Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,Well_10,261.0486,0.0,0.0
2009-05-01,FY-SS-KP-2-67,Well_10,235.78836,0.0,0.0
2009-05-31,FY-SS-KP-2-67,Well_10,140.98837,0.0,0.0
2009-06-30,FY-SS-KP-2-67,Well_10,104.431274,0.0,0.0
2009-07-30,FY-SS-KP-2-67,Well_10,126.72479,0.0,0.0
2009-08-29,FY-SS-KP-2-67,Well_10,121.52893,0.0,0.0
2009-09-28,FY-SS-KP-2-67,Well_10,77.76929,0.0,2167.8747768492003
2009-10-28,FY-SS-KP-2-67,Well_10,41.065125,0.0,2143.604712585
2009-11-27,FY-SS-KP-2-67,Well_10,47.369873,0.0,2132.0146969974
2009-12-27,FY-SS-KP-2-67,Well_10,47.369873,0.0,2097.0346207068
2010-01-26,FY-SS-KP-2-67,Well_10,47.369873,0.0,2070.044557302
2010-02-25,FY-SS-KP-2-67,Well_10,978.7774,0.0,2048.9845030614
2010-03-27,FY-SS-KP-2-67,Well_10,1147.9507,0.0,2030.7744745284
2010-04-26,FY-SS-KP-2-67,Well_10,1205.1516,0.0,1977.2643578616005
2010-05-26,FY-SS-KP-2-67,Well_10,1132.0986,0.0,1935.304255302
2010-06-25,FY-SS-KP-2-67,Well_10,1146.8264,0.0,1898.3441782506
2010-07-25,FY-SS-KP-2-67,Well_10,1100.6396,0.0,1857.6040918356
2010-08-24,FY-SS-KP-2-67,Well_10,1231.032,0.0,1803.7539625854
2010-09-23,FY-SS-KP-2-67,Well_10,1193.981,0.0,1786.6239305118
2010-10-23,FY-SS-KP-2-67,Well_10,1241.2815,0.0,1771.7338943178
2010-11-22,FY-SS-KP-2-67,Well_10,1212.1146,0.0,1746.6238424766
2010-12-22,FY-SS-KP-2-67,Well_10,1111.1802,0.0,1710.0537581034
2011-01-21,FY-SS-KP-2-67,Well_10,1084.9136,0.0,1675.4136943962
2011-02-20,FY-SS-KP-2-67,Well_10,1026.1443,0.0,1632.0935995182
2011-03-22,FY-SS-KP-2-67,Well_10,941.67834,0.0,1606.7335311726
2011-04-21,FY-SS-KP-2-67,Well_10,899.9972,0.0,1583.9934872742
2011-05-21,FY-SS-KP-2-67,Well_10,908.9081,0.0,1552.9834201272
2011-06-20,FY-SS-KP-2-67,Well_10,906.2912,0.0,1535.023379091
2011-07-20,FY-SS-KP-2-67,Well_10,834.69946,0.0,1528.1633572632002
2011-08-19,FY-SS-KP-2-67,Well_10,841.0652,0.0,1514.0033263308
2011-09-18,FY-SS-KP-2-67,Well_10,837.8615,0.0,1511.4733269702
2011-10-18,FY-SS-KP-2-67,Well_10,834.40314,0.0,1492.373287254
2011-11-17,FY-SS-KP-2-67,Well_10,835.555,0.0,1466.4432195684
2011-12-17,FY-SS-KP-2-67,Well_10,839.2084,0.0,1461.253208784
2012-01-16,FY-SS-KP-2-67,Well_10,832.3146,0.0,1459.6532075832
2012-02-15,FY-SS-KP-2-67,Well_10,837.89105,0.0,1455.8832058416
2012-03-16,FY-SS-KP-2-67,Well_10,834.5695,0.0,1458.5132089032002
2012-04-15,FY-SS-KP-2-67,Well_10,839.55963,0.0,1463.5832152464002
2012-05-15,FY-SS-KP-2-67,Well_10,840.92004,0.0,1448.1731873644198
2012-06-14,FY-SS-KP-2-67,Well_10,894.50635,0.0,1443.47317731036
2012-07-14,FY-SS-KP-2-67,Well_10,843.4315,0.0,1437.79316434524
2012-08-13,FY-SS-KP-2-67,Well_10,842.85767,0.0,1445.58318143208
2012-09-12,FY-SS-KP-2-67,Well_10,846.9992,0.0,1442.60317556964
2012-10-12,FY-SS-KP-2-67,Well_10,844.42303,0.0,1441.91317323882
