Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P4,-17.005798,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P4,40.46747,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P4,-39.06317,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P4,-69.01544,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P4,-48.360962,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P4,-38.563293,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P4,-96.04352,0.0,0.0
2009-10-28,FY-SS-KP-2-67,P4,-93.686646,0.0,0.0
2009-11-27,FY-SS-KP-2-67,P4,-27.047974,0.0,0.0
2009-12-27,FY-SS-KP-2-67,P4,-60.159546,0.0,0.0
2010-01-26,FY-SS-KP-2-67,P4,-114.67108,0.0,0.0
2010-02-25,FY-SS-KP-2-67,P4,-125.52307,0.0,0.0
2010-03-27,FY-SS-KP-2-67,P4,-81.536194,0.0,0.0
2010-04-26,FY-SS-KP-2-67,P4,-81.536194,0.0,0.0
2010-05-26,FY-SS-KP-2-67,P4,-81.536194,0.0,0.0
2010-06-25,FY-SS-KP-2-67,P4,1977.6929,2038.7898,1665.637132434
2010-07-25,FY-SS-KP-2-67,P4,2005.5288,1967.8994,1623.7657206114
2010-08-24,FY-SS-KP-2-67,P4,1973.4663,2000.825,1574.2054528062
2010-09-23,FY-SS-KP-2-67,P4,1987.2361,2018.9247,1562.618816604
2010-10-23,FY-SS-KP-2-67,P4,2006.762,2041.2235,1540.4012721006
2010-11-22,FY-SS-KP-2-67,P4,1897.8906,1923.5049,1531.0583157432
2010-12-22,FY-SS-KP-2-67,P4,1950.99,1980.3613,1474.049548929
2011-01-21,FY-SS-KP-2-67,P4,1996.8894,2020.4172,1425.70764673596
2011-02-20,FY-SS-KP-2-67,P4,1950.7808,1968.6299,1396.69987123998
2011-03-22,FY-SS-KP-2-67,P4,1905.7307,1922.646,1370.04363889902
2011-04-21,FY-SS-KP-2-67,P4,1964.1099,1976.236,1335.53360756034
2011-05-21,FY-SS-KP-2-67,P4,2058.5574,2072.3835,1299.67121145168
2011-06-20,FY-SS-KP-2-67,P4,1982.7529,1986.0131,1293.25449827088
2011-07-20,FY-SS-KP-2-67,P4,1973.7375,1977.3947,1280.19216278502
2011-08-19,FY-SS-KP-2-67,P4,1964.596,1959.1963,1270.28535959958
2011-09-18,FY-SS-KP-2-67,P4,1968.2808,1960.769,1261.77765097734
2011-10-18,FY-SS-KP-2-67,P4,1979.3772,2010.02,1248.99373768818
2011-11-17,FY-SS-KP-2-67,P4,2014.9299,2031.7114,1241.64267230682
2011-12-17,FY-SS-KP-2-67,P4,2011.2144,2019.7253,1238.9014628091
2012-01-16,FY-SS-KP-2-67,P4,2017.0349,2019.3589,1237.18180090716
2012-02-15,FY-SS-KP-2-67,P4,2011.2441,1958.4187,1244.6724958215
2012-03-16,FY-SS-KP-2-67,P4,2013.1821,2029.5776,1234.2998595876602
2012-04-15,FY-SS-KP-2-67,P4,2023.3167,2051.6804,1231.15526750358
2012-05-15,FY-SS-KP-2-67,P4,2019.4292,2016.8093,1237.24314763002
2012-06-14,FY-SS-KP-2-67,P4,2016.8252,2002.1769,1241.42522408532
2012-07-14,FY-SS-KP-2-67,P4,2015.9031,2006.7732,1243.1944933344
2012-08-13,FY-SS-KP-2-67,P4,2009.8323,2057.053,1237.89279893886
2012-09-12,FY-SS-KP-2-67,P4,1996.4192,1997.5372,1247.82469804944
2012-10-12,FY-SS-KP-2-67,P4,1991.4734,2019.7313,1247.01152219712
2012-11-11,FY-SS-KP-2-67,P4,1980.8022,1988.1135,1254.76207444416
2012-12-11,FY-SS-KP-2-67,P4,1972.3743,1959.926,1261.40508171408
2013-01-10,FY-SS-KP-2-67,P4,1966.3074,1995.289,1259.29080042174
2013-02-09,FY-SS-KP-2-67,P4,1965.5232,2024.6229,1259.14160853342
2013-03-11,FY-SS-KP-2-67,P4,1973.0027,1954.3927,1271.35387920204
2013-04-10,FY-SS-KP-2-67,P4,1966.5457,1968.0098,1272.10352986074
2013-05-10,FY-SS-KP-2-67,P4,1968.1182,2021.5593,1267.5799179230398
2013-06-09,FY-SS-KP-2-67,P4,1969.5623,2012.6898,1271.7150412266
2013-07-09,FY-SS-KP-2-67,P4,1960.9089,1997.4117,1277.72418602436
2013-08-08,FY-SS-KP-2-67,P4,1965.189,1984.3942,1283.62811300502
2013-09-07,FY-SS-KP-2-67,P4,1972.1738,1930.7751,1294.77602956254
2013-10-07,FY-SS-KP-2-67,P4,1969.7478,2039.1836,1283.9185457985
2013-11-06,FY-SS-KP-2-67,P4,1968.0325,1986.9242,1294.2187384521
2013-12-06,FY-SS-KP-2-67,P4,1974.6411,1903.2228,1310.60617451532
2014-01-05,FY-SS-KP-2-67,P4,1972.4019,1983.607,1303.26763316526
2014-02-04,FY-SS-KP-2-67,P4,1977.7422,1982.1979,1306.896372246
2014-03-06,FY-SS-KP-2-67,P4,1973.4595,2003.814,1307.42128797408
2014-04-05,FY-SS-KP-2-67,P4,1981.1304,2012.0828,1310.16857746476
2014-05-05,FY-SS-KP-2-67,P4,1981.7034,2033.3685,1310.43485127858
2014-06-04,FY-SS-KP-2-67,P4,1977.8674,1971.1644,1322.35057870278
2014-07-04,FY-SS-KP-2-67,P4,1963.8567,1962.6483,1328.652942474
2014-08-03,FY-SS-KP-2-67,P4,1973.5984,2020.9257,1323.83136882024
2014-09-02,FY-SS-KP-2-67,P4,1986.1355,1956.5035,1338.2120924742
2014-10-02,FY-SS-KP-2-67,P4,1978.502,2043.9734,1329.8101513630802
2014-11-01,FY-SS-KP-2-67,P4,1983.3711,1998.3265,1340.4694203948002
2014-12-01,FY-SS-KP-2-67,P4,1988.5061,2030.1003,1340.01503374536
2014-12-31,FY-SS-KP-2-67,P4,1982.3948,1996.6887,1348.59265213398
2015-01-30,FY-SS-KP-2-67,P4,1982.1575,1978.1229,1355.1817270236002
2015-03-01,FY-SS-KP-2-67,P4,1981.3752,2015.0312,1354.38023833332
2015-03-31,FY-SS-KP-2-67,P4,1981.867,2027.0265,1357.61677870788
2015-04-30,FY-SS-KP-2-67,P4,1989.2461,1971.9287,1370.60013810198
2015-05-30,FY-SS-KP-2-67,P4,1995.4521,2026.5105,1367.34158385978
2015-06-29,FY-SS-KP-2-67,P4,1984.3391,2039.4485,1370.85311048082
2015-07-29,FY-SS-KP-2-67,P4,1993.1118,2011.4921,1379.39111319012
2015-08-28,FY-SS-KP-2-67,P4,2000.8845,2050.849,1377.41925631302
2015-09-27,FY-SS-KP-2-67,P4,2004.334,2050.4321,1381.03413846324
2015-10-27,FY-SS-KP-2-67,P4,1998.1628,1990.6942,1395.0026496174
2015-11-26,FY-SS-KP-2-67,P4,1993.3628,2020.6082,1395.0798721997398
2015-12-26,FY-SS-KP-2-67,P4,1995.4336,1958.1753,1409.22856986282
2016-01-25,FY-SS-KP-2-67,P4,1997.0024,2010.1104,1405.85779536888
2016-02-24,FY-SS-KP-2-67,P4,1996.8406,2019.6436,1408.64874419832
2016-03-25,FY-SS-KP-2-67,P4,1991.6536,2043.7909,1409.99269821468
2016-04-24,FY-SS-KP-2-67,P4,1986.0281,1984.6305,1422.66495835068
2016-05-24,FY-SS-KP-2-67,P4,1979.8049,1999.3938,1424.75050616484
2016-06-23,FY-SS-KP-2-67,P4,1984.7048,2071.217,1418.78113803858
2016-07-23,FY-SS-KP-2-67,P4,1980.8389,1945.205,1441.05459033984
2016-08-22,FY-SS-KP-2-67,P4,1981.0823,1966.8695,1443.91747801728
2016-09-21,FY-SS-KP-2-67,P4,1982.9314,2014.0271,1441.49280815304
