Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P12,-29.260315,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P12,-18.373047,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P12,865.2075,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P12,1962.1321,2024.8674,2194.6302993042
2009-07-30,FY-SS-KP-2-67,P12,1949.6858,1922.2214,2191.4671365546
2009-08-29,FY-SS-KP-2-67,P12,1969.9763,2018.2747,2173.428006297
2009-09-28,FY-SS-KP-2-67,P12,1994.8867,1948.4739,2167.3858102398
2009-10-28,FY-SS-KP-2-67,P12,1983.9875,1975.3447,2153.6911772418
2009-11-27,FY-SS-KP-2-67,P12,2005.3787,1938.8597,2145.0548315166
2009-12-27,FY-SS-KP-2-67,P12,2000.1982,2000.125,2126.5160018376
2010-01-26,FY-SS-KP-2-67,P12,2032.4556,1999.0126,2111.5994236896
2010-02-25,FY-SS-KP-2-67,P12,2052.9153,2014.608,2092.0088799612
2010-03-27,FY-SS-KP-2-67,P12,2055.3567,2000.4974,2073.6039928752
2010-04-26,FY-SS-KP-2-67,P12,2055.3567,1994.4376,2034.0159723018
2010-05-26,FY-SS-KP-2-67,P12,2055.3567,2002.6978,2000.6184491406
2010-06-25,FY-SS-KP-2-67,P12,1952.7139,1925.6534,1978.4139870648
2010-07-25,FY-SS-KP-2-67,P12,1940.0784,1961.664,1941.9531453132
2010-08-24,FY-SS-KP-2-67,P12,2058.4258,2050.994,1894.8291388092
2010-09-23,FY-SS-KP-2-67,P12,1928.4346,1926.866,1900.8105494406
2010-10-23,FY-SS-KP-2-67,P12,1940.8853,1940.0432,1886.8532091132
2010-11-22,FY-SS-KP-2-67,P12,1979.8958,1960.1302,1866.8302055802
2010-12-22,FY-SS-KP-2-67,P12,1891.792,1898.8425,1831.2092063676
2011-01-21,FY-SS-KP-2-67,P12,1844.4849,1838.6554,1798.7723859108
2011-02-20,FY-SS-KP-2-67,P12,1887.72,1891.2815,1752.5042051334
2011-03-22,FY-SS-KP-2-67,P12,1712.7119,1720.457,1735.7348970696
2011-04-21,FY-SS-KP-2-67,P12,1696.3181,1666.0404,1709.395749705
2011-05-21,FY-SS-KP-2-67,P12,1690.1572,1699.4474,1675.3536486642
2011-06-20,FY-SS-KP-2-67,P12,1602.9382,1591.855,1673.1036451626
2011-07-20,FY-SS-KP-2-67,P12,1577.3546,1569.9015,1664.9947011168
2011-08-19,FY-SS-KP-2-67,P12,1403.5902,1430.2006,1685.2679677188
2011-09-18,FY-SS-KP-2-67,P12,1416.5143,1409.8804,1680.501279345
2011-10-18,FY-SS-KP-2-67,P12,1392.814,1328.5642,1689.2726264406
2011-11-17,FY-SS-KP-2-67,P12,1219.5446,1290.3579,1687.2817913412
2011-12-17,FY-SS-KP-2-67,P12,1200.3944,1193.5978,1700.6381087004002
2012-01-16,FY-SS-KP-2-67,P12,1152.3977,1159.881,1699.3699689474
2012-02-15,FY-SS-KP-2-67,P12,1132.2437,1103.1095,1706.2541396022
2012-03-16,FY-SS-KP-2-67,P12,1095.1357,1074.1104,1707.5494594764
2012-04-15,FY-SS-KP-2-67,P12,1047.272,1042.2721,1708.8429228642
2012-05-15,FY-SS-KP-2-67,P12,981.089,980.3352,1719.4653899538
2012-06-14,FY-SS-KP-2-67,P12,929.55725,900.97424,1736.6753234616
2012-07-14,FY-SS-KP-2-67,P12,891.84546,885.85284,1736.0663669148
2012-08-13,FY-SS-KP-2-67,P12,848.3841,848.8134,1744.1986475748
2012-09-12,FY-SS-KP-2-67,P12,857.10547,826.75134,1749.8837165646
2012-10-12,FY-SS-KP-2-67,P12,776.45575,824.4855,1748.614169943
2012-11-11,FY-SS-KP-2-67,P12,775.5494,742.69006,1775.8088094468
2012-12-11,FY-SS-KP-2-67,P12,742.8269,715.32306,1783.5506478108
2013-01-10,FY-SS-KP-2-67,P12,723.3676,704.4445,1785.3027358584
2013-02-09,FY-SS-KP-2-67,P12,690.3025,702.79645,1784.2212019962
2013-03-11,FY-SS-KP-2-67,P12,665.4466,645.91565,1804.3936526844
2013-04-10,FY-SS-KP-2-67,P12,648.59534,630.1131,1808.9879198838
2013-05-10,FY-SS-KP-2-67,P12,623.86053,626.54626,1809.087909081
2013-06-09,FY-SS-KP-2-67,P12,602.25854,580.04315,1827.9513047964
2013-07-09,FY-SS-KP-2-67,P12,588.36646,573.3501,1829.0364936162
2013-08-08,FY-SS-KP-2-67,P12,565.5497,564.2152,1832.8483533246
2013-09-07,FY-SS-KP-2-67,P12,544.9127,546.95264,1840.1028495048
2013-10-07,FY-SS-KP-2-67,P12,513.0952,519.4129,1851.5437805322
2013-11-06,FY-SS-KP-2-67,P12,522.4512,507.05286,1856.7873828576
2013-12-06,FY-SS-KP-2-67,P12,501.39227,473.01828,1872.4466860998
2014-01-05,FY-SS-KP-2-67,P12,483.508,456.5151,1880.1113062326
2014-02-04,FY-SS-KP-2-67,P12,464.3758,452.68884,1881.3125979714
2014-03-06,FY-SS-KP-2-67,P12,453.20233,449.40002,1882.958445684
2014-04-05,FY-SS-KP-2-67,P12,438.44736,432.48065,1891.968786396
2014-05-05,FY-SS-KP-2-67,P12,433.44983,423.43945,1896.5357574438
2014-06-04,FY-SS-KP-2-67,P12,406.73715,387.81302,1916.9278101678
2014-07-04,FY-SS-KP-2-67,P12,402.9854,392.92746,1914.1733645022
2014-08-03,FY-SS-KP-2-67,P12,386.22974,382.3674,1920.9250139364
2014-09-02,FY-SS-KP-2-67,P12,380.261,365.64624,1931.9012722194
2014-10-02,FY-SS-KP-2-67,P12,372.165,367.79504,1931.0491884732
2014-11-01,FY-SS-KP-2-67,P12,361.4472,348.32315,1943.0692127232
2014-12-01,FY-SS-KP-2-67,P12,350.02155,330.5321,1955.389045023
2014-12-31,FY-SS-KP-2-67,P12,334.89252,323.27243,1961.8204215456
2015-01-30,FY-SS-KP-2-67,P12,328.8154,319.50766,1965.492827217
2015-03-01,FY-SS-KP-2-67,P12,308.75992,310.9737,1972.336155171
2015-03-31,FY-SS-KP-2-67,P12,307.45877,307.12784,1975.8819571722
2015-04-30,FY-SS-KP-2-67,P12,297.48425,299.09927,1983.4298652264
2015-05-30,FY-SS-KP-2-67,P12,269.90207,282.3087,1996.2431458098
2015-06-29,FY-SS-KP-2-67,P12,284.12952,281.73276,1997.2788331602
2015-07-29,FY-SS-KP-2-67,P12,279.32455,266.95096,2009.6177234532
2015-08-28,FY-SS-KP-2-67,P12,279.2772,268.08655,2012.2978661514
2015-09-27,FY-SS-KP-2-67,P12,260.82846,261.79828,2019.087268977
2015-10-27,FY-SS-KP-2-67,P12,262.13998,261.72852,2021.6553553164
2015-11-26,FY-SS-KP-2-67,P12,243.82257,267.64578,2018.8561944354
2015-12-26,FY-SS-KP-2-67,P12,251.84427,248.82243,2035.2251105964
2016-01-25,FY-SS-KP-2-67,P12,234.57983,244.6422,2040.7379759688
2016-02-24,FY-SS-KP-2-67,P12,230.55524,233.3012,2052.5720034876
2016-03-25,FY-SS-KP-2-67,P12,233.46515,231.92645,2055.1304593038
2016-04-24,FY-SS-KP-2-67,P12,231.23514,225.61658,2063.206233159
2016-05-24,FY-SS-KP-2-67,P12,231.2221,225.26944,2065.4754686994
2016-06-23,FY-SS-KP-2-67,P12,232.164,217.7264,2073.961816125
2016-07-23,FY-SS-KP-2-67,P12,229.00769,207.49115,2084.4725314356
2016-08-22,FY-SS-KP-2-67,P12,213.96457,206.50996,2087.4374852544
2016-09-21,FY-SS-KP-2-67,P12,201.4343,200.48448,2095.2035304606
2016-10-21,FY-SS-KP-2-67,P12,191.6034,197.51855,2100.2708100894
2016-11-20,FY-SS-KP-2-67,P12,202.10309,192.88939,2106.4561876602
2016-12-20,FY-SS-KP-2-67,P12,207.79504,200.49239,2102.0045653338
2017-01-19,FY-SS-KP-2-67,P12,207.92148,183.41623,2120.7218062566
2017-02-18,FY-SS-KP-2-67,P12,200.39563,189.54991,2116.755495582
2017-03-20,FY-SS-KP-2-67,P12,187.00214,189.31166,2120.7210375552
2017-04-19,FY-SS-KP-2-67,P12,180.53036,177.56284,2134.5851764638
2017-05-19,FY-SS-KP-2-67,P12,168.32706,174.82074,2139.5364547002
2017-06-18,FY-SS-KP-2-67,P12,155.73996,177.0123,2139.3418717194
2017-07-18,FY-SS-KP-2-67,P12,162.66656,170.8947,2148.2429117946003
2017-08-17,FY-SS-KP-2-67,P12,145.26904,168.04938,2153.9868081972004
2017-09-16,FY-SS-KP-2-67,P12,148.82,165.30142,2161.5163544406
2017-10-16,FY-SS-KP-2-67,P12,136.94302,168.46193,2162.9008291734003
2017-11-15,FY-SS-KP-2-67,P12,127.03073,154.70113,2182.2636342342003
2017-12-15,FY-SS-KP-2-67,P12,115.1456,165.31746,2176.0738185006003
2018-01-14,FY-SS-KP-2-67,P12,95.284485,156.80008,2190.363658443
2018-02-13,FY-SS-KP-2-67,P12,100.69412,162.7694,2188.0785412416003
2018-03-15,FY-SS-KP-2-67,P12,82.89221,148.69128,2208.2839590672
2018-04-14,FY-SS-KP-2-67,P12,64.47449,143.68803,2219.2689486378003
2018-05-14,FY-SS-KP-2-67,P12,62.651367,0.0,2396.4078175752
2018-06-13,FY-SS-KP-2-67,P12,60.60614,0.0,2407.2321920646
2018-07-13,FY-SS-KP-2-67,P12,50.351868,0.0,2417.6973219318
2018-08-12,FY-SS-KP-2-67,P12,40.26245,0.0,2426.5252483512004
2018-09-11,FY-SS-KP-2-67,P12,28.778748,0.0,2435.7384247062
2018-10-11,FY-SS-KP-2-67,P12,27.127441,0.0,2446.0425623934
2018-11-10,FY-SS-KP-2-67,P12,7.972595,0.0,2453.8230968958
2018-12-10,FY-SS-KP-2-67,P12,-3.4577637,0.0,2462.7397865712
2019-01-09,FY-SS-KP-2-67,P12,-11.796631,0.0,2472.1876779216
