Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,Well_12,200.15039,1921.1743,0.0
2009-05-01,FY-SS-KP-2-67,Well_12,510.65094,1957.5712,0.0
2009-05-31,FY-SS-KP-2-67,Well_12,93.89743,2048.1667,0.0
2009-06-30,FY-SS-KP-2-67,Well_12,147.17499,1924.483,0.0
2009-07-30,FY-SS-KP-2-67,Well_12,-381.10834,1935.529,0.0
2009-08-29,FY-SS-KP-2-67,Well_12,-419.7414,1957.1862,0.0
2009-09-28,FY-SS-KP-2-67,Well_12,-368.0431,1904.3358,2167.8747768492003
2009-10-28,FY-SS-KP-2-67,Well_12,-362.33905,1853.4857,2143.604712585
2009-11-27,FY-SS-KP-2-67,Well_12,-904.16284,1917.8597,2132.0146969974
2009-12-27,FY-SS-KP-2-67,Well_12,-922.2119,1757.7614,2097.0346207068
2010-01-26,FY-SS-KP-2-67,Well_12,-654.77075,1715.7086,2070.044557302
2010-02-25,FY-SS-KP-2-67,Well_12,-538.1439,1777.9882,2048.9845030614
2010-03-27,FY-SS-KP-2-67,Well_12,-559.6421,1683.5093,2030.7744745284
2010-04-26,FY-SS-KP-2-67,Well_12,-603.23083,1671.459,1977.2643578616005
2010-05-26,FY-SS-KP-2-67,Well_12,-564.6979,1533.304,1935.304255302
2010-06-25,FY-SS-KP-2-67,Well_12,-557.8992,1519.1055,1898.3441782506
2010-07-25,FY-SS-KP-2-67,Well_12,-539.33154,1437.6598,1857.6040918356
2010-08-24,FY-SS-KP-2-67,Well_12,-558.3762,1402.2535,1803.7539625854
2010-09-23,FY-SS-KP-2-67,Well_12,-548.50464,1304.2933,1786.6239305118
2010-10-23,FY-SS-KP-2-67,Well_12,-559.2892,1274.9575,1771.7338943178
2010-11-22,FY-SS-KP-2-67,Well_12,-550.6765,1224.0271,1746.6238424766
2010-12-22,FY-SS-KP-2-67,Well_12,-567.4354,1199.1583,1710.0537581034
2011-01-21,FY-SS-KP-2-67,Well_12,-567.1743,1170.2114,1675.4136943962
2011-02-20,FY-SS-KP-2-67,Well_12,-583.5176,1108.187,1632.0935995182
2011-03-22,FY-SS-KP-2-67,Well_12,-578.8727,1027.1296,1606.7335311726
2011-04-21,FY-SS-KP-2-67,Well_12,-591.6195,1018.0577,1583.9934872742
2011-05-21,FY-SS-KP-2-67,Well_12,-607.6144,984.0744,1552.9834201272
2011-06-20,FY-SS-KP-2-67,Well_12,-615.78735,964.3093,1535.023379091
2011-07-20,FY-SS-KP-2-67,Well_12,-611.04443,966.38855,1528.1633572632002
2011-08-19,FY-SS-KP-2-67,Well_12,-638.10876,878.24884,1514.0033263308
2011-09-18,FY-SS-KP-2-67,Well_12,-636.8535,851.88477,1511.4733269702
2011-10-18,FY-SS-KP-2-67,Well_12,-647.6362,842.8349,1492.373287254
2011-11-17,FY-SS-KP-2-67,Well_12,-622.66455,843.1663,1466.4432195684
2011-12-17,FY-SS-KP-2-67,Well_12,-624.93176,778.861,1461.253208784
2012-01-16,FY-SS-KP-2-67,Well_12,-608.5984,762.6243,1459.6532075832
2012-02-15,FY-SS-KP-2-67,Well_12,-591.4585,759.70844,1455.8832058416
2012-03-16,FY-SS-KP-2-67,Well_12,-583.2645,705.7961,1458.5132089032002
2012-04-15,FY-SS-KP-2-67,Well_12,-557.2965,699.6576,1463.5832152464002
2012-05-15,FY-SS-KP-2-67,Well_12,-518.23035,689.4879,1448.1731873644198
2012-06-14,FY-SS-KP-2-67,Well_12,-500.58215,669.5954,1443.47317731036
2012-07-14,FY-SS-KP-2-67,Well_12,-478.5818,637.97473,1437.79316434524
2012-08-13,FY-SS-KP-2-67,Well_12,-454.27124,624.3002,1445.58318143208
2012-09-12,FY-SS-KP-2-67,Well_12,-449.3131,584.73773,1442.60317556964
