Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P3,-18.136902,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P3,-38.087524,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P3,-73.814514,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P3,-104.934875,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P3,-37.06195,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P3,-28.618652,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P3,-63.084106,0.0,0.0
2009-10-28,FY-SS-KP-2-67,P3,-32.566223,0.0,0.0
2009-11-27,FY-SS-KP-2-67,P3,-61.918884,0.0,0.0
2009-12-27,FY-SS-KP-2-67,P3,-97.16272,0.0,0.0
2010-01-26,FY-SS-KP-2-67,P3,-107.38641,0.0,0.0
2010-02-25,FY-SS-KP-2-67,P3,-106.85211,0.0,0.0
2010-03-27,FY-SS-KP-2-67,P3,-67.84003,0.0,0.0
2010-04-26,FY-SS-KP-2-67,P3,-67.84003,0.0,0.0
2010-05-26,FY-SS-KP-2-67,P3,-67.84003,1981.6458,1865.5787451972
2010-06-25,FY-SS-KP-2-67,P3,2045.0212,2043.2594,1815.224031747
2010-07-25,FY-SS-KP-2-67,P3,2084.5447,2015.1061,1776.4063224954
2010-08-24,FY-SS-KP-2-67,P3,2060.0662,2053.75,1733.9143945974
2010-09-23,FY-SS-KP-2-67,P3,2042.312,2034.28,1726.2429866862
2010-10-23,FY-SS-KP-2-67,P3,1961.8362,1933.8627,1716.911401308
2010-11-22,FY-SS-KP-2-67,P3,2025.9775,2027.7463,1685.719166433
2010-12-22,FY-SS-KP-2-67,P3,1986.3098,1977.6234,1645.6834860726
2011-01-21,FY-SS-KP-2-67,P3,2003.0425,2035.6755,1602.785495286
2011-02-20,FY-SS-KP-2-67,P3,1968.7563,1961.6945,1578.5040455388
2011-03-22,FY-SS-KP-2-67,P3,2014.2673,2030.2257,1544.6358740675998
2011-04-21,FY-SS-KP-2-67,P3,1948.2786,1946.8157,1530.526040787
2011-05-21,FY-SS-KP-2-67,P3,2007.0615,2006.5472,1506.9855466703998
2011-06-20,FY-SS-KP-2-67,P3,2016.5161,2019.6616,1491.5109928326
2011-07-20,FY-SS-KP-2-67,P3,1992.2891,1989.3788,1483.4780196912002
