Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,Well_19,183.42505,0.0,0.0
2009-05-01,FY-SS-KP-2-67,Well_19,142.37357,0.0,0.0
2009-05-31,FY-SS-KP-2-67,Well_19,-55.96283,0.0,0.0
2009-06-30,FY-SS-KP-2-67,Well_19,-254.27283,0.0,0.0
2009-07-30,FY-SS-KP-2-67,Well_19,-239.8728,0.0,0.0
2009-08-29,FY-SS-KP-2-67,Well_19,-226.32208,0.0,0.0
2009-09-28,FY-SS-KP-2-67,Well_19,-175.6471,2005.3666,2167.8747768492003
2009-10-28,FY-SS-KP-2-67,Well_19,-451.49023,1987.8158,2143.604712585
2009-11-27,FY-SS-KP-2-67,Well_19,-458.73206,1936.0813,2132.0146969974
2009-12-27,FY-SS-KP-2-67,Well_19,-458.73206,2023.7347,2097.0346207068
2010-01-26,FY-SS-KP-2-67,Well_19,-458.73206,1979.3054,2070.044557302
2010-02-25,FY-SS-KP-2-67,Well_19,1240.8423,2010.7323,2048.9845030614
2010-03-27,FY-SS-KP-2-67,Well_19,1330.24,1995.5403,2030.7744745284
2010-04-26,FY-SS-KP-2-67,Well_19,1286.6927,1957.9784,1977.2643578616005
2010-05-26,FY-SS-KP-2-67,Well_19,1222.719,1956.2678,1935.304255302
2010-06-25,FY-SS-KP-2-67,Well_19,1226.4187,1992.4677,1898.3441782506
2010-07-25,FY-SS-KP-2-67,Well_19,1163.7698,2010.5544,1857.6040918356
2010-08-24,FY-SS-KP-2-67,Well_19,1275.9592,2060.3604,1803.7539625854
2010-09-23,FY-SS-KP-2-67,Well_19,1275.575,1950.8143,1786.6239305118
2010-10-23,FY-SS-KP-2-67,Well_19,1326.1292,1976.3649,1771.7338943178
2010-11-22,FY-SS-KP-2-67,Well_19,1261.0189,2009.8013,1746.6238424766
2010-12-22,FY-SS-KP-2-67,Well_19,1168.7023,1949.8043,1710.0537581034
2011-01-21,FY-SS-KP-2-67,Well_19,1174.3724,2004.3008,1675.4136943962
2011-02-20,FY-SS-KP-2-67,Well_19,1125.7249,2013.9287,1632.0935995182
2011-03-22,FY-SS-KP-2-67,Well_19,1088.1355,1964.567,1606.7335311726
2011-04-21,FY-SS-KP-2-67,Well_19,1067.523,2001.5522,1583.9934872742
2011-05-21,FY-SS-KP-2-67,Well_19,1073.8762,1994.8699,1552.9834201272
2011-06-20,FY-SS-KP-2-67,Well_19,1068.1041,2025.4166,1535.023379091
2011-07-20,FY-SS-KP-2-67,Well_19,1023.77075,1983.5096,1528.1633572632002
2011-08-19,FY-SS-KP-2-67,Well_19,1024.462,2006.2092,1514.0033263308
2011-09-18,FY-SS-KP-2-67,Well_19,1019.6925,2053.4553,1511.4733269702
2011-10-18,FY-SS-KP-2-67,Well_19,1016.94604,2032.5479,1492.373287254
2011-11-17,FY-SS-KP-2-67,Well_19,1017.9103,2018.0068,1466.4432195684
2011-12-17,FY-SS-KP-2-67,Well_19,1013.29285,2060.845,1461.253208784
2012-01-16,FY-SS-KP-2-67,Well_19,1004.932,1996.6514,1459.6532075832
2012-02-15,FY-SS-KP-2-67,Well_19,1010.59863,2004.0388,1455.8832058416
2012-03-16,FY-SS-KP-2-67,Well_19,1005.1727,2029.0964,1458.5132089032002
2012-04-15,FY-SS-KP-2-67,Well_19,1000.26587,2036.0293,1463.5832152464002
2012-05-15,FY-SS-KP-2-67,Well_19,1004.1564,1978.318,1448.1731873644198
2012-06-14,FY-SS-KP-2-67,Well_19,1052.1843,1953.6785,1443.47317731036
2012-07-14,FY-SS-KP-2-67,Well_19,988.307,2010.1107,1437.79316434524
2012-08-13,FY-SS-KP-2-67,Well_19,975.16565,2009.5756,1445.58318143208
2012-09-12,FY-SS-KP-2-67,Well_19,969.6034,2068.612,1442.60317556964
2012-10-12,FY-SS-KP-2-67,Well_19,955.4472,1980.5985,1441.91317323882
2012-11-11,FY-SS-KP-2-67,Well_19,949.0296,2005.1742,1438.99316669622
2012-12-11,FY-SS-KP-2-67,Well_19,939.4332,2034.1448,1435.74315954336
2013-01-10,FY-SS-KP-2-67,Well_19,928.16907,2004.6995,1430.47314869892
2013-02-09,FY-SS-KP-2-67,Well_19,917.7221,1949.9705,1433.5331546214
2013-03-11,FY-SS-KP-2-67,Well_19,908.1528,1899.3969,1438.5431659959
2013-04-10,FY-SS-KP-2-67,Well_19,902.3436,2024.528,1432.83315337086
2013-05-10,FY-SS-KP-2-67,Well_19,893.5269,1989.9608,1437.95316446532
2013-06-09,FY-SS-KP-2-67,Well_19,891.9215,1995.625,1436.8731622044
2013-07-09,FY-SS-KP-2-67,Well_19,879.00574,2005.9194,1429.11314477748
2013-08-08,FY-SS-KP-2-67,Well_19,880.76624,2028.3151,1428.27314269668
2013-09-07,FY-SS-KP-2-67,Well_19,867.1642,1935.2169,1426.30313940522
2013-10-07,FY-SS-KP-2-67,Well_19,868.9676,1975.5669,1436.2431606438
2013-11-06,FY-SS-KP-2-67,Well_19,862.0657,1988.2441,1435.48316007342
2013-12-06,FY-SS-KP-2-67,Well_19,860.9324,1961.3367,1428.9531446574
2014-01-05,FY-SS-KP-2-67,Well_19,857.5948,2022.0562,1428.10314365688
2014-02-04,FY-SS-KP-2-67,Well_19,849.407,1973.1357,1440.6231704577
2014-03-06,FY-SS-KP-2-67,Well_19,839.6247,1972.9818,1447.26318559368
2014-04-05,FY-SS-KP-2-67,Well_19,831.5143,1995.1199,1431.42315049968
2014-05-05,FY-SS-KP-2-67,Well_19,829.85645,2038.1617,1411.0331051016
2014-06-04,FY-SS-KP-2-67,Well_19,831.67426,2071.8457,1423.88313396306
2014-07-04,FY-SS-KP-2-67,Well_19,827.7481,1913.8788,1432.05315206028
2014-08-03,FY-SS-KP-2-67,Well_19,826.2047,1945.1364,1435.75315991346
2014-09-02,FY-SS-KP-2-67,Well_19,818.29663,1969.5642,1416.64311837678
2014-10-02,FY-SS-KP-2-67,Well_19,814.71216,1964.4384,1429.07314474746
2014-11-01,FY-SS-KP-2-67,Well_19,811.42633,1930.4513,1422.80313170214
2014-12-01,FY-SS-KP-2-67,Well_19,813.53986,1960.0658,1430.6131480788
2014-12-31,FY-SS-KP-2-67,Well_19,818.4617,1812.6769,1422.0831297114
2015-01-30,FY-SS-KP-2-67,Well_19,823.4005,1785.582,1416.80311849686
2015-03-01,FY-SS-KP-2-67,Well_19,817.3938,1832.6432,1419.7831243593
2015-03-31,FY-SS-KP-2-67,Well_19,819.8208,1853.0062,1427.7031419062998
2015-04-30,FY-SS-KP-2-67,Well_19,818.7148,1808.6292,1419.44312337894
2015-05-30,FY-SS-KP-2-67,Well_19,821.7394,1722.6799,1422.24312983148
2015-06-29,FY-SS-KP-2-67,Well_19,815.0548,1740.3125,1429.67314664814
2015-07-29,FY-SS-KP-2-67,Well_19,816.26587,1722.9529,1428.9631450275
2015-08-28,FY-SS-KP-2-67,Well_19,814.15356,1630.3967,1437.75316431522
2015-09-27,FY-SS-KP-2-67,Well_19,810.9436,1728.1289,1442.63317522956
2015-10-27,FY-SS-KP-2-67,Well_19,808.2063,1555.3729,1436.56316233434
2015-11-26,FY-SS-KP-2-67,Well_19,807.507,1587.5856,1431.73315036974
2015-12-26,FY-SS-KP-2-67,Well_19,802.5901,1511.913,1436.09316089382
2016-01-25,FY-SS-KP-2-67,Well_19,798.3133,1515.2175,1440.48316962744
2016-02-24,FY-SS-KP-2-67,Well_19,792.2897,1449.6249,1430.87314899912
2016-03-25,FY-SS-KP-2-67,Well_19,797.5312,1419.2701,1434.8031581127
2016-04-24,FY-SS-KP-2-67,Well_19,791.4655,1410.3105,1439.30316801666
2016-05-24,FY-SS-KP-2-67,Well_19,792.4345,1369.6235,1441.81317388896
2016-06-23,FY-SS-KP-2-67,Well_19,779.30817,1409.9889,1447.12318476342
2016-07-23,FY-SS-KP-2-67,Well_19,775.1829,1335.3115,1463.453217687
2016-08-22,FY-SS-KP-2-67,Well_19,767.3854,1307.6747,1458.593211864
2016-09-21,FY-SS-KP-2-67,Well_19,772.2282,1254.9177,1467.7332310518
2016-10-21,FY-SS-KP-2-67,Well_19,771.04767,1182.6908,1459.253207283
2016-11-20,FY-SS-KP-2-67,Well_19,766.1736,1169.9531,1462.1532130854
2016-12-20,FY-SS-KP-2-67,Well_19,765.6092,1151.5925,1462.9132122054
2017-01-19,FY-SS-KP-2-67,Well_19,759.146,1145.7533,1468.8232351332
2017-02-18,FY-SS-KP-2-67,Well_19,760.72974,1148.5284,1445.72318226234
2017-03-20,FY-SS-KP-2-67,Well_19,762.1465,1070.464,1469.853236994
2017-04-19,FY-SS-KP-2-67,Well_19,756.9695,1092.6288,1472.2032441965998
2017-05-19,FY-SS-KP-2-67,Well_19,748.5857,1086.1604,1472.7432351744
2017-06-18,FY-SS-KP-2-67,Well_19,743.3722,1054.7574,1471.083231753
2017-07-18,FY-SS-KP-2-67,Well_19,757.0597,1055.4952,1468.413227211
2017-08-17,FY-SS-KP-2-67,Well_19,752.40515,1022.1039,1474.5132499188
2017-09-16,FY-SS-KP-2-67,Well_19,735.6052,1044.12,1488.3032744093998
2017-10-16,FY-SS-KP-2-67,Well_19,746.6393,1038.7308,1477.963254321
2017-11-15,FY-SS-KP-2-67,Well_19,743.3375,1002.1939,1494.7032937164
2017-12-15,FY-SS-KP-2-67,Well_19,748.9365,966.9468,1481.4532602036
2018-01-14,FY-SS-KP-2-67,Well_19,738.8969,952.83704,1493.4532837134
2018-02-13,FY-SS-KP-2-67,Well_19,746.0816,938.7329,0.0
2018-03-15,FY-SS-KP-2-67,Well_19,749.1478,918.17523,0.0
2018-04-14,FY-SS-KP-2-67,Well_19,746.47705,903.21313,0.0
2018-05-14,FY-SS-KP-2-67,Well_19,739.5174,915.3921,0.0
2018-06-13,FY-SS-KP-2-67,Well_19,732.536,894.3508,0.0
2018-07-13,FY-SS-KP-2-67,Well_19,739.72864,872.4185,0.0
2018-08-12,FY-SS-KP-2-67,Well_19,739.63477,862.98083,0.0
2018-09-11,FY-SS-KP-2-67,Well_19,741.84186,862.1796,0.0
