Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,Well_8,201.61545,0.0,0.0
2009-05-01,FY-SS-KP-2-67,Well_8,181.86148,0.0,0.0
2009-05-31,FY-SS-KP-2-67,Well_8,135.94528,0.0,0.0
2009-06-30,FY-SS-KP-2-67,Well_8,153.50403,0.0,0.0
2009-07-30,FY-SS-KP-2-67,Well_8,128.18674,0.0,0.0
2009-08-29,FY-SS-KP-2-67,Well_8,183.2015,0.0,0.0
2009-09-28,FY-SS-KP-2-67,Well_8,131.10498,0.0,2167.8747768492003
2009-10-28,FY-SS-KP-2-67,Well_8,34.450317,0.0,2143.604712585
2009-11-27,FY-SS-KP-2-67,Well_8,36.85077,0.0,2132.0146969974
2009-12-27,FY-SS-KP-2-67,Well_8,36.85077,0.0,2097.0346207068
2010-01-26,FY-SS-KP-2-67,Well_8,36.85077,0.0,2070.044557302
2010-02-25,FY-SS-KP-2-67,Well_8,960.1543,0.0,2048.9845030614
2010-03-27,FY-SS-KP-2-67,Well_8,1142.488,0.0,2030.7744745284
2010-04-26,FY-SS-KP-2-67,Well_8,1215.0288,0.0,1977.2643578616005
2010-05-26,FY-SS-KP-2-67,Well_8,1144.885,0.0,1935.304255302
2010-06-25,FY-SS-KP-2-67,Well_8,1133.5588,0.0,1898.3441782506
2010-07-25,FY-SS-KP-2-67,Well_8,1051.5587,0.0,1857.6040918356
2010-08-24,FY-SS-KP-2-67,Well_8,1190.6722,0.0,1803.7539625854
2010-09-23,FY-SS-KP-2-67,Well_8,1210.1523,0.0,1786.6239305118
2010-10-23,FY-SS-KP-2-67,Well_8,1260.1101,0.0,1771.7338943178
2010-11-22,FY-SS-KP-2-67,Well_8,1221.3291,0.0,1746.6238424766
2010-12-22,FY-SS-KP-2-67,Well_8,1124.4358,0.0,1710.0537581034
2011-01-21,FY-SS-KP-2-67,Well_8,1066.6599,0.0,1675.4136943962
2011-02-20,FY-SS-KP-2-67,Well_8,985.46924,0.0,1632.0935995182
2011-03-22,FY-SS-KP-2-67,Well_8,931.6167,0.0,1606.7335311726
2011-04-21,FY-SS-KP-2-67,Well_8,930.53217,0.0,1583.9934872742
2011-05-21,FY-SS-KP-2-67,Well_8,936.6074,0.0,1552.9834201272
2011-06-20,FY-SS-KP-2-67,Well_8,934.8207,0.0,1535.023379091
2011-07-20,FY-SS-KP-2-67,Well_8,847.622,0.0,1528.1633572632002
2011-08-19,FY-SS-KP-2-67,Well_8,852.7338,0.0,1514.0033263308
2011-09-18,FY-SS-KP-2-67,Well_8,852.3652,0.0,1511.4733269702
2011-10-18,FY-SS-KP-2-67,Well_8,846.7961,0.0,1492.373287254
2011-11-17,FY-SS-KP-2-67,Well_8,850.71783,0.0,1466.4432195684
2011-12-17,FY-SS-KP-2-67,Well_8,852.1874,0.0,1461.253208784
2012-01-16,FY-SS-KP-2-67,Well_8,845.6846,0.0,1459.6532075832
2012-02-15,FY-SS-KP-2-67,Well_8,848.3553,0.0,1455.8832058416
2012-03-16,FY-SS-KP-2-67,Well_8,850.3628,0.0,1458.5132089032002
2012-04-15,FY-SS-KP-2-67,Well_8,855.65015,0.0,1463.5832152464002
2012-05-15,FY-SS-KP-2-67,Well_8,853.8013,0.0,1448.1731873644198
2012-06-14,FY-SS-KP-2-67,Well_8,910.4617,0.0,1443.47317731036
2012-07-14,FY-SS-KP-2-67,Well_8,860.3629,0.0,1437.79316434524
2012-08-13,FY-SS-KP-2-67,Well_8,861.2543,0.0,1445.58318143208
2012-09-12,FY-SS-KP-2-67,Well_8,867.83826,0.0,1442.60317556964
2012-10-12,FY-SS-KP-2-67,Well_8,863.70166,0.0,1441.91317323882
2012-11-11,FY-SS-KP-2-67,Well_8,870.05035,0.0,1438.99316669622
2012-12-11,FY-SS-KP-2-67,Well_8,870.67474,0.0,1435.74315954336
2013-01-10,FY-SS-KP-2-67,Well_8,869.7997,0.0,1430.47314869892
2013-02-09,FY-SS-KP-2-67,Well_8,870.11194,0.0,1433.5331546214
2013-03-11,FY-SS-KP-2-67,Well_8,873.03845,0.0,1438.5431659959
2013-04-10,FY-SS-KP-2-67,Well_8,882.3175,0.0,1432.83315337086
2013-05-10,FY-SS-KP-2-67,Well_8,877.277,0.0,1437.95316446532
2013-06-09,FY-SS-KP-2-67,Well_8,878.7122,0.0,1436.8731622044
2013-07-09,FY-SS-KP-2-67,Well_8,870.58606,0.0,1429.11314477748
2013-08-08,FY-SS-KP-2-67,Well_8,880.23236,0.0,1428.27314269668
2013-09-07,FY-SS-KP-2-67,Well_8,878.4911,0.0,1426.30313940522
2013-10-07,FY-SS-KP-2-67,Well_8,881.6782,0.0,1436.2431606438
2013-11-06,FY-SS-KP-2-67,Well_8,879.10254,0.0,1435.48316007342
2013-12-06,FY-SS-KP-2-67,Well_8,887.1265,0.0,1428.9531446574
2014-01-05,FY-SS-KP-2-67,Well_8,878.25586,0.0,1428.10314365688
2014-02-04,FY-SS-KP-2-67,Well_8,880.0911,0.0,1440.6231704577
2014-03-06,FY-SS-KP-2-67,Well_8,878.8922,0.0,1447.26318559368
2014-04-05,FY-SS-KP-2-67,Well_8,875.364,0.0,1431.42315049968
2014-05-05,FY-SS-KP-2-67,Well_8,875.91113,0.0,1411.0331051016
2014-06-04,FY-SS-KP-2-67,Well_8,879.54364,0.0,1423.88313396306
2014-07-04,FY-SS-KP-2-67,Well_8,876.1663,0.0,1432.05315206028
2014-08-03,FY-SS-KP-2-67,Well_8,879.2168,0.0,1435.75315991346
2014-09-02,FY-SS-KP-2-67,Well_8,875.2038,0.0,1416.64311837678
2014-10-02,FY-SS-KP-2-67,Well_8,873.87964,0.0,1429.07314474746
2014-11-01,FY-SS-KP-2-67,Well_8,880.9138,0.0,1422.80313170214
2014-12-01,FY-SS-KP-2-67,Well_8,878.58307,0.0,1430.6131480788
2014-12-31,FY-SS-KP-2-67,Well_8,885.6775,0.0,1422.0831297114
2015-01-30,FY-SS-KP-2-67,Well_8,915.4978,0.0,1416.80311849686
2015-03-01,FY-SS-KP-2-67,Well_8,885.47705,0.0,1419.7831243593
2015-03-31,FY-SS-KP-2-67,Well_8,885.64026,0.0,1427.7031419062998
2015-04-30,FY-SS-KP-2-67,Well_8,887.9778,0.0,1419.44312337894
2015-05-30,FY-SS-KP-2-67,Well_8,888.16943,0.0,1422.24312983148
2015-06-29,FY-SS-KP-2-67,Well_8,887.6992,0.0,1429.67314664814
2015-07-29,FY-SS-KP-2-67,Well_8,891.8399,0.0,1428.9631450275
2015-08-28,FY-SS-KP-2-67,Well_8,889.1006,0.0,1437.75316431522
2015-09-27,FY-SS-KP-2-67,Well_8,885.52747,0.0,1442.63317522956
2015-10-27,FY-SS-KP-2-67,Well_8,883.90326,0.0,1436.56316233434
2015-11-26,FY-SS-KP-2-67,Well_8,883.17053,0.0,1431.73315036974
2015-12-26,FY-SS-KP-2-67,Well_8,881.2732,0.0,1436.09316089382
2016-01-25,FY-SS-KP-2-67,Well_8,878.8558,0.0,1440.48316962744
2016-02-24,FY-SS-KP-2-67,Well_8,876.3607,0.0,1430.87314899912
2016-03-25,FY-SS-KP-2-67,Well_8,880.3439,0.0,1434.8031581127
2016-04-24,FY-SS-KP-2-67,Well_8,880.2224,0.0,1439.30316801666
2016-05-24,FY-SS-KP-2-67,Well_8,877.1412,0.0,1441.81317388896
2016-06-23,FY-SS-KP-2-67,Well_8,869.06714,0.0,1447.12318476342
2016-07-23,FY-SS-KP-2-67,Well_8,864.58997,0.0,1463.453217687
2016-08-22,FY-SS-KP-2-67,Well_8,864.0862,0.0,1458.593211864
2016-09-21,FY-SS-KP-2-67,Well_8,867.56335,0.0,1467.7332310518
2016-10-21,FY-SS-KP-2-67,Well_8,862.6803,0.0,1459.253207283
2016-11-20,FY-SS-KP-2-67,Well_8,860.8917,0.0,1462.1532130854
2016-12-20,FY-SS-KP-2-67,Well_8,859.2582,0.0,1462.9132122054
2017-01-19,FY-SS-KP-2-67,Well_8,857.4475,0.0,1468.8232351332
2017-02-18,FY-SS-KP-2-67,Well_8,856.91064,0.0,1445.72318226234
2017-03-20,FY-SS-KP-2-67,Well_8,859.06104,0.0,1469.853236994
2017-04-19,FY-SS-KP-2-67,Well_8,852.88873,0.0,1472.2032441965998
2017-05-19,FY-SS-KP-2-67,Well_8,844.8535,0.0,1472.7432351744
2017-06-18,FY-SS-KP-2-67,Well_8,846.89795,0.0,1471.083231753
2017-07-18,FY-SS-KP-2-67,Well_8,852.5424,0.0,1468.413227211
2017-08-17,FY-SS-KP-2-67,Well_8,847.74634,0.0,1474.5132499188
2017-09-16,FY-SS-KP-2-67,Well_8,857.8883,0.0,1488.3032744093998
2017-10-16,FY-SS-KP-2-67,Well_8,841.1156,0.0,1477.963254321
2017-11-15,FY-SS-KP-2-67,Well_8,836.0542,0.0,1494.7032937164
2017-12-15,FY-SS-KP-2-67,Well_8,843.8222,0.0,1481.4532602036
2018-01-14,FY-SS-KP-2-67,Well_8,831.7254,0.0,1493.4532837134
2018-02-13,FY-SS-KP-2-67,Well_8,841.199,0.0,1488.5832702684
