Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P1,-52.723755,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P1,-38.583252,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P1,-27.292664,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P1,-50.690002,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P1,-42.141785,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P1,-62.291443,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P1,-65.00427,0.0,0.0
2009-10-28,FY-SS-KP-2-67,P1,-107.62433,0.0,0.0
2009-11-27,FY-SS-KP-2-67,P1,-75.857544,0.0,0.0
2009-12-27,FY-SS-KP-2-67,P1,-125.121155,0.0,0.0
2010-01-26,FY-SS-KP-2-67,P1,-60.160095,0.0,0.0
2010-02-25,FY-SS-KP-2-67,P1,1707.8699,0.0,0.0
2010-03-27,FY-SS-KP-2-67,P1,1695.3547,2009.7485,1730.8966759542
2010-04-26,FY-SS-KP-2-67,P1,1695.3547,1996.6174,1690.5616516656
2010-05-26,FY-SS-KP-2-67,P1,1695.3547,2008.1182,1644.2075213694
2010-06-25,FY-SS-KP-2-67,P1,1999.106,2019.349,1584.6770948796002
2010-07-25,FY-SS-KP-2-67,P1,1999.4595,2032.4299,1529.8780545144
2010-08-24,FY-SS-KP-2-67,P1,1994.1765,2023.0991,1483.5982997046
2010-09-23,FY-SS-KP-2-67,P1,2047.7107,2074.413,1467.0433723086
2010-10-23,FY-SS-KP-2-67,P1,2010.2373,2023.6791,1457.0419724388
2010-11-22,FY-SS-KP-2-67,P1,1950.7485,1964.0543,1442.65178360496
2010-12-22,FY-SS-KP-2-67,P1,2018.3892,2022.1788,1382.44963827462
2011-01-21,FY-SS-KP-2-67,P1,1987.0471,1991.8464,1342.73592777042
2011-02-20,FY-SS-KP-2-67,P1,1967.3652,1963.144,1309.85645133762
2011-03-22,FY-SS-KP-2-67,P1,1990.6086,1990.4562,1270.53244198524
2011-04-21,FY-SS-KP-2-67,P1,2054.4312,2053.041,1230.70102009062
2011-05-21,FY-SS-KP-2-67,P1,1999.4768,1990.586,1215.52538812044
2011-06-20,FY-SS-KP-2-67,P1,1958.9268,1952.953,1202.62942862514
2011-07-20,FY-SS-KP-2-67,P1,2015.6777,2010.9675,1177.3361198205598
2011-08-19,FY-SS-KP-2-67,P1,2008.9714,2036.7695,1159.34502034704
2011-09-18,FY-SS-KP-2-67,P1,2007.0647,1993.2661,1157.11724101818
2011-10-18,FY-SS-KP-2-67,P1,2003.3213,1979.395,1152.4075148685
2011-11-17,FY-SS-KP-2-67,P1,2023.3181,1931.4012,1155.50512479324
2011-12-17,FY-SS-KP-2-67,P1,2021.8083,2043.83,1132.13045407242
2012-01-16,FY-SS-KP-2-67,P1,2025.4565,2006.9772,1135.66452540018
2012-02-15,FY-SS-KP-2-67,P1,2020.4119,2025.7986,1131.60901780596
2012-03-16,FY-SS-KP-2-67,P1,2024.1582,2017.768,1132.0529472156
2012-04-15,FY-SS-KP-2-67,P1,2023.4165,2021.6982,1131.14695574556
2012-05-15,FY-SS-KP-2-67,P1,2018.4607,2019.248,1132.74417946866
2012-06-14,FY-SS-KP-2-67,P1,2015.1792,1953.013,1146.24765238266
2012-07-14,FY-SS-KP-2-67,P1,2012.398,1963.8237,1147.08614751864
2012-08-13,FY-SS-KP-2-67,P1,2019.5469,2016.8579,1139.89656309534
2012-09-12,FY-SS-KP-2-67,P1,2013.8665,2020.5282,1141.27974844032
2012-10-12,FY-SS-KP-2-67,P1,2007.2993,2015.0477,1144.43045822724
2012-11-11,FY-SS-KP-2-67,P1,2016.2231,1989.8358,1152.12024970494
