Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,Well_1,259.6215,0.0,0.0
2009-05-01,FY-SS-KP-2-67,Well_1,221.00464,0.0,0.0
2009-05-31,FY-SS-KP-2-67,Well_1,129.30576,0.0,0.0
2009-06-30,FY-SS-KP-2-67,Well_1,70.791504,0.0,0.0
2009-07-30,FY-SS-KP-2-67,Well_1,150.76917,0.0,0.0
2009-08-29,FY-SS-KP-2-67,Well_1,166.08792,0.0,0.0
2009-09-28,FY-SS-KP-2-67,Well_1,130.96347,0.0,2167.8747768492003
2009-10-28,FY-SS-KP-2-67,Well_1,48.32074,0.0,2143.604712585
2009-11-27,FY-SS-KP-2-67,Well_1,36.56836,0.0,2132.0146969974
2009-12-27,FY-SS-KP-2-67,Well_1,36.56836,0.0,2097.0346207068
2010-01-26,FY-SS-KP-2-67,Well_1,36.56836,0.0,2070.044557302
2010-02-25,FY-SS-KP-2-67,Well_1,893.0237,0.0,2048.9845030614
2010-03-27,FY-SS-KP-2-67,Well_1,1062.7684,0.0,2030.7744745284
2010-04-26,FY-SS-KP-2-67,Well_1,1157.5446,0.0,1977.2643578616005
2010-05-26,FY-SS-KP-2-67,Well_1,1154.2109,0.0,1935.304255302
2010-06-25,FY-SS-KP-2-67,Well_1,1160.3604,0.0,1898.3441782506
2010-07-25,FY-SS-KP-2-67,Well_1,1100.1669,0.0,1857.6040918356
2010-08-24,FY-SS-KP-2-67,Well_1,1230.5247,0.0,1803.7539625854
2010-09-23,FY-SS-KP-2-67,Well_1,1217.9255,0.0,1786.6239305118
2010-10-23,FY-SS-KP-2-67,Well_1,1306.6467,0.0,1771.7338943178
2010-11-22,FY-SS-KP-2-67,Well_1,1241.7686,0.0,1746.6238424766
2010-12-22,FY-SS-KP-2-67,Well_1,1129.9243,0.0,1710.0537581034
2011-01-21,FY-SS-KP-2-67,Well_1,1131.8528,0.0,1675.4136943962
2011-02-20,FY-SS-KP-2-67,Well_1,1053.1189,0.0,1632.0935995182
2011-03-22,FY-SS-KP-2-67,Well_1,1008.4446,0.0,1606.7335311726
2011-04-21,FY-SS-KP-2-67,Well_1,953.068,0.0,1583.9934872742
2011-05-21,FY-SS-KP-2-67,Well_1,960.1025,0.0,1552.9834201272
2011-06-20,FY-SS-KP-2-67,Well_1,959.3561,0.0,1535.023379091
2011-07-20,FY-SS-KP-2-67,Well_1,908.18555,0.0,1528.1633572632002
2011-08-19,FY-SS-KP-2-67,Well_1,911.5708,0.0,1514.0033263308
2011-09-18,FY-SS-KP-2-67,Well_1,913.7753,0.0,1511.4733269702
2011-10-18,FY-SS-KP-2-67,Well_1,908.0675,0.0,1492.373287254
2011-11-17,FY-SS-KP-2-67,Well_1,911.0676,0.0,1466.4432195684
2011-12-17,FY-SS-KP-2-67,Well_1,912.1637,0.0,1461.253208784
2012-01-16,FY-SS-KP-2-67,Well_1,907.37585,0.0,1459.6532075832
2012-02-15,FY-SS-KP-2-67,Well_1,911.7287,0.0,1455.8832058416
2012-03-16,FY-SS-KP-2-67,Well_1,911.0598,0.0,1458.5132089032002
2012-04-15,FY-SS-KP-2-67,Well_1,914.8893,0.0,1463.5832152464002
2012-05-15,FY-SS-KP-2-67,Well_1,915.9911,0.0,1448.1731873644198
2012-06-14,FY-SS-KP-2-67,Well_1,978.0178,0.0,1443.47317731036
2012-07-14,FY-SS-KP-2-67,Well_1,915.9768,0.0,1437.79316434524
2012-08-13,FY-SS-KP-2-67,Well_1,912.9505,0.0,1445.58318143208
2012-09-12,FY-SS-KP-2-67,Well_1,915.1543,0.0,1442.60317556964
2012-10-12,FY-SS-KP-2-67,Well_1,908.7251,0.0,1441.91317323882
2012-11-11,FY-SS-KP-2-67,Well_1,906.3435,0.0,1438.99316669622
2012-12-11,FY-SS-KP-2-67,Well_1,904.86096,0.0,1435.74315954336
2013-01-10,FY-SS-KP-2-67,Well_1,898.0073,0.0,1430.47314869892
2013-02-09,FY-SS-KP-2-67,Well_1,893.89233,0.0,1433.5331546214
2013-03-11,FY-SS-KP-2-67,Well_1,893.9492,0.0,1438.5431659959
2013-04-10,FY-SS-KP-2-67,Well_1,897.80945,0.0,1432.83315337086
2013-05-10,FY-SS-KP-2-67,Well_1,891.4407,0.0,1437.95316446532
2013-06-09,FY-SS-KP-2-67,Well_1,889.7847,0.0,1436.8731622044
2013-07-09,FY-SS-KP-2-67,Well_1,883.084,0.0,1429.11314477748
2013-08-08,FY-SS-KP-2-67,Well_1,890.56586,0.0,1428.27314269668
2013-09-07,FY-SS-KP-2-67,Well_1,884.33826,0.0,1426.30313940522
2013-10-07,FY-SS-KP-2-67,Well_1,890.5016,0.0,1436.2431606438
2013-11-06,FY-SS-KP-2-67,Well_1,884.405,0.0,1435.48316007342
2013-12-06,FY-SS-KP-2-67,Well_1,887.9512,0.0,1428.9531446574
2014-01-05,FY-SS-KP-2-67,Well_1,884.4873,0.0,1428.10314365688
2014-02-04,FY-SS-KP-2-67,Well_1,883.8133,0.0,1440.6231704577
2014-03-06,FY-SS-KP-2-67,Well_1,882.3778,0.0,1447.26318559368
2014-04-05,FY-SS-KP-2-67,Well_1,878.1336,0.0,1431.42315049968
2014-05-05,FY-SS-KP-2-67,Well_1,878.1216,0.0,1411.0331051016
2014-06-04,FY-SS-KP-2-67,Well_1,882.2599,0.0,1423.88313396306
2014-07-04,FY-SS-KP-2-67,Well_1,878.07086,0.0,1432.05315206028
2014-08-03,FY-SS-KP-2-67,Well_1,880.59125,0.0,1435.75315991346
2014-09-02,FY-SS-KP-2-67,Well_1,875.7151,0.0,1416.64311837678
2014-10-02,FY-SS-KP-2-67,Well_1,875.8091,0.0,1429.07314474746
2014-11-01,FY-SS-KP-2-67,Well_1,878.6652,0.0,1422.80313170214
2014-12-01,FY-SS-KP-2-67,Well_1,879.82294,0.0,1430.6131480788
2014-12-31,FY-SS-KP-2-67,Well_1,887.398,0.0,1422.0831297114
2015-01-30,FY-SS-KP-2-67,Well_1,934.5382,0.0,1416.80311849686
2015-03-01,FY-SS-KP-2-67,Well_1,888.6536,0.0,1419.7831243593
2015-03-31,FY-SS-KP-2-67,Well_1,893.57275,0.0,1427.7031419062998
2015-04-30,FY-SS-KP-2-67,Well_1,895.64404,0.0,1419.44312337894
2015-05-30,FY-SS-KP-2-67,Well_1,900.09875,0.0,1422.24312983148
2015-06-29,FY-SS-KP-2-67,Well_1,899.6963,0.0,1429.67314664814
2015-07-29,FY-SS-KP-2-67,Well_1,902.6671,0.0,1428.9631450275
2015-08-28,FY-SS-KP-2-67,Well_1,900.67017,0.0,1437.75316431522
2015-09-27,FY-SS-KP-2-67,Well_1,901.2141,0.0,1442.63317522956
2015-10-27,FY-SS-KP-2-67,Well_1,898.84534,0.0,1436.56316233434
2015-11-26,FY-SS-KP-2-67,Well_1,901.353,0.0,1431.73315036974
2015-12-26,FY-SS-KP-2-67,Well_1,897.3112,0.0,1436.09316089382
2016-01-25,FY-SS-KP-2-67,Well_1,894.9803,0.0,1440.48316962744
2016-02-24,FY-SS-KP-2-67,Well_1,893.8751,0.0,1430.87314899912
2016-03-25,FY-SS-KP-2-67,Well_1,898.07336,0.0,1434.8031581127
2016-04-24,FY-SS-KP-2-67,Well_1,895.152,0.0,1439.30316801666
2016-05-24,FY-SS-KP-2-67,Well_1,893.3834,0.0,1441.81317388896
2016-06-23,FY-SS-KP-2-67,Well_1,885.55927,0.0,1447.12318476342
2016-07-23,FY-SS-KP-2-67,Well_1,883.6291,0.0,1463.453217687
2016-08-22,FY-SS-KP-2-67,Well_1,878.5797,0.0,1458.593211864
2016-09-21,FY-SS-KP-2-67,Well_1,879.7262,0.0,1467.7332310518
2016-10-21,FY-SS-KP-2-67,Well_1,879.5132,0.0,1459.253207283
2016-11-20,FY-SS-KP-2-67,Well_1,875.3258,0.0,1462.1532130854
2016-12-20,FY-SS-KP-2-67,Well_1,877.99194,0.0,1462.9132122054
2017-01-19,FY-SS-KP-2-67,Well_1,870.2821,0.0,1468.8232351332
2017-02-18,FY-SS-KP-2-67,Well_1,876.1199,0.0,1445.72318226234
2017-03-20,FY-SS-KP-2-67,Well_1,876.4199,0.0,1469.853236994
2017-04-19,FY-SS-KP-2-67,Well_1,873.4724,0.0,1472.2032441965998
2017-05-19,FY-SS-KP-2-67,Well_1,868.2191,0.0,1472.7432351744
2017-06-18,FY-SS-KP-2-67,Well_1,864.13464,0.0,1471.083231753
2017-07-18,FY-SS-KP-2-67,Well_1,874.8752,0.0,1468.413227211
2017-08-17,FY-SS-KP-2-67,Well_1,866.43445,0.0,1474.5132499188
2017-09-16,FY-SS-KP-2-67,Well_1,901.1184,0.0,1488.3032744093998
2017-10-16,FY-SS-KP-2-67,Well_1,865.33875,0.0,1477.963254321
2017-11-15,FY-SS-KP-2-67,Well_1,862.2352,0.0,1494.7032937164
2017-12-15,FY-SS-KP-2-67,Well_1,870.2146,0.0,1481.4532602036
2018-01-14,FY-SS-KP-2-67,Well_1,863.9335,0.0,1493.4532837134
2018-02-13,FY-SS-KP-2-67,Well_1,869.3713,0.0,1488.5832702684
2018-03-15,FY-SS-KP-2-67,Well_1,869.64514,0.0,1501.3332997799998
2018-04-14,FY-SS-KP-2-67,Well_1,863.7421,0.0,1510.3433214084
2018-05-14,FY-SS-KP-2-67,Well_1,860.7523,0.0,1510.1533216284
2018-06-13,FY-SS-KP-2-67,Well_1,856.79016,0.0,1492.5232855536
2018-07-13,FY-SS-KP-2-67,Well_1,861.95636,0.0,1508.0433233082
2018-08-12,FY-SS-KP-2-67,Well_1,860.23035,0.0,1517.1433410156
2018-09-11,FY-SS-KP-2-67,Well_1,857.7451,0.0,1524.243357222
