Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,I8,10.457642,0.0,0.0
2009-05-01,FY-SS-KP-2-67,I8,-8.143494,0.0,0.0
2009-05-31,FY-SS-KP-2-67,I8,7.565918,0.0,0.0
2009-06-30,FY-SS-KP-2-67,I8,28.936401,0.0,0.0
2009-07-30,FY-SS-KP-2-67,I8,36.98889,0.0,0.0
2009-08-29,FY-SS-KP-2-67,I8,26.959595,0.0,0.0
2009-09-28,FY-SS-KP-2-67,I8,17.783142,0.0,0.0
2009-10-28,FY-SS-KP-2-67,I8,18.898499,0.0,0.0
2009-11-27,FY-SS-KP-2-67,I8,10.796936,0.0,0.0
2009-12-27,FY-SS-KP-2-67,I8,-3.921997,0.0,0.0
2010-01-26,FY-SS-KP-2-67,I8,9.42334,0.0,0.0
2010-02-25,FY-SS-KP-2-67,I8,41.22937,0.0,0.0
2010-03-27,FY-SS-KP-2-67,I8,41.278564,0.0,0.0
2010-04-26,FY-SS-KP-2-67,I8,41.278564,0.0,0.0
2010-05-26,FY-SS-KP-2-67,I8,41.278564,0.0,0.0
2010-06-25,FY-SS-KP-2-67,I8,23.647827,0.0,0.0
2010-07-25,FY-SS-KP-2-67,I8,28.459106,0.0,0.0
2010-08-24,FY-SS-KP-2-67,I8,25.992859,0.0,0.0
2010-09-23,FY-SS-KP-2-67,I8,21.718994,0.0,0.0
2010-10-23,FY-SS-KP-2-67,I8,19.311646,0.0,0.0
2010-11-22,FY-SS-KP-2-67,I8,11.483032,0.0,0.0
2010-12-22,FY-SS-KP-2-67,I8,6.7370605,0.0,0.0
2011-01-21,FY-SS-KP-2-67,I8,9.882568,0.0,0.0
2011-02-20,FY-SS-KP-2-67,I8,8.32843,0.0,0.0
2011-03-22,FY-SS-KP-2-67,I8,13.487061,0.0,0.0
2011-04-21,FY-SS-KP-2-67,I8,12.504578,0.0,0.0
2011-05-21,FY-SS-KP-2-67,I8,13.421387,0.0,0.0
2011-06-20,FY-SS-KP-2-67,I8,14.883545,0.0,0.0
2011-07-20,FY-SS-KP-2-67,I8,12.300476,0.0,2225.8665097008
2011-08-19,FY-SS-KP-2-67,I8,9.184692,0.0,2238.6338567496
2011-09-18,FY-SS-KP-2-67,I8,9.987549,0.0,2247.8160094764
2011-10-18,FY-SS-KP-2-67,I8,12.330444,0.0,2255.3961159666
2011-11-17,FY-SS-KP-2-67,I8,6.5949707,0.0,2262.1907981754
2011-12-17,FY-SS-KP-2-67,I8,6.6810913,0.0,2268.410926851
2012-01-16,FY-SS-KP-2-67,I8,7.2179565,0.0,2274.6166532532
2012-02-15,FY-SS-KP-2-67,I8,7.5630493,0.0,2280.1307079372
2012-03-16,FY-SS-KP-2-67,I8,7.0563354,0.0,2285.7244610022
2012-04-15,FY-SS-KP-2-67,I8,7.133911,0.0,2291.0561884164
2012-05-15,FY-SS-KP-2-67,I8,8.144409,0.0,2296.138421463
2012-06-14,FY-SS-KP-2-67,I8,8.590942,0.0,2301.5131381404
2012-07-14,FY-SS-KP-2-67,I8,10.025391,0.0,2306.5958208048
2012-08-13,FY-SS-KP-2-67,I8,10.536011,0.0,2312.0126275098
2012-09-12,FY-SS-KP-2-67,I8,9.712097,0.0,2316.852531066
2012-10-12,FY-SS-KP-2-67,I8,16.373657,0.0,2321.8300031652
2012-11-11,FY-SS-KP-2-67,I8,11.788269,0.0,2326.808954652
2012-12-11,FY-SS-KP-2-67,I8,12.137695,0.0,2331.9094044714
2013-01-10,FY-SS-KP-2-67,I8,11.860535,0.0,2336.8814956608
2013-02-09,FY-SS-KP-2-67,I8,12.464844,0.0,2341.7693922912
2013-03-11,FY-SS-KP-2-67,I8,11.54834,0.0,2346.620710338
2013-04-10,FY-SS-KP-2-67,I8,11.840332,0.0,2351.4938421
2013-05-10,FY-SS-KP-2-67,I8,11.554443,0.0,2356.1521290726
2013-06-09,FY-SS-KP-2-67,I8,11.274353,0.0,2360.930159418
2013-07-09,FY-SS-KP-2-67,I8,11.233765,0.0,2365.8310369494
2013-08-08,FY-SS-KP-2-67,I8,10.091919,0.0,2370.61275126
2013-09-07,FY-SS-KP-2-67,I8,10.097595,0.0,2375.2736634204
2013-10-07,FY-SS-KP-2-67,I8,11.22876,0.0,2380.1782829322
2013-11-06,FY-SS-KP-2-67,I8,10.144592,0.0,2385.0803352714
2013-12-06,FY-SS-KP-2-67,I8,9.76947,0.0,2390.0842768056
2014-01-05,FY-SS-KP-2-67,I8,10.218079,0.0,2395.0917282594
2014-02-04,FY-SS-KP-2-67,I8,10.869019,0.0,2399.8906585806003
2014-03-06,FY-SS-KP-2-67,I8,11.217346,0.0,2404.554036387
2014-04-05,FY-SS-KP-2-67,I8,10.947876,0.0,2409.0872715960004
2014-05-05,FY-SS-KP-2-67,I8,11.93573,0.0,2413.3726223592
2014-06-04,FY-SS-KP-2-67,I8,12.344177,0.0,2417.9967673866
2014-07-04,FY-SS-KP-2-67,I8,12.185303,0.0,2422.7300680128
2014-08-03,FY-SS-KP-2-67,I8,11.711182,0.0,2427.199399479
2014-09-02,FY-SS-KP-2-67,I8,10.992615,0.0,2431.9324680444
2014-10-02,FY-SS-KP-2-67,I8,11.614807,0.0,2436.460075779
2014-11-01,FY-SS-KP-2-67,I8,11.36377,0.0,2441.1429757002
2014-12-01,FY-SS-KP-2-67,I8,11.227356,0.0,2445.776954304
2014-12-31,FY-SS-KP-2-67,I8,12.606323,0.0,2450.6109838212
2015-01-30,FY-SS-KP-2-67,I8,12.308655,0.0,2455.2709387308
2015-03-01,FY-SS-KP-2-67,I8,11.875366,0.0,2459.8445670228
2015-03-31,FY-SS-KP-2-67,I8,11.996887,0.0,2464.3778457432
2015-04-30,FY-SS-KP-2-67,I8,11.741821,0.0,2469.0628342116
2015-05-30,FY-SS-KP-2-67,I8,13.892334,0.0,2473.783719585
2015-06-29,FY-SS-KP-2-67,I8,12.222412,0.0,2478.1393847706
2015-07-29,FY-SS-KP-2-67,I8,11.384644,0.0,2482.7429198982
2015-08-28,FY-SS-KP-2-67,I8,9.486328,0.0,2487.4028458002
2015-09-27,FY-SS-KP-2-67,I8,10.155579,0.0,2491.726660641
2015-10-27,FY-SS-KP-2-67,I8,9.731079,0.0,2496.190640205
2015-11-26,FY-SS-KP-2-67,I8,10.660461,0.0,2500.4317978896
2015-12-26,FY-SS-KP-2-67,I8,9.813049,0.0,2504.7721325586
2016-01-25,FY-SS-KP-2-67,I8,10.637207,0.0,2508.994159731
2016-02-24,FY-SS-KP-2-67,I8,10.091248,0.0,2513.4795469038
2016-03-25,FY-SS-KP-2-67,I8,10.358826,0.0,2517.872878458
2016-04-24,FY-SS-KP-2-67,I8,10.00293,0.0,2522.2856886156
2016-05-24,FY-SS-KP-2-67,I8,10.599121,0.0,2526.5218279854003
2016-06-23,FY-SS-KP-2-67,I8,10.376831,0.0,2530.8041184468
2016-07-23,FY-SS-KP-2-67,I8,10.973816,0.0,2535.0610127544
2016-08-22,FY-SS-KP-2-67,I8,11.334595,0.0,2539.3560810636
2016-09-21,FY-SS-KP-2-67,I8,12.569275,0.0,2543.6698302672003
