Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,Well_18,180.91614,0.0,0.0
2009-05-01,FY-SS-KP-2-67,Well_18,181.68439,0.0,0.0
2009-05-31,FY-SS-KP-2-67,Well_18,137.45618,0.0,0.0
2009-06-30,FY-SS-KP-2-67,Well_18,51.425354,0.0,0.0
2009-07-30,FY-SS-KP-2-67,Well_18,71.44806,0.0,0.0
2009-08-29,FY-SS-KP-2-67,Well_18,103.742096,1966.696,0.0
2009-09-28,FY-SS-KP-2-67,Well_18,54.32544,1876.4337,2167.8747768492003
2009-10-28,FY-SS-KP-2-67,Well_18,29.077576,1889.5212,2143.604712585
2009-11-27,FY-SS-KP-2-67,Well_18,38.285217,1954.1857,2132.0146969974
2009-12-27,FY-SS-KP-2-67,Well_18,38.285217,1933.605,2097.0346207068
2010-01-26,FY-SS-KP-2-67,Well_18,38.285217,1983.202,2070.044557302
2010-02-25,FY-SS-KP-2-67,Well_18,940.7045,1933.5992,2048.9845030614
2010-03-27,FY-SS-KP-2-67,Well_18,965.1591,1922.6272,2030.7744745284
2010-04-26,FY-SS-KP-2-67,Well_18,1496.4521,1922.3472,1977.2643578616005
2010-05-26,FY-SS-KP-2-67,Well_18,1495.3162,1880.4863,1935.304255302
2010-06-25,FY-SS-KP-2-67,Well_18,2271.732,1931.669,1898.3441782506
2010-07-25,FY-SS-KP-2-67,Well_18,2291.7554,1909.4396,1857.6040918356
2010-08-24,FY-SS-KP-2-67,Well_18,2228.6567,1963.0367,1803.7539625854
2010-09-23,FY-SS-KP-2-67,Well_18,2185.4226,1907.7502,1786.6239305118
2010-10-23,FY-SS-KP-2-67,Well_18,2271.163,1861.183,1771.7338943178
2010-11-22,FY-SS-KP-2-67,Well_18,2221.6401,1809.1376,1746.6238424766
2010-12-22,FY-SS-KP-2-67,Well_18,2192.4873,1799.0436,1710.0537581034
2011-01-21,FY-SS-KP-2-67,Well_18,2110.2495,1744.124,1675.4136943962
2011-02-20,FY-SS-KP-2-67,Well_18,1995.022,1691.1448,1632.0935995182
2011-03-22,FY-SS-KP-2-67,Well_18,1964.8777,1646.3994,1606.7335311726
2011-04-21,FY-SS-KP-2-67,Well_18,1868.2675,1542.3772,1583.9934872742
2011-05-21,FY-SS-KP-2-67,Well_18,1865.8253,1447.7682,1552.9834201272
2011-06-20,FY-SS-KP-2-67,Well_18,1872.9512,1359.1064,1535.023379091
2011-07-20,FY-SS-KP-2-67,Well_18,1805.5441,1258.0978,1528.1633572632002
2011-08-19,FY-SS-KP-2-67,Well_18,1800.4691,1167.0399,1514.0033263308
2011-09-18,FY-SS-KP-2-67,Well_18,1803.8175,1070.8333,1511.4733269702
2011-10-18,FY-SS-KP-2-67,Well_18,1808.6515,976.32764,1492.373287254
2011-11-17,FY-SS-KP-2-67,Well_18,1816.2891,885.183,1466.4432195684
2011-12-17,FY-SS-KP-2-67,Well_18,1806.2982,841.36926,1461.253208784
2012-01-16,FY-SS-KP-2-67,Well_18,1810.2854,790.4316,1459.6532075832
2012-02-15,FY-SS-KP-2-67,Well_18,1809.8883,742.0244,1455.8832058416
2012-03-16,FY-SS-KP-2-67,Well_18,1807.8209,693.5281,1458.5132089032002
2012-04-15,FY-SS-KP-2-67,Well_18,1818.2104,646.4837,1463.5832152464002
2012-05-15,FY-SS-KP-2-67,Well_18,1810.0762,641.7467,1448.1731873644198
2012-06-14,FY-SS-KP-2-67,Well_18,1884.425,593.814,1443.47317731036
2012-07-14,FY-SS-KP-2-67,Well_18,1811.968,557.9213,1437.79316434524
2012-08-13,FY-SS-KP-2-67,Well_18,1798.6272,540.44196,1445.58318143208
2012-09-12,FY-SS-KP-2-67,Well_18,1783.4391,502.10455,1442.60317556964
2012-10-12,FY-SS-KP-2-67,Well_18,1769.5876,479.21783,1441.91317323882
2012-11-11,FY-SS-KP-2-67,Well_18,1753.5432,445.3852,1438.99316669622
2012-12-11,FY-SS-KP-2-67,Well_18,1724.0571,443.03967,1435.74315954336
2013-01-10,FY-SS-KP-2-67,Well_18,1704.2059,455.8892,1430.47314869892
2013-02-09,FY-SS-KP-2-67,Well_18,1684.0747,423.30286,1433.5331546214
2013-03-11,FY-SS-KP-2-67,Well_18,1652.6462,401.19467,1438.5431659959
2013-04-10,FY-SS-KP-2-67,Well_18,1622.3138,391.39545,1432.83315337086
2013-05-10,FY-SS-KP-2-67,Well_18,1605.856,371.8085,1437.95316446532
2013-06-09,FY-SS-KP-2-67,Well_18,1590.1696,365.96957,1436.8731622044
2013-07-09,FY-SS-KP-2-67,Well_18,1574.3818,359.93018,1429.11314477748
2013-08-08,FY-SS-KP-2-67,Well_18,1552.8679,341.6607,1428.27314269668
2013-09-07,FY-SS-KP-2-67,Well_18,1522.4022,331.80176,1426.30313940522
2013-10-07,FY-SS-KP-2-67,Well_18,1497.1626,335.005,1436.2431606438
2013-11-06,FY-SS-KP-2-67,Well_18,1483.3462,317.0638,1435.48316007342
2013-12-06,FY-SS-KP-2-67,Well_18,1479.3705,318.86172,1428.9531446574
2014-01-05,FY-SS-KP-2-67,Well_18,1453.7446,304.78238,1428.10314365688
2014-02-04,FY-SS-KP-2-67,Well_18,1437.4036,298.04147,1440.6231704577
2014-03-06,FY-SS-KP-2-67,Well_18,1435.385,297.70645,1447.26318559368
2014-04-05,FY-SS-KP-2-67,Well_18,1410.5464,285.4452,1431.42315049968
2014-05-05,FY-SS-KP-2-67,Well_18,1406.1167,273.21768,1411.0331051016
2014-06-04,FY-SS-KP-2-67,Well_18,1405.6521,268.95886,1423.88313396306
2014-07-04,FY-SS-KP-2-67,Well_18,1397.7004,262.8002,1432.05315206028
2014-08-03,FY-SS-KP-2-67,Well_18,1390.1569,262.5122,1435.75315991346
2014-09-02,FY-SS-KP-2-67,Well_18,1389.8235,250.08572,0.0
2014-10-02,FY-SS-KP-2-67,Well_18,1378.4802,241.09549,0.0
2014-11-01,FY-SS-KP-2-67,Well_18,1379.7147,230.69415,0.0
2014-12-01,FY-SS-KP-2-67,Well_18,1367.2335,241.65178,0.0
2014-12-31,FY-SS-KP-2-67,Well_18,1359.9612,238.33827,0.0
2015-01-30,FY-SS-KP-2-67,Well_18,1415.9674,236.56216,0.0
2015-03-01,FY-SS-KP-2-67,Well_18,1350.0403,230.64764,0.0
2015-03-31,FY-SS-KP-2-67,Well_18,1329.4874,217.1605,0.0
2015-04-30,FY-SS-KP-2-67,Well_18,1322.8652,215.94594,0.0
2015-05-30,FY-SS-KP-2-67,Well_18,1331.4755,212.6465,0.0
2015-06-29,FY-SS-KP-2-67,Well_18,1333.9575,213.0932,0.0
2015-07-29,FY-SS-KP-2-67,Well_18,1336.5364,203.49007,0.0
2015-08-28,FY-SS-KP-2-67,Well_18,1318.0253,196.24527,0.0
2015-09-27,FY-SS-KP-2-67,Well_18,1322.4458,192.29385,0.0
2015-10-27,FY-SS-KP-2-67,Well_18,1311.1512,199.65768,0.0
2015-11-26,FY-SS-KP-2-67,Well_18,1287.6954,185.36493,0.0
2015-12-26,FY-SS-KP-2-67,Well_18,1287.0823,188.33755,0.0
