Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,I5,-8.978943,0.0,0.0
2009-05-01,FY-SS-KP-2-67,I5,-11.832214,0.0,0.0
2009-05-31,FY-SS-KP-2-67,I5,-1.1167603,0.0,0.0
2009-06-30,FY-SS-KP-2-67,I5,3.8568726,0.0,0.0
2009-07-30,FY-SS-KP-2-67,I5,15.387207,0.0,0.0
2009-08-29,FY-SS-KP-2-67,I5,1.6428833,0.0,0.0
2009-09-28,FY-SS-KP-2-67,I5,4.6102295,0.0,0.0
2009-10-28,FY-SS-KP-2-67,I5,-2.290039,0.0,0.0
2009-11-27,FY-SS-KP-2-67,I5,14.962769,0.0,0.0
2009-12-27,FY-SS-KP-2-67,I5,6.7127075,0.0,0.0
2010-01-26,FY-SS-KP-2-67,I5,16.40271,0.0,0.0
2010-02-25,FY-SS-KP-2-67,I5,4.232483,0.0,0.0
2010-03-27,FY-SS-KP-2-67,I5,-1.8928223,0.0,0.0
2010-04-26,FY-SS-KP-2-67,I5,-1.8928223,0.0,0.0
2010-05-26,FY-SS-KP-2-67,I5,-1.8928223,0.0,0.0
2010-06-25,FY-SS-KP-2-67,I5,0.38208008,0.0,0.0
2010-07-25,FY-SS-KP-2-67,I5,2.75,0.0,0.0
2010-08-24,FY-SS-KP-2-67,I5,4.992981,0.0,0.0
2010-09-23,FY-SS-KP-2-67,I5,-1.9769897,0.0,0.0
2010-10-23,FY-SS-KP-2-67,I5,-1.1591797,0.0,0.0
2010-11-22,FY-SS-KP-2-67,I5,-4.026001,0.0,0.0
2010-12-22,FY-SS-KP-2-67,I5,-5.872925,0.0,0.0
2011-01-21,FY-SS-KP-2-67,I5,-8.901001,0.0,0.0
2011-02-20,FY-SS-KP-2-67,I5,-7.9557495,0.0,0.0
2011-03-22,FY-SS-KP-2-67,I5,-9.659485,0.0,0.0
2011-04-21,FY-SS-KP-2-67,I5,-7.378418,0.0,2160.6817767810003
2011-05-21,FY-SS-KP-2-67,I5,-7.4605103,0.0,2156.9897329644
2011-06-20,FY-SS-KP-2-67,I5,-6.0862427,0.0,2155.444599639
2011-07-20,FY-SS-KP-2-67,I5,-7.309387,0.0,2156.5152846588003
2011-08-19,FY-SS-KP-2-67,I5,-11.385742,0.0,2161.3859797824
2011-09-18,FY-SS-KP-2-67,I5,-11.811401,0.0,2167.0084213638
2011-10-18,FY-SS-KP-2-67,I5,-8.433228,0.0,2172.618259143
2011-11-17,FY-SS-KP-2-67,I5,-9.72345,0.0,2178.352191435
2011-12-17,FY-SS-KP-2-67,I5,-9.564575,0.0,2183.7610065462
2012-01-16,FY-SS-KP-2-67,I5,-9.7196045,0.0,2189.317064235
2012-02-15,FY-SS-KP-2-67,I5,-8.857544,0.0,2194.5917482038
2012-03-16,FY-SS-KP-2-67,I5,-8.52948,0.0,2199.9716717454003
2012-04-15,FY-SS-KP-2-67,I5,-8.647217,0.0,2205.0557612784
2012-05-15,FY-SS-KP-2-67,I5,-7.786316,0.0,2210.2009988322
2012-06-14,FY-SS-KP-2-67,I5,-5.9611816,0.0,2215.4575240434
2012-07-14,FY-SS-KP-2-67,I5,-5.5862427,0.0,2220.504512856
2012-08-13,FY-SS-KP-2-67,I5,-6.616516,0.0,2225.9053508772
2012-09-12,FY-SS-KP-2-67,I5,-6.9854126,0.0,2230.5890920188003
2012-10-12,FY-SS-KP-2-67,I5,-2.4788818,0.0,2235.6230274114
2012-11-11,FY-SS-KP-2-67,I5,-6.856018,0.0,2240.5696644318
2012-12-11,FY-SS-KP-2-67,I5,-6.3918457,0.0,2245.6569738084
2013-01-10,FY-SS-KP-2-67,I5,-6.7939453,0.0,2250.7536526398
2013-02-09,FY-SS-KP-2-67,I5,-5.570862,0.0,2255.6741538126
2013-03-11,FY-SS-KP-2-67,I5,-6.910034,0.0,2260.6279847178
2013-04-10,FY-SS-KP-2-67,I5,-6.6030273,0.0,2265.426697482
2013-05-10,FY-SS-KP-2-67,I5,-5.463257,0.0,2270.094963069
2013-06-09,FY-SS-KP-2-67,I5,-6.0699463,0.0,2274.7677973530003
2013-07-09,FY-SS-KP-2-67,I5,-6.2615356,0.0,2279.7364221342
2013-08-08,FY-SS-KP-2-67,I5,-7.312134,0.0,2284.6425210336
2013-09-07,FY-SS-KP-2-67,I5,-6.9467163,0.0,2289.2131325352
2013-10-07,FY-SS-KP-2-67,I5,-5.406006,0.0,2294.1891832620004
2013-11-06,FY-SS-KP-2-67,I5,-6.084778,0.0,2298.9716517702
2013-12-06,FY-SS-KP-2-67,I5,-5.7107544,0.0,2303.9476009704
2014-01-05,FY-SS-KP-2-67,I5,-5.8900757,0.0,2308.8688708446
2014-02-04,FY-SS-KP-2-67,I5,-5.168457,0.0,2313.6545446926
2014-03-06,FY-SS-KP-2-67,I5,-4.755005,0.0,2318.4241773378003
2014-04-05,FY-SS-KP-2-67,I5,-4.647156,0.0,2323.0477132056003
2014-05-05,FY-SS-KP-2-67,I5,-3.8410034,0.0,2327.46612183
2014-06-04,FY-SS-KP-2-67,I5,-3.739685,0.0,2332.059330252
