Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,Well_6,247.07162,0.0,0.0
2009-05-01,FY-SS-KP-2-67,Well_6,247.83353,0.0,0.0
2009-05-31,FY-SS-KP-2-67,Well_6,136.33594,0.0,0.0
2009-06-30,FY-SS-KP-2-67,Well_6,138.1326,0.0,0.0
2009-07-30,FY-SS-KP-2-67,Well_6,117.410034,0.0,0.0
2009-08-29,FY-SS-KP-2-67,Well_6,91.82568,0.0,0.0
2009-09-28,FY-SS-KP-2-67,Well_6,85.66681,0.0,2167.8747768492003
2009-10-28,FY-SS-KP-2-67,Well_6,76.566956,0.0,2143.604712585
2009-11-27,FY-SS-KP-2-67,Well_6,58.147278,0.0,2132.0146969974
2009-12-27,FY-SS-KP-2-67,Well_6,58.147278,0.0,2097.0346207068
2010-01-26,FY-SS-KP-2-67,Well_6,58.147278,0.0,2070.044557302
2010-02-25,FY-SS-KP-2-67,Well_6,960.13885,0.0,2048.9845030614
2010-03-27,FY-SS-KP-2-67,Well_6,1116.9707,0.0,2030.7744745284
2010-04-26,FY-SS-KP-2-67,Well_6,1218.037,0.0,1977.2643578616005
2010-05-26,FY-SS-KP-2-67,Well_6,1183.7551,0.0,1935.304255302
2010-06-25,FY-SS-KP-2-67,Well_6,1188.4641,0.0,1898.3441782506
2010-07-25,FY-SS-KP-2-67,Well_6,1126.0753,0.0,1857.6040918356
2010-08-24,FY-SS-KP-2-67,Well_6,1239.2227,0.0,1803.7539625854
2010-09-23,FY-SS-KP-2-67,Well_6,1222.488,0.0,1786.6239305118
2010-10-23,FY-SS-KP-2-67,Well_6,1274.4761,0.0,1771.7338943178
2010-11-22,FY-SS-KP-2-67,Well_6,1196.8474,0.0,1746.6238424766
2010-12-22,FY-SS-KP-2-67,Well_6,1085.6965,0.0,1710.0537581034
2011-01-21,FY-SS-KP-2-67,Well_6,1058.7566,0.0,1675.4136943962
2011-02-20,FY-SS-KP-2-67,Well_6,973.4535,0.0,1632.0935995182
2011-03-22,FY-SS-KP-2-67,Well_6,921.2157,0.0,1606.7335311726
2011-04-21,FY-SS-KP-2-67,Well_6,897.76184,0.0,1583.9934872742
2011-05-21,FY-SS-KP-2-67,Well_6,905.12445,0.0,1552.9834201272
2011-06-20,FY-SS-KP-2-67,Well_6,905.4416,0.0,1535.023379091
2011-07-20,FY-SS-KP-2-67,Well_6,851.92395,0.0,1528.1633572632002
2011-08-19,FY-SS-KP-2-67,Well_6,855.9751,0.0,1514.0033263308
2011-09-18,FY-SS-KP-2-67,Well_6,855.06445,0.0,1511.4733269702
2011-10-18,FY-SS-KP-2-67,Well_6,849.81445,0.0,1492.373287254
2011-11-17,FY-SS-KP-2-67,Well_6,852.37885,0.0,1466.4432195684
2011-12-17,FY-SS-KP-2-67,Well_6,854.4176,0.0,1461.253208784
2012-01-16,FY-SS-KP-2-67,Well_6,846.0084,0.0,1459.6532075832
2012-02-15,FY-SS-KP-2-67,Well_6,850.59705,0.0,1455.8832058416
2012-03-16,FY-SS-KP-2-67,Well_6,849.16174,0.0,1458.5132089032002
2012-04-15,FY-SS-KP-2-67,Well_6,851.406,0.0,1463.5832152464002
2012-05-15,FY-SS-KP-2-67,Well_6,851.20703,0.0,1448.1731873644198
2012-06-14,FY-SS-KP-2-67,Well_6,907.4159,0.0,1443.47317731036
2012-07-14,FY-SS-KP-2-67,Well_6,847.1462,0.0,1437.79316434524
2012-08-13,FY-SS-KP-2-67,Well_6,843.35583,0.0,1445.58318143208
2012-09-12,FY-SS-KP-2-67,Well_6,846.3152,0.0,1442.60317556964
2012-10-12,FY-SS-KP-2-67,Well_6,839.7283,0.0,1441.91317323882
2012-11-11,FY-SS-KP-2-67,Well_6,839.5209,0.0,1438.99316669622
2012-12-11,FY-SS-KP-2-67,Well_6,838.82916,0.0,1435.74315954336
2013-01-10,FY-SS-KP-2-67,Well_6,834.47314,0.0,1430.47314869892
2013-02-09,FY-SS-KP-2-67,Well_6,832.25916,0.0,1433.5331546214
2013-03-11,FY-SS-KP-2-67,Well_6,832.7145,0.0,1438.5431659959
2013-04-10,FY-SS-KP-2-67,Well_6,838.4997,0.0,1432.83315337086
2013-05-10,FY-SS-KP-2-67,Well_6,832.85504,0.0,1437.95316446532
2013-06-09,FY-SS-KP-2-67,Well_6,832.7833,0.0,1436.8731622044
2013-07-09,FY-SS-KP-2-67,Well_6,826.8042,0.0,1429.11314477748
2013-08-08,FY-SS-KP-2-67,Well_6,839.14294,0.0,1428.27314269668
2013-09-07,FY-SS-KP-2-67,Well_6,832.6284,0.0,1426.30313940522
2013-10-07,FY-SS-KP-2-67,Well_6,840.4549,0.0,1436.2431606438
2013-11-06,FY-SS-KP-2-67,Well_6,836.4334,0.0,1435.48316007342
2013-12-06,FY-SS-KP-2-67,Well_6,843.7074,0.0,1428.9531446574
2014-01-05,FY-SS-KP-2-67,Well_6,841.2375,0.0,1428.10314365688
