Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,Well_9,255.57755,0.0,0.0
2009-05-01,FY-SS-KP-2-67,Well_9,212.0083,0.0,0.0
2009-05-31,FY-SS-KP-2-67,Well_9,76.75116,0.0,0.0
2009-06-30,FY-SS-KP-2-67,Well_9,161.4595,0.0,0.0
2009-07-30,FY-SS-KP-2-67,Well_9,144.4375,0.0,0.0
2009-08-29,FY-SS-KP-2-67,Well_9,167.82098,0.0,0.0
2009-09-28,FY-SS-KP-2-67,Well_9,112.22769,0.0,2167.8747768492003
2009-10-28,FY-SS-KP-2-67,Well_9,39.624756,0.0,2143.604712585
2009-11-27,FY-SS-KP-2-67,Well_9,44.15515,2009.7474,2132.0146969974
2009-12-27,FY-SS-KP-2-67,Well_9,44.15515,1996.6163,2097.0346207068
2010-01-26,FY-SS-KP-2-67,Well_9,44.15515,2008.1172,2070.044557302
2010-02-25,FY-SS-KP-2-67,Well_9,963.5867,2019.3479,2048.9845030614
2010-03-27,FY-SS-KP-2-67,Well_9,1136.7767,2032.4288,2030.7744745284
2010-04-26,FY-SS-KP-2-67,Well_9,1225.9878,2023.0979,1977.2643578616005
2010-05-26,FY-SS-KP-2-67,Well_9,1175.0391,2074.4119,1935.304255302
2010-06-25,FY-SS-KP-2-67,Well_9,1181.0349,2023.6779,1898.3441782506
2010-07-25,FY-SS-KP-2-67,Well_9,1140.1128,1964.0532,1857.6040918356
2010-08-24,FY-SS-KP-2-67,Well_9,1275.7819,2022.1776,1803.7539625854
2010-09-23,FY-SS-KP-2-67,Well_9,1275.29,1991.8451,1786.6239305118
2010-10-23,FY-SS-KP-2-67,Well_9,1354.6194,1963.1428,1771.7338943178
2010-11-22,FY-SS-KP-2-67,Well_9,1309.367,1990.4548,1746.6238424766
2010-12-22,FY-SS-KP-2-67,Well_9,1183.7686,2053.0396,1710.0537581034
2011-01-21,FY-SS-KP-2-67,Well_9,1172.2825,1990.5847,1675.4136943962
2011-02-20,FY-SS-KP-2-67,Well_9,1095.168,1952.9517,1632.0935995182
2011-03-22,FY-SS-KP-2-67,Well_9,1011.64355,2010.9662,1606.7335311726
2011-04-21,FY-SS-KP-2-67,Well_9,994.5759,2036.7681,1583.9934872742
2011-05-21,FY-SS-KP-2-67,Well_9,1003.0275,1993.2648,1552.9834201272
2011-06-20,FY-SS-KP-2-67,Well_9,1001.65497,1979.3937,1535.023379091
2011-07-20,FY-SS-KP-2-67,Well_9,952.6233,1931.3999,1528.1633572632002
2011-08-19,FY-SS-KP-2-67,Well_9,958.2031,2043.8286,1514.0033263308
2011-09-18,FY-SS-KP-2-67,Well_9,957.1721,2006.9757,1511.4733269702
2011-10-18,FY-SS-KP-2-67,Well_9,952.1948,2025.7971,1492.373287254
2011-11-17,FY-SS-KP-2-67,Well_9,954.35547,2017.7666,1466.4432195684
2011-12-17,FY-SS-KP-2-67,Well_9,956.7541,2021.6969,1461.253208784
2012-01-16,FY-SS-KP-2-67,Well_9,949.69055,2019.2467,1459.6532075832
2012-02-15,FY-SS-KP-2-67,Well_9,954.41595,1953.0115,1455.8832058416
2012-03-16,FY-SS-KP-2-67,Well_9,952.3662,1963.8224,1458.5132089032002
2012-04-15,FY-SS-KP-2-67,Well_9,954.43475,2016.8564,1463.5832152464002
2012-05-15,FY-SS-KP-2-67,Well_9,955.9435,2020.5267,1448.1731873644198
2012-06-14,FY-SS-KP-2-67,Well_9,998.6226,2015.0464,1443.47317731036
2012-07-14,FY-SS-KP-2-67,Well_9,952.4911,1989.8345,1437.79316434524
2012-08-13,FY-SS-KP-2-67,Well_9,947.50476,2060.5598,1445.58318143208
2012-09-12,FY-SS-KP-2-67,Well_9,949.255,2031.7177,1442.60317556964
2012-10-12,FY-SS-KP-2-67,Well_9,940.04236,1957.5919,1441.91317323882
2012-11-11,FY-SS-KP-2-67,Well_9,938.464,2109.7236,1438.99316669622
2012-12-11,FY-SS-KP-2-67,Well_9,935.05347,2045.8188,1435.74315954336
2013-01-10,FY-SS-KP-2-67,Well_9,926.4922,1984.744,1430.47314869892
2013-02-09,FY-SS-KP-2-67,Well_9,923.9967,1974.2233,1433.5331546214
2013-03-11,FY-SS-KP-2-67,Well_9,923.2904,1978.1436,1438.5431659959
2013-04-10,FY-SS-KP-2-67,Well_9,926.16125,1997.925,1432.83315337086
2013-05-10,FY-SS-KP-2-67,Well_9,918.11194,2009.9861,1437.95316446532
2013-06-09,FY-SS-KP-2-67,Well_9,918.0415,2004.7856,1436.8731622044
2013-07-09,FY-SS-KP-2-67,Well_9,908.73584,1999.9153,1429.11314477748
2013-08-08,FY-SS-KP-2-67,Well_9,921.5034,2013.3463,1428.27314269668
2013-09-07,FY-SS-KP-2-67,Well_9,911.72473,1915.7988,1426.30313940522
2013-10-07,FY-SS-KP-2-67,Well_9,920.73505,1983.214,1436.2431606438
2013-11-06,FY-SS-KP-2-67,Well_9,913.7961,1981.7839,1435.48316007342
2013-12-06,FY-SS-KP-2-67,Well_9,920.98065,1977.1335,1428.9531446574
2014-01-05,FY-SS-KP-2-67,Well_9,915.35876,1985.2742,1428.10314365688
2014-02-04,FY-SS-KP-2-67,Well_9,916.1282,2034.5381,1440.6231704577
2014-03-06,FY-SS-KP-2-67,Well_9,913.9678,2024.6672,1447.26318559368
2014-04-05,FY-SS-KP-2-67,Well_9,908.2737,2046.859,1431.42315049968
2014-05-05,FY-SS-KP-2-67,Well_9,910.36804,1988.7645,1411.0331051016
2014-06-04,FY-SS-KP-2-67,Well_9,913.942,1965.9528,1423.88313396306
