Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P8,12.002808,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P8,26.928223,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P8,46.536926,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P8,45.76056,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P8,-12.857849,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P8,-26.295532,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P8,-21.692627,0.0,0.0
2009-10-28,FY-SS-KP-2-67,P8,-15.219421,0.0,0.0
2009-11-27,FY-SS-KP-2-67,P8,-48.94806,0.0,0.0
2009-12-27,FY-SS-KP-2-67,P8,-67.9754,0.0,0.0
2010-01-26,FY-SS-KP-2-67,P8,-90.71692,0.0,0.0
2010-02-25,FY-SS-KP-2-67,P8,-62.891052,0.0,0.0
2010-03-27,FY-SS-KP-2-67,P8,-40.908142,0.0,0.0
2010-04-26,FY-SS-KP-2-67,P8,-40.908142,0.0,0.0
2010-05-26,FY-SS-KP-2-67,P8,-40.908142,0.0,0.0
2010-06-25,FY-SS-KP-2-67,P8,-17.82721,0.0,0.0
2010-07-25,FY-SS-KP-2-67,P8,26.866333,0.0,0.0
2010-08-24,FY-SS-KP-2-67,P8,326.6715,0.0,0.0
2010-09-23,FY-SS-KP-2-67,P8,1697.6294,1939.3295,1812.8967084876
2010-10-23,FY-SS-KP-2-67,P8,2015.842,1990.268,1783.634175195
2010-11-22,FY-SS-KP-2-67,P8,2057.7454,2051.1985,1753.2731966094
2010-12-22,FY-SS-KP-2-67,P8,2021.2141,2018.1953,1707.0551699724
2011-01-21,FY-SS-KP-2-67,P8,1967.6606,1953.2478,1670.157676818
2011-02-20,FY-SS-KP-2-67,P8,2021.7473,2018.9474,1632.7063415568
2011-03-22,FY-SS-KP-2-67,P8,2016.5974,2011.5065,1602.4053216804
2011-04-21,FY-SS-KP-2-67,P8,2032.1509,2037.92,1576.3229931024
2011-05-21,FY-SS-KP-2-67,P8,2001.8315,1987.881,1558.1965209612
2011-06-20,FY-SS-KP-2-67,P8,2013.3186,2012.8309,1540.3698133583998
2011-07-20,FY-SS-KP-2-67,P8,2016.0667,2027.9327,1526.8659923532
2011-08-19,FY-SS-KP-2-67,P8,2021.2432,2051.912,1514.9393290638
2011-09-18,FY-SS-KP-2-67,P8,2017.2681,1979.6583,1512.1180643916
2011-10-18,FY-SS-KP-2-67,P8,2020.8921,2020.0505,1504.7963285946
2011-11-17,FY-SS-KP-2-67,P8,2025.197,2022.7992,1501.2155144202002
2011-12-17,FY-SS-KP-2-67,P8,2028.1143,2068.0742,1495.6648086336
2012-01-16,FY-SS-KP-2-67,P8,2032.1001,2000.9166,1499.033504733
2012-02-15,FY-SS-KP-2-67,P8,2029.793,2040.4662,1496.6902417974
2012-03-16,FY-SS-KP-2-67,P8,2028.4834,2036.8828,1497.051995577
2012-04-15,FY-SS-KP-2-67,P8,2030.9021,2028.9504,1498.3162483116
2012-05-15,FY-SS-KP-2-67,P8,2023.9304,1994.4558,1502.3698283508
2012-06-14,FY-SS-KP-2-67,P8,2022.0579,1951.2789,1507.5458139605998
2012-07-14,FY-SS-KP-2-67,P8,2027.3586,2012.2689,1506.369091659
2012-08-13,FY-SS-KP-2-67,P8,2018.3984,2034.8007,1507.209949464
2012-09-12,FY-SS-KP-2-67,P8,2013.362,1998.4475,1511.9051196
2012-10-12,FY-SS-KP-2-67,P8,2026.3538,2050.4797,1511.5220162268
2012-11-11,FY-SS-KP-2-67,P8,1999.2334,1994.8259,1518.4195593852
2012-12-11,FY-SS-KP-2-67,P8,1999.7959,2039.3145,1518.7361483316
2013-01-10,FY-SS-KP-2-67,P8,1998.2778,2034.2406,1522.2297366528
2013-02-09,FY-SS-KP-2-67,P8,1989.2319,1945.5629,1531.6714348806
2013-03-11,FY-SS-KP-2-67,P8,1981.0474,1940.1937,1535.5593235085998
2013-04-10,FY-SS-KP-2-67,P8,1987.0481,1981.8589,1535.939511618
2013-05-10,FY-SS-KP-2-67,P8,1984.8774,1999.1282,1537.7919224502
2013-06-09,FY-SS-KP-2-67,P8,1976.2683,2017.9066,1539.557194452
2013-07-09,FY-SS-KP-2-67,P8,1987.9702,1998.8374,1544.8655417406
2013-08-08,FY-SS-KP-2-67,P8,1986.2244,1968.711,1551.2499549588
2013-09-07,FY-SS-KP-2-67,P8,1989.9766,1994.0294,1554.0361349388002
2013-10-07,FY-SS-KP-2-67,P8,1984.3799,1974.1343,1559.6708177274002
2013-11-06,FY-SS-KP-2-67,P8,1988.709,1968.3824,1563.2661792132
2013-12-06,FY-SS-KP-2-67,P8,1985.6389,1978.9116,1567.4634193914
2014-01-05,FY-SS-KP-2-67,P8,1991.6375,1966.4849,1572.039977451
2014-02-04,FY-SS-KP-2-67,P8,1985.2844,1982.3624,1575.0407556558
2014-03-06,FY-SS-KP-2-67,P8,1990.815,1975.0071,1579.4552482542
2014-04-05,FY-SS-KP-2-67,P8,1986.7534,1988.2509,1582.9020763242
2014-05-05,FY-SS-KP-2-67,P8,1993.4717,1994.5885,1585.9420002852
2014-06-04,FY-SS-KP-2-67,P8,1981.2896,2038.3917,1587.0903096426
2014-07-04,FY-SS-KP-2-67,P8,1990.9568,1969.0049,1597.0242668424
2014-08-03,FY-SS-KP-2-67,P8,1995.3953,1997.4386,1599.0791797302002
2014-09-02,FY-SS-KP-2-67,P8,1997.447,1944.8004,1607.7873337692
2014-10-02,FY-SS-KP-2-67,P8,1995.7815,1984.7218,1609.33874724
2014-11-01,FY-SS-KP-2-67,P8,1987.3992,1939.0399,1617.3590730678
2014-12-01,FY-SS-KP-2-67,P8,1997.908,2007.6226,1617.0273711618
2014-12-31,FY-SS-KP-2-67,P8,1980.9485,1976.7316,1623.2233945218002
2015-01-30,FY-SS-KP-2-67,P8,1989.3127,1979.6699,1627.4321072058
2015-03-01,FY-SS-KP-2-67,P8,1983.6836,1986.791,1631.7634060074
2015-03-31,FY-SS-KP-2-67,P8,1989.396,1958.6559,1638.459259323
2015-04-30,FY-SS-KP-2-67,P8,1992.7437,1991.9039,1641.7451097168
2015-05-30,FY-SS-KP-2-67,P8,2027.4531,2001.7891,1645.8278859054
2015-06-29,FY-SS-KP-2-67,P8,2006.9988,2002.7949,1650.7215550482
2015-07-29,FY-SS-KP-2-67,P8,2020.3499,2016.6926,1654.467175902
2015-08-28,FY-SS-KP-2-67,P8,2015.5847,2046.6854,1656.4009095408
2015-09-27,FY-SS-KP-2-67,P8,2020.8572,2020.6681,1662.018579372
2015-10-27,FY-SS-KP-2-67,P8,2028.8103,2007.9344,1668.0217602072
2015-11-26,FY-SS-KP-2-67,P8,2018.6221,1983.8048,1674.4398802566
2015-12-26,FY-SS-KP-2-67,P8,2020.7881,2015.4863,1677.8462282208
2016-01-25,FY-SS-KP-2-67,P8,2030.803,2013.369,1681.9016502426
2016-02-24,FY-SS-KP-2-67,P8,2000.5876,1987.5934,1688.0661278376
2016-03-25,FY-SS-KP-2-67,P8,2016.1565,1975.7588,1693.342218675
2016-04-24,FY-SS-KP-2-67,P8,2008.3291,2020.0127,1695.204216519
2016-05-24,FY-SS-KP-2-67,P8,2015.9668,1975.3094,1702.414563132
2016-06-23,FY-SS-KP-2-67,P8,2003.7454,1976.4067,1706.5493354436
2016-07-23,FY-SS-KP-2-67,P8,2008.6692,2038.3418,1707.3772123476
2016-08-22,FY-SS-KP-2-67,P8,2018.8662,1974.2449,1716.7342954062
2016-09-21,FY-SS-KP-2-67,P8,2012.6279,1981.499,1721.0408072136
2016-10-21,FY-SS-KP-2-67,P8,1998.1736,2037.8153,1721.4443609448
2016-11-20,FY-SS-KP-2-67,P8,2013.948,1964.3181,1730.6548250892
2016-12-20,FY-SS-KP-2-67,P8,2006.5574,1975.1449,1734.9932307528
2017-01-19,FY-SS-KP-2-67,P8,1985.3401,1964.3024,1741.9157639586
2017-02-18,FY-SS-KP-2-67,P8,2014.7976,2043.0366,1741.0665519648
2017-03-20,FY-SS-KP-2-67,P8,2005.113,2015.0111,1747.8439166364
2017-04-19,FY-SS-KP-2-67,P8,2016.771,1993.8783,1753.3535621652
