Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,Well_14,622.59784,1923.396,0.0
2009-05-01,FY-SS-KP-2-67,Well_14,717.3249,1955.4442,0.0
2009-05-31,FY-SS-KP-2-67,Well_14,879.05505,1952.9567,0.0
2009-06-30,FY-SS-KP-2-67,Well_14,867.24976,1905.0251,0.0
2009-07-30,FY-SS-KP-2-67,Well_14,-690.53284,1938.7284,0.0
2009-08-29,FY-SS-KP-2-67,Well_14,-704.052,2008.5219,0.0
2009-09-28,FY-SS-KP-2-67,Well_14,-699.25073,1876.6139,2167.8747768492003
2009-10-28,FY-SS-KP-2-67,Well_14,-551.94165,1927.063,2143.604712585
2009-11-27,FY-SS-KP-2-67,Well_14,-600.6422,1900.206,2132.0146969974
2009-12-27,FY-SS-KP-2-67,Well_14,-480.51514,1873.9807,2097.0346207068
2010-01-26,FY-SS-KP-2-67,Well_14,-444.11987,1925.7577,2070.044557302
2010-02-25,FY-SS-KP-2-67,Well_14,-330.38837,1878.0438,2048.9845030614
2010-03-27,FY-SS-KP-2-67,Well_14,-304.70563,1875.5432,2030.7744745284
2010-04-26,FY-SS-KP-2-67,Well_14,-304.24658,1959.6674,1977.2643578616005
2010-05-26,FY-SS-KP-2-67,Well_14,-302.00568,1894.9551,1935.304255302
2010-06-25,FY-SS-KP-2-67,Well_14,-197.97394,1876.4028,1898.3441782506
2010-07-25,FY-SS-KP-2-67,Well_14,-204.89288,1861.3651,1857.6040918356
2010-08-24,FY-SS-KP-2-67,Well_14,-206.0155,1873.8715,1803.7539625854
2010-09-23,FY-SS-KP-2-67,Well_14,-198.49426,1792.4108,1786.6239305118
2010-10-23,FY-SS-KP-2-67,Well_14,-200.00415,1758.9917,1771.7338943178
2010-11-22,FY-SS-KP-2-67,Well_14,-216.09003,1770.2954,1746.6238424766
2010-12-22,FY-SS-KP-2-67,Well_14,-207.67566,1734.1643,1710.0537581034
2011-01-21,FY-SS-KP-2-67,Well_14,-202.11212,1674.7458,1675.4136943962
2011-02-20,FY-SS-KP-2-67,Well_14,-210.62225,1658.0236,1632.0935995182
2011-03-22,FY-SS-KP-2-67,Well_14,-203.47015,1725.5677,1606.7335311726
2011-04-21,FY-SS-KP-2-67,Well_14,-210.01355,1596.2894,1583.9934872742
2011-05-21,FY-SS-KP-2-67,Well_14,-127.079285,1637.4857,1552.9834201272
2011-06-20,FY-SS-KP-2-67,Well_14,-191.54181,1564.0023,1535.023379091
2011-07-20,FY-SS-KP-2-67,Well_14,-197.87848,1519.8403,1528.1633572632002
2011-08-19,FY-SS-KP-2-67,Well_14,-206.37244,1487.2528,1514.0033263308
2011-09-18,FY-SS-KP-2-67,Well_14,-190.42377,1502.0544,1511.4733269702
2011-10-18,FY-SS-KP-2-67,Well_14,-206.78528,1443.3638,1492.373287254
2011-11-17,FY-SS-KP-2-67,Well_14,-213.50134,1410.7031,1466.4432195684
2011-12-17,FY-SS-KP-2-67,Well_14,-224.8335,1427.1902,1461.253208784
2012-01-16,FY-SS-KP-2-67,Well_14,-230.89325,1371.0363,1459.6532075832
2012-02-15,FY-SS-KP-2-67,Well_14,-241.74591,1352.8425,1455.8832058416
2012-03-16,FY-SS-KP-2-67,Well_14,-236.37415,1350.4469,1458.5132089032002
2012-04-15,FY-SS-KP-2-67,Well_14,-246.51526,1338.8885,1463.5832152464002
2012-05-15,FY-SS-KP-2-67,Well_14,-245.81085,1317.4203,1448.1731873644198
2012-06-14,FY-SS-KP-2-67,Well_14,-255.37164,1320.8594,1443.47317731036
2012-07-14,FY-SS-KP-2-67,Well_14,-260.67157,1290.4563,1437.79316434524
2012-08-13,FY-SS-KP-2-67,Well_14,-258.35095,1300.9155,1445.58318143208
2012-09-12,FY-SS-KP-2-67,Well_14,-252.53802,1269.2073,1442.60317556964
2012-10-12,FY-SS-KP-2-67,Well_14,-253.40369,1230.7323,1441.91317323882
2012-11-11,FY-SS-KP-2-67,Well_14,-260.1139,1266.306,1438.99316669622
2012-12-11,FY-SS-KP-2-67,Well_14,-240.75897,1225.7145,1435.74315954336
2013-01-10,FY-SS-KP-2-67,Well_14,-248.03754,1168.0824,1430.47314869892
2013-02-09,FY-SS-KP-2-67,Well_14,-258.8094,1139.4891,1433.5331546214
2013-03-11,FY-SS-KP-2-67,Well_14,-255.89984,1154.1885,1438.5431659959
2013-04-10,FY-SS-KP-2-67,Well_14,-255.93921,1167.8599,1432.83315337086
2013-05-10,FY-SS-KP-2-67,Well_14,-248.44879,1171.296,1437.95316446532
2013-06-09,FY-SS-KP-2-67,Well_14,-248.60486,1127.4208,1436.8731622044
2013-07-09,FY-SS-KP-2-67,Well_14,-245.39081,1156.9019,1429.11314477748
2013-08-08,FY-SS-KP-2-67,Well_14,-242.30353,1130.7408,1428.27314269668
