Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,Well_13,242.48514,1935.4259,0.0
2009-05-01,FY-SS-KP-2-67,Well_13,107.81671,2020.3135,0.0
2009-05-31,FY-SS-KP-2-67,Well_13,-66.079834,1965.4783,0.0
2009-06-30,FY-SS-KP-2-67,Well_13,-254.16699,2016.1251,0.0
2009-07-30,FY-SS-KP-2-67,Well_13,-220.85962,1977.0815,0.0
2009-08-29,FY-SS-KP-2-67,Well_13,-210.2904,1959.6964,0.0
2009-09-28,FY-SS-KP-2-67,Well_13,-137.3825,2004.8383,2167.8747768492003
2009-10-28,FY-SS-KP-2-67,Well_13,-455.00757,1976.9546,2143.604712585
2009-11-27,FY-SS-KP-2-67,Well_13,-459.85034,1984.8749,2132.0146969974
2009-12-27,FY-SS-KP-2-67,Well_13,-459.85034,1988.5842,2097.0346207068
2010-01-26,FY-SS-KP-2-67,Well_13,-459.85034,1985.005,2070.044557302
2010-02-25,FY-SS-KP-2-67,Well_13,1289.1735,1995.4711,2048.9845030614
2010-03-27,FY-SS-KP-2-67,Well_13,1363.1128,1987.4318,2030.7744745284
2010-04-26,FY-SS-KP-2-67,Well_13,1347.0444,1991.5894,1977.2643578616005
2010-05-26,FY-SS-KP-2-67,Well_13,1315.8643,1939.7001,1935.304255302
2010-06-25,FY-SS-KP-2-67,Well_13,1323.8367,1962.6583,1898.3441782506
2010-07-25,FY-SS-KP-2-67,Well_13,1252.9402,1992.0446,1857.6040918356
2010-08-24,FY-SS-KP-2-67,Well_13,1364.1285,2002.2312,1803.7539625854
2010-09-23,FY-SS-KP-2-67,Well_13,1375.5823,1992.4844,1786.6239305118
2010-10-23,FY-SS-KP-2-67,Well_13,1455.5447,1957.5275,1771.7338943178
2010-11-22,FY-SS-KP-2-67,Well_13,1391.8041,1989.2438,1746.6238424766
2010-12-22,FY-SS-KP-2-67,Well_13,1274.915,2032.7317,1710.0537581034
2011-01-21,FY-SS-KP-2-67,Well_13,1240.6313,2025.9934,1675.4136943962
