Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,Well_20,264.33957,0.0,0.0
2009-05-01,FY-SS-KP-2-67,Well_20,220.05688,0.0,0.0
2009-05-31,FY-SS-KP-2-67,Well_20,165.3935,0.0,0.0
2009-06-30,FY-SS-KP-2-67,Well_20,88.63776,0.0,0.0
2009-07-30,FY-SS-KP-2-67,Well_20,109.135925,0.0,0.0
2009-08-29,FY-SS-KP-2-67,Well_20,134.626,0.0,0.0
2009-09-28,FY-SS-KP-2-67,Well_20,91.26703,0.0,2167.8747768492003
2009-10-28,FY-SS-KP-2-67,Well_20,41.848328,0.0,2143.604712585
2009-11-27,FY-SS-KP-2-67,Well_20,22.48352,0.0,2132.0146969974
2009-12-27,FY-SS-KP-2-67,Well_20,22.48352,2016.0812,2097.0346207068
2010-01-26,FY-SS-KP-2-67,Well_20,22.48352,2057.4382,2070.044557302
2010-02-25,FY-SS-KP-2-67,Well_20,911.8534,1959.7506,2048.9845030614
2010-03-27,FY-SS-KP-2-67,Well_20,1091.935,1998.8364,2030.7744745284
2010-04-26,FY-SS-KP-2-67,Well_20,1165.5383,2010.1825,1977.2643578616005
2010-05-26,FY-SS-KP-2-67,Well_20,1088.9193,2014.4323,1935.304255302
2010-06-25,FY-SS-KP-2-67,Well_20,1114.2175,2032.4305,1898.3441782506
2010-07-25,FY-SS-KP-2-67,Well_20,1060.3883,1989.8008,1857.6040918356
2010-08-24,FY-SS-KP-2-67,Well_20,1201.467,1989.6877,1803.7539625854
2010-09-23,FY-SS-KP-2-67,Well_20,1212.1118,1947.7467,1786.6239305118
2010-10-23,FY-SS-KP-2-67,Well_20,1276.6277,2024.0103,1771.7338943178
2010-11-22,FY-SS-KP-2-67,Well_20,1240.8398,2010.4896,1746.6238424766
2010-12-22,FY-SS-KP-2-67,Well_20,1115.1827,1980.5498,1710.0537581034
2011-01-21,FY-SS-KP-2-67,Well_20,1069.1084,2012.6368,1675.4136943962
2011-02-20,FY-SS-KP-2-67,Well_20,1019.1248,2000.0875,1632.0935995182
2011-03-22,FY-SS-KP-2-67,Well_20,955.16327,1974.9093,1606.7335311726
2011-04-21,FY-SS-KP-2-67,Well_20,910.1952,1959.9426,1583.9934872742
2011-05-21,FY-SS-KP-2-67,Well_20,917.5159,2017.3503,1552.9834201272
2011-06-20,FY-SS-KP-2-67,Well_20,914.52466,1984.6024,1535.023379091
2011-07-20,FY-SS-KP-2-67,Well_20,848.2221,2035.7202,1528.1633572632002
2011-08-19,FY-SS-KP-2-67,Well_20,851.1597,1989.573,1514.0033263308
2011-09-18,FY-SS-KP-2-67,Well_20,849.60455,1968.824,1511.4733269702
2011-10-18,FY-SS-KP-2-67,Well_20,843.26587,1988.8135,1492.373287254
2011-11-17,FY-SS-KP-2-67,Well_20,845.1738,1916.717,1466.4432195684
2011-12-17,FY-SS-KP-2-67,Well_20,842.73395,2005.1328,1461.253208784
2012-01-16,FY-SS-KP-2-67,Well_20,834.82324,2021.7524,1459.6532075832
2012-02-15,FY-SS-KP-2-67,Well_20,835.1844,2033.6023,1455.8832058416
2012-03-16,FY-SS-KP-2-67,Well_20,832.8428,1989.4443,1458.5132089032002
2012-04-15,FY-SS-KP-2-67,Well_20,831.40326,1999.334,1463.5832152464002
