Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P14,-58.16736,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P14,-58.197998,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P14,-30.59613,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P14,-22.875793,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P14,1193.7544,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P14,1895.2617,1852.4427,1021.89350705886
2009-09-28,FY-SS-KP-2-67,P14,1931.0803,1978.5375,805.97824149378
2009-10-28,FY-SS-KP-2-67,P14,1947.4844,1920.4121,773.46292937214
2009-11-27,FY-SS-KP-2-67,P14,1886.8264,1982.7957,664.55699173344
2009-12-27,FY-SS-KP-2-67,P14,1911.0798,1878.2755,705.2595452148
2010-01-26,FY-SS-KP-2-67,P14,1874.9658,1879.1302,667.71328838412
2010-02-25,FY-SS-KP-2-67,P14,1892.9592,1857.3835,644.2506129560401
2010-03-27,FY-SS-KP-2-67,P14,1887.7908,1867.729,590.09029238562
2010-04-26,FY-SS-KP-2-67,P14,1887.7908,1877.4846,529.5030087989401
2010-05-26,FY-SS-KP-2-67,P14,1887.7908,1855.957,485.37394126986
2010-06-25,FY-SS-KP-2-67,P14,1888.8171,1880.0131,396.93871771446
2010-07-25,FY-SS-KP-2-67,P14,1853.0837,1853.0267,346.38574747092
2010-08-24,FY-SS-KP-2-67,P14,1840.6501,1830.5039,283.35818938158
2010-09-23,FY-SS-KP-2-67,P14,1850.9766,1858.9813,242.5049573724
2010-10-23,FY-SS-KP-2-67,P14,1845.8391,1852.3384,217.14569108694
2010-11-22,FY-SS-KP-2-67,P14,1809.6829,1800.7795,224.71797857856
2010-12-22,FY-SS-KP-2-67,P14,1762.5659,1779.3009,145.038
2011-01-21,FY-SS-KP-2-67,P14,1688.419,1697.974,145.038
2011-02-20,FY-SS-KP-2-67,P14,1625.5767,1627.1943,145.038
2011-03-22,FY-SS-KP-2-67,P14,1547.5571,1564.0598,145.038
2011-04-21,FY-SS-KP-2-67,P14,1523.2045,1511.7065,145.038
2011-05-21,FY-SS-KP-2-67,P14,1452.8474,1463.8744,145.038
2011-06-20,FY-SS-KP-2-67,P14,1421.3008,1426.3762,145.038
2011-07-20,FY-SS-KP-2-67,P14,1389.8799,1392.2437,145.038
2011-08-19,FY-SS-KP-2-67,P14,1332.0308,1359.2324,145.038
2011-09-18,FY-SS-KP-2-67,P14,1331.0637,1328.2214,145.038
2011-10-18,FY-SS-KP-2-67,P14,1318.7509,1297.4984,145.038
2011-11-17,FY-SS-KP-2-67,P14,1240.1941,1267.719,145.038
2011-12-17,FY-SS-KP-2-67,P14,1240.8958,1245.9072,145.038
2012-01-16,FY-SS-KP-2-67,P14,1226.32,1227.7858,145.038
2012-02-15,FY-SS-KP-2-67,P14,1219.6116,1211.0334,145.038
2012-03-16,FY-SS-KP-2-67,P14,1199.1418,1194.4366,145.038
2012-04-15,FY-SS-KP-2-67,P14,1178.6699,1178.638,145.038
2012-05-15,FY-SS-KP-2-67,P14,1153.4155,1162.9547,145.038
2012-06-14,FY-SS-KP-2-67,P14,1141.8406,1147.4397,145.038
2012-07-14,FY-SS-KP-2-67,P14,1126.5729,1133.5248,145.038
2012-08-13,FY-SS-KP-2-67,P14,1113.0803,1119.6925,145.038
2012-09-12,FY-SS-KP-2-67,P14,1108.8109,1105.9408,145.038
2012-10-12,FY-SS-KP-2-67,P14,1073.7811,1092.0055,145.038
2012-11-11,FY-SS-KP-2-67,P14,1077.4968,1078.5352,145.038
2012-12-11,FY-SS-KP-2-67,P14,1063.5127,1065.0042,145.038
