Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P13,-46.417053,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P13,8.254456,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P13,-45.995056,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P13,1210.7448,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P13,1962.7769,1924.7067,1851.5104072884
2009-08-29,FY-SS-KP-2-67,P13,1959.1843,2010.1302,1814.42392962
2009-09-28,FY-SS-KP-2-67,P13,2021.429,1956.5278,1813.0650395904
2009-10-28,FY-SS-KP-2-67,P13,2011.7383,2007.9954,1788.6440922948
2009-11-27,FY-SS-KP-2-67,P13,2005.6975,1970.103,1785.88987869
2009-12-27,FY-SS-KP-2-67,P13,1997.4614,1953.3707,1776.6761366868
2010-01-26,FY-SS-KP-2-67,P13,1991.9644,1998.8379,1750.9896893298
2010-02-25,FY-SS-KP-2-67,P13,2000.7231,1971.6202,1740.003771516
2010-03-27,FY-SS-KP-2-67,P13,1993.8267,1980.1351,1719.2868046643998
2010-04-26,FY-SS-KP-2-67,P13,1993.8267,1984.3457,1691.3384896974
2010-05-26,FY-SS-KP-2-67,P13,1993.8267,1981.2697,1663.7332766232
2010-06-25,FY-SS-KP-2-67,P13,2023.2776,1992.2103,1635.2163256734
2010-07-25,FY-SS-KP-2-67,P13,2005.7437,1984.9142,1609.4870195874
2010-08-24,FY-SS-KP-2-67,P13,1999.9426,1989.7915,1578.7290429882
2010-09-23,FY-SS-KP-2-67,P13,1927.573,1938.0588,1586.6509025178
2010-10-23,FY-SS-KP-2-67,P13,1955.3777,1961.2201,1571.648809965
2010-11-22,FY-SS-KP-2-67,P13,1999.6799,1990.9036,1550.6864968326
2010-12-22,FY-SS-KP-2-67,P13,1999.313,2001.7711,1516.4576738706
2011-01-21,FY-SS-KP-2-67,P13,1989.1948,1992.6644,1489.3470548802
2011-02-20,FY-SS-KP-2-67,P13,1969.7388,1958.2507,1471.4269428054
2011-03-22,FY-SS-KP-2-67,P13,1974.9536,1989.8647,1439.7784836495
2011-04-21,FY-SS-KP-2-67,P13,2043.5334,2033.1685,1411.1698686837
2011-05-21,FY-SS-KP-2-67,P13,2009.6477,2026.153,1399.9440652698
2011-06-20,FY-SS-KP-2-67,P13,1987.9468,1989.0199,1405.1114631796202
2011-07-20,FY-SS-KP-2-67,P13,1993.3438,2003.3485,1404.4243978683
