Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P10,-0.30218506,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P10,19.880127,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P10,2.7193604,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P10,-23.198975,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P10,2.338684,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P10,47.636414,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P10,-8.020264,0.0,0.0
2009-10-28,FY-SS-KP-2-67,P10,16.918518,0.0,0.0
2009-11-27,FY-SS-KP-2-67,P10,-3.28479,0.0,0.0
2009-12-27,FY-SS-KP-2-67,P10,24.952637,0.0,0.0
2010-01-26,FY-SS-KP-2-67,P10,36.20697,0.0,0.0
2010-02-25,FY-SS-KP-2-67,P10,-16.58197,0.0,0.0
2010-03-27,FY-SS-KP-2-67,P10,-19.882751,0.0,0.0
2010-04-26,FY-SS-KP-2-67,P10,-19.882751,0.0,0.0
2010-05-26,FY-SS-KP-2-67,P10,-19.882751,0.0,0.0
2010-06-25,FY-SS-KP-2-67,P10,-17.580933,0.0,0.0
2010-07-25,FY-SS-KP-2-67,P10,-11.7005005,0.0,0.0
2010-08-24,FY-SS-KP-2-67,P10,-14.288879,0.0,0.0
2010-09-23,FY-SS-KP-2-67,P10,-12.007019,0.0,0.0
2010-10-23,FY-SS-KP-2-67,P10,-8.85144,0.0,0.0
2010-11-22,FY-SS-KP-2-67,P10,-9.520447,0.0,0.0
2010-12-22,FY-SS-KP-2-67,P10,-3.2626343,0.0,0.0
2011-01-21,FY-SS-KP-2-67,P10,-0.53686523,0.0,0.0
2011-02-20,FY-SS-KP-2-67,P10,-3.1411133,0.0,0.0
2011-03-22,FY-SS-KP-2-67,P10,0.70806885,0.0,0.0
2011-04-21,FY-SS-KP-2-67,P10,2.272522,0.0,0.0
2011-05-21,FY-SS-KP-2-67,P10,3.5856323,0.0,0.0
2011-06-20,FY-SS-KP-2-67,P10,6.1279907,0.0,0.0
2011-07-20,FY-SS-KP-2-67,P10,5.313904,0.0,0.0
2011-08-19,FY-SS-KP-2-67,P10,3.3376465,0.0,0.0
2011-09-18,FY-SS-KP-2-67,P10,4.1726685,0.0,0.0
2011-10-18,FY-SS-KP-2-67,P10,5.8602905,0.0,0.0
2011-11-17,FY-SS-KP-2-67,P10,6.899292,0.0,0.0
2011-12-17,FY-SS-KP-2-67,P10,7.303467,0.0,0.0
2012-01-16,FY-SS-KP-2-67,P10,7.6289673,0.0,0.0
2012-02-15,FY-SS-KP-2-67,P10,7.8442993,0.0,0.0
2012-03-16,FY-SS-KP-2-67,P10,6.4714966,0.0,0.0
2012-04-15,FY-SS-KP-2-67,P10,7.0858154,0.0,0.0
2012-05-15,FY-SS-KP-2-67,P10,7.8585815,0.0,0.0
2012-06-14,FY-SS-KP-2-67,P10,8.492371,0.0,0.0
2012-07-14,FY-SS-KP-2-67,P10,8.382324,0.0,0.0
2012-08-13,FY-SS-KP-2-67,P10,7.255432,0.0,0.0
2012-09-12,FY-SS-KP-2-67,P10,6.5698853,0.0,0.0
2012-10-12,FY-SS-KP-2-67,P10,11.528564,0.0,0.0
2012-11-11,FY-SS-KP-2-67,P10,6.8342896,0.0,0.0
2012-12-11,FY-SS-KP-2-67,P10,6.406189,0.0,0.0
2013-01-10,FY-SS-KP-2-67,P10,6.5584106,0.0,0.0
2013-02-09,FY-SS-KP-2-67,P10,7.4261475,0.0,0.0
2013-03-11,FY-SS-KP-2-67,P10,7.418762,0.0,0.0
2013-04-10,FY-SS-KP-2-67,P10,8.376038,0.0,0.0
2013-05-10,FY-SS-KP-2-67,P10,8.267639,0.0,0.0
2013-06-09,FY-SS-KP-2-67,P10,8.956848,0.0,0.0
2013-07-09,FY-SS-KP-2-67,P10,9.173584,0.0,0.0
2013-08-08,FY-SS-KP-2-67,P10,8.747742,0.0,0.0
2013-09-07,FY-SS-KP-2-67,P10,8.690369,0.0,0.0
2013-10-07,FY-SS-KP-2-67,P10,10.264709,0.0,0.0
2013-11-06,FY-SS-KP-2-67,P10,8.764954,0.0,0.0
2013-12-06,FY-SS-KP-2-67,P10,9.117432,0.0,0.0
2014-01-05,FY-SS-KP-2-67,P10,9.034912,0.0,0.0
2014-02-04,FY-SS-KP-2-67,P10,10.416138,0.0,0.0
2014-03-06,FY-SS-KP-2-67,P10,10.039307,0.0,0.0
2014-04-05,FY-SS-KP-2-67,P10,10.018311,0.0,0.0
2014-05-05,FY-SS-KP-2-67,P10,10.975098,0.0,0.0
2014-06-04,FY-SS-KP-2-67,P10,11.590515,0.0,0.0
2014-07-04,FY-SS-KP-2-67,P10,10.531372,0.0,0.0
2014-08-03,FY-SS-KP-2-67,P10,9.662964,0.0,0.0
2014-09-02,FY-SS-KP-2-67,P10,9.712219,0.0,0.0
2014-10-02,FY-SS-KP-2-67,P10,10.013855,0.0,0.0
2014-11-01,FY-SS-KP-2-67,P10,10.155884,0.0,0.0
2014-12-01,FY-SS-KP-2-67,P10,10.067444,0.0,0.0
2014-12-31,FY-SS-KP-2-67,P10,11.059204,0.0,0.0
2015-01-30,FY-SS-KP-2-67,P10,10.701477,0.0,0.0
2015-03-01,FY-SS-KP-2-67,P10,10.444214,0.0,0.0
2015-03-31,FY-SS-KP-2-67,P10,10.429077,0.0,0.0
2015-04-30,FY-SS-KP-2-67,P10,10.369812,0.0,0.0
2015-05-30,FY-SS-KP-2-67,P10,13.161865,0.0,0.0
2015-06-29,FY-SS-KP-2-67,P10,10.81488,0.0,0.0
2015-07-29,FY-SS-KP-2-67,P10,10.758057,0.0,0.0
2015-08-28,FY-SS-KP-2-67,P10,10.494629,0.0,0.0
2015-09-27,FY-SS-KP-2-67,P10,12.072693,0.0,0.0
2015-10-27,FY-SS-KP-2-67,P10,11.333801,0.0,0.0
2015-11-26,FY-SS-KP-2-67,P10,12.813049,0.0,0.0
2015-12-26,FY-SS-KP-2-67,P10,12.921997,0.0,0.0
2016-01-25,FY-SS-KP-2-67,P10,13.100891,0.0,0.0
2016-02-24,FY-SS-KP-2-67,P10,13.577759,0.0,0.0
2016-03-25,FY-SS-KP-2-67,P10,13.255737,0.0,0.0
2016-04-24,FY-SS-KP-2-67,P10,12.880615,0.0,0.0
2016-05-24,FY-SS-KP-2-67,P10,12.2456665,0.0,0.0
2016-06-23,FY-SS-KP-2-67,P10,11.515259,0.0,0.0
2016-07-23,FY-SS-KP-2-67,P10,11.891541,0.0,0.0
2016-08-22,FY-SS-KP-2-67,P10,12.1293335,0.0,0.0
2016-09-21,FY-SS-KP-2-67,P10,13.823608,0.0,0.0
2016-10-21,FY-SS-KP-2-67,P10,12.072998,0.0,0.0
2016-11-20,FY-SS-KP-2-67,P10,11.808472,0.0,0.0
2016-12-20,FY-SS-KP-2-67,P10,10.377075,0.0,0.0
2017-01-19,FY-SS-KP-2-67,P10,10.999207,0.0,0.0
2017-02-18,FY-SS-KP-2-67,P10,11.493469,0.0,0.0
2017-03-20,FY-SS-KP-2-67,P10,11.540222,0.0,0.0
2017-04-19,FY-SS-KP-2-67,P10,10.179382,0.0,0.0
2017-05-19,FY-SS-KP-2-67,P10,11.763062,0.0,0.0
2017-06-18,FY-SS-KP-2-67,P10,10.837463,0.0,0.0
2017-07-18,FY-SS-KP-2-67,P10,10.986694,0.0,0.0
2017-08-17,FY-SS-KP-2-67,P10,10.680298,0.0,0.0
2017-09-16,FY-SS-KP-2-67,P10,10.122803,0.0,0.0
2017-10-16,FY-SS-KP-2-67,P10,9.981262,0.0,0.0
2017-11-15,FY-SS-KP-2-67,P10,10.149658,0.0,0.0
2017-12-15,FY-SS-KP-2-67,P10,10.733215,0.0,0.0
2018-01-14,FY-SS-KP-2-67,P10,12.836914,0.0,0.0
2018-02-13,FY-SS-KP-2-67,P10,9.62384,0.0,0.0
2018-03-15,FY-SS-KP-2-67,P10,9.44043,0.0,0.0
2018-04-14,FY-SS-KP-2-67,P10,11.391846,0.0,0.0
2018-05-14,FY-SS-KP-2-67,P10,8.315796,0.0,0.0
2018-06-13,FY-SS-KP-2-67,P10,9.972046,0.0,0.0
2018-07-13,FY-SS-KP-2-67,P10,10.07489,0.0,0.0
2018-08-12,FY-SS-KP-2-67,P10,10.742676,0.0,0.0
2018-09-11,FY-SS-KP-2-67,P10,10.77002,0.0,0.0
2018-10-11,FY-SS-KP-2-67,P10,10.859802,0.0,0.0
2018-11-10,FY-SS-KP-2-67,P10,11.120728,0.0,0.0
2018-12-10,FY-SS-KP-2-67,P10,11.288635,0.0,0.0
2019-01-09,FY-SS-KP-2-67,P10,12.09967,0.0,0.0
