Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P2,-33.2312,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P2,-29.71222,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P2,-10.008301,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P2,8.324341,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P2,-83.87842,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P2,-86.60626,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P2,-63.276184,0.0,0.0
2009-10-28,FY-SS-KP-2-67,P2,-126.55072,0.0,0.0
2009-11-27,FY-SS-KP-2-67,P2,-58.176697,0.0,0.0
2009-12-27,FY-SS-KP-2-67,P2,-78.90051,0.0,0.0
2010-01-26,FY-SS-KP-2-67,P2,-73.482056,0.0,0.0
2010-02-25,FY-SS-KP-2-67,P2,-2.4031982,0.0,0.0
2010-03-27,FY-SS-KP-2-67,P2,31.482605,0.0,0.0
2010-04-26,FY-SS-KP-2-67,P2,31.482605,2016.1927,2025.6865124808
2010-05-26,FY-SS-KP-2-67,P2,31.482605,2057.5527,1993.5960137604
2010-06-25,FY-SS-KP-2-67,P2,1993.7354,1959.86,1974.49946946
2010-07-25,FY-SS-KP-2-67,P2,2044.1267,1998.9491,1946.3731493556
2010-08-24,FY-SS-KP-2-67,P2,2019.9536,2010.2969,1917.3229226874
2010-09-23,FY-SS-KP-2-67,P2,2034.1145,2014.5468,1913.1459443178
2010-10-23,FY-SS-KP-2-67,P2,2044.271,2032.5464,1903.465731099
2010-11-22,FY-SS-KP-2-67,P2,1980.9963,1989.9146,1892.8573471992
2010-12-22,FY-SS-KP-2-67,P2,1981.9868,1989.8022,1863.9952928322
2011-01-21,FY-SS-KP-2-67,P2,1963.676,1947.8595,1839.3489129732
2011-02-20,FY-SS-KP-2-67,P2,2000.8281,2024.1285,1810.1225086464
2011-03-22,FY-SS-KP-2-67,P2,2021.4512,2010.6069,1789.7475268950002
2011-04-21,FY-SS-KP-2-67,P2,1977.7603,1980.6654,1775.7758133018
2011-05-21,FY-SS-KP-2-67,P2,2013.2686,2012.7549,1762.1149741578
2011-06-20,FY-SS-KP-2-67,P2,2011.5281,2000.2046,1759.4035032516
2011-07-20,FY-SS-KP-2-67,P2,1978.2217,1975.0248,1764.989975409
2011-08-19,FY-SS-KP-2-67,P2,1977.1135,1960.0559,1778.9659531194
2011-09-18,FY-SS-KP-2-67,P2,1991.437,2017.4672,1785.5608309794
2011-10-18,FY-SS-KP-2-67,P2,1997.9343,1984.7173,1795.6899948234
2011-11-17,FY-SS-KP-2-67,P2,2008.3743,2035.8383,1799.9155609230002
2011-12-17,FY-SS-KP-2-67,P2,2006.1038,1989.6881,1809.3330813162
2012-01-16,FY-SS-KP-2-67,P2,1999.1929,1968.9382,1817.032945683
2012-02-15,FY-SS-KP-2-67,P2,1994.8967,1988.9287,1821.5653686792
2012-03-16,FY-SS-KP-2-67,P2,1995.6963,1916.8281,1830.9947531808
2012-04-15,FY-SS-KP-2-67,P2,2002.6357,2005.2494,1831.5964723314
2012-05-15,FY-SS-KP-2-67,P2,1998.5471,2021.8699,1835.7329996028
2012-06-14,FY-SS-KP-2-67,P2,1995.2456,2033.7203,1841.0047683078
2012-07-14,FY-SS-KP-2-67,P2,1994.5405,1989.5599,1848.3336544782
2012-08-13,FY-SS-KP-2-67,P2,1999.6531,1999.4502,1853.1732389508
2012-09-12,FY-SS-KP-2-67,P2,1997.5671,1950.7797,1860.5934555498
2012-10-12,FY-SS-KP-2-67,P2,1990.2092,1959.7297,1864.8200514192
2012-11-11,FY-SS-KP-2-67,P2,1996.8376,1967.7799,1869.9057653778
2012-12-11,FY-SS-KP-2-67,P2,1993.4912,1995.6001,1873.4634314874
2013-01-10,FY-SS-KP-2-67,P2,1997.6729,2002.7898,1877.5241473962
2013-02-09,FY-SS-KP-2-67,P2,1996.1506,2014.5895,1881.3718314906
