Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,I3,-7.890259,0.0,0.0
2009-05-01,FY-SS-KP-2-67,I3,19.184448,0.0,0.0
2009-05-31,FY-SS-KP-2-67,I3,25.041077,0.0,0.0
2009-06-30,FY-SS-KP-2-67,I3,-9.944336,0.0,0.0
2009-07-30,FY-SS-KP-2-67,I3,31.771484,0.0,0.0
2009-08-29,FY-SS-KP-2-67,I3,4.3255005,0.0,0.0
2009-09-28,FY-SS-KP-2-67,I3,36.89923,0.0,0.0
2009-10-28,FY-SS-KP-2-67,I3,-19.516846,0.0,0.0
2009-11-27,FY-SS-KP-2-67,I3,13.843933,0.0,0.0
2009-12-27,FY-SS-KP-2-67,I3,-20.400024,0.0,0.0
2010-01-26,FY-SS-KP-2-67,I3,21.234314,0.0,0.0
2010-02-25,FY-SS-KP-2-67,I3,44.814148,0.0,0.0
2010-03-27,FY-SS-KP-2-67,I3,38.95685,0.0,0.0
2010-04-26,FY-SS-KP-2-67,I3,38.95685,0.0,0.0
2010-05-26,FY-SS-KP-2-67,I3,38.95685,0.0,0.0
2010-06-25,FY-SS-KP-2-67,I3,7.3516846,0.0,0.0
2010-07-25,FY-SS-KP-2-67,I3,8.87207,0.0,0.0
2010-08-24,FY-SS-KP-2-67,I3,17.573975,0.0,0.0
2010-09-23,FY-SS-KP-2-67,I3,16.595764,0.0,0.0
2010-10-23,FY-SS-KP-2-67,I3,9.653381,0.0,0.0
2010-11-22,FY-SS-KP-2-67,I3,3.1116943,0.0,0.0
2010-12-22,FY-SS-KP-2-67,I3,10.355713,0.0,0.0
2011-01-21,FY-SS-KP-2-67,I3,13.816345,0.0,0.0
2011-02-20,FY-SS-KP-2-67,I3,17.157654,0.0,2352.5232202974
2011-03-22,FY-SS-KP-2-67,I3,12.583252,0.0,2341.4866262064
2011-04-21,FY-SS-KP-2-67,I3,7.6204224,0.0,2332.9133575074
2011-05-21,FY-SS-KP-2-67,I3,-0.6593628,0.0,2325.65677278
2011-06-20,FY-SS-KP-2-67,I3,-9.792725,0.0,2321.2014084732
2011-07-20,FY-SS-KP-2-67,I3,-10.776611,0.0,2319.720512478
2011-08-19,FY-SS-KP-2-67,I3,-15.463013,0.0,2321.4741089208
2011-09-18,FY-SS-KP-2-67,I3,-14.6484375,0.0,2325.221296185
2011-10-18,FY-SS-KP-2-67,I3,-11.551025,0.0,2329.6934268846
2011-11-17,FY-SS-KP-2-67,I3,-16.40216,0.0,2334.960380328
2011-12-17,FY-SS-KP-2-67,I3,-16.180481,0.0,2339.9409852480003
2012-01-16,FY-SS-KP-2-67,I3,-14.407166,0.0,2345.2027028196
2012-02-15,FY-SS-KP-2-67,I3,-14.928528,0.0,2350.413381519
2012-03-16,FY-SS-KP-2-67,I3,-16.20868,0.0,2355.6828586236
2012-04-15,FY-SS-KP-2-67,I3,-14.820129,0.0,2360.687293287
2012-05-15,FY-SS-KP-2-67,I3,-14.731079,0.0,2365.8566941716
2012-06-14,FY-SS-KP-2-67,I3,-15.65332,0.0,2371.1844330408
2012-07-14,FY-SS-KP-2-67,I3,-13.177246,0.0,2376.129851742
2012-08-13,FY-SS-KP-2-67,I3,-13.114929,0.0,2381.4669455622
2012-09-12,FY-SS-KP-2-67,I3,-13.505615,0.0,2386.0468394958
2012-10-12,FY-SS-KP-2-67,I3,-6.217346,0.0,2391.320624229
2012-11-11,FY-SS-KP-2-67,I3,-12.284119,0.0,2396.0717210178
2012-12-11,FY-SS-KP-2-67,I3,-11.861511,0.0,2401.264719585
2013-01-10,FY-SS-KP-2-67,I3,-11.188477,0.0,2406.277450422
