Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P11,10.18988,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P11,20.36316,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P11,10.676514,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P11,24.532043,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P11,11.613586,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P11,3.3394165,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P11,19.55072,0.0,0.0
2009-10-28,FY-SS-KP-2-67,P11,13.1519165,0.0,0.0
2009-11-27,FY-SS-KP-2-67,P11,35.17566,0.0,0.0
2009-12-27,FY-SS-KP-2-67,P11,16.769653,0.0,0.0
2010-01-26,FY-SS-KP-2-67,P11,31.558777,0.0,0.0
2010-02-25,FY-SS-KP-2-67,P11,-21.479004,0.0,0.0
2010-03-27,FY-SS-KP-2-67,P11,-32.62323,0.0,0.0
2010-04-26,FY-SS-KP-2-67,P11,-32.62323,0.0,0.0
2010-05-26,FY-SS-KP-2-67,P11,-32.62323,0.0,0.0
2010-06-25,FY-SS-KP-2-67,P11,-35.941833,0.0,0.0
2010-07-25,FY-SS-KP-2-67,P11,-31.214355,0.0,0.0
2010-08-24,FY-SS-KP-2-67,P11,-31.587708,0.0,0.0
2010-09-23,FY-SS-KP-2-67,P11,-21.166504,0.0,0.0
2010-10-23,FY-SS-KP-2-67,P11,-20.735596,0.0,0.0
2010-11-22,FY-SS-KP-2-67,P11,-22.537537,0.0,0.0
2010-12-22,FY-SS-KP-2-67,P11,-17.632141,0.0,0.0
2011-01-21,FY-SS-KP-2-67,P11,-10.46106,0.0,0.0
2011-02-20,FY-SS-KP-2-67,P11,-13.50354,0.0,0.0
2011-03-22,FY-SS-KP-2-67,P11,-11.589783,0.0,0.0
2011-04-21,FY-SS-KP-2-67,P11,-6.14093,0.0,0.0
2011-05-21,FY-SS-KP-2-67,P11,-6.9258423,0.0,0.0
2011-06-20,FY-SS-KP-2-67,P11,-1.5762329,0.0,0.0
2011-07-20,FY-SS-KP-2-67,P11,-2.6728516,0.0,0.0
2011-08-19,FY-SS-KP-2-67,P11,-2.1538696,0.0,0.0
2011-09-18,FY-SS-KP-2-67,P11,-0.96746826,0.0,0.0
2011-10-18,FY-SS-KP-2-67,P11,0.6688843,0.0,0.0
2011-11-17,FY-SS-KP-2-67,P11,-0.45428467,0.0,0.0
2011-12-17,FY-SS-KP-2-67,P11,-0.4533081,0.0,0.0
2012-01-16,FY-SS-KP-2-67,P11,-1.7407227,0.0,0.0
2012-02-15,FY-SS-KP-2-67,P11,-0.0034179688,0.0,0.0
2012-03-16,FY-SS-KP-2-67,P11,1.4222412,0.0,0.0
