Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,Well_7,270.0054,0.0,0.0
2009-05-01,FY-SS-KP-2-67,Well_7,204.58377,0.0,0.0
2009-05-31,FY-SS-KP-2-67,Well_7,147.90479,0.0,0.0
2009-06-30,FY-SS-KP-2-67,Well_7,116.51138,0.0,0.0
2009-07-30,FY-SS-KP-2-67,Well_7,132.16129,0.0,0.0
2009-08-29,FY-SS-KP-2-67,Well_7,135.02252,0.0,0.0
2009-09-28,FY-SS-KP-2-67,Well_7,129.48816,0.0,2167.8747768492003
2009-10-28,FY-SS-KP-2-67,Well_7,54.829163,0.0,2143.604712585
2009-11-27,FY-SS-KP-2-67,Well_7,47.671326,0.0,2132.0146969974
2009-12-27,FY-SS-KP-2-67,Well_7,47.671326,0.0,2097.0346207068
2010-01-26,FY-SS-KP-2-67,Well_7,47.671326,0.0,2070.044557302
2010-02-25,FY-SS-KP-2-67,Well_7,957.37744,0.0,2048.9845030614
2010-03-27,FY-SS-KP-2-67,Well_7,1135.523,0.0,2030.7744745284
2010-04-26,FY-SS-KP-2-67,Well_7,1234.0962,0.0,1977.2643578616005
2010-05-26,FY-SS-KP-2-67,Well_7,1183.5735,0.0,1935.304255302
2010-06-25,FY-SS-KP-2-67,Well_7,1177.5266,0.0,1898.3441782506
2010-07-25,FY-SS-KP-2-67,Well_7,1152.0391,0.0,1857.6040918356
2010-08-24,FY-SS-KP-2-67,Well_7,1267.9933,0.0,1803.7539625854
2010-09-23,FY-SS-KP-2-67,Well_7,1256.1709,0.0,1786.6239305118
2010-10-23,FY-SS-KP-2-67,Well_7,1324.2098,0.0,1771.7338943178
2010-11-22,FY-SS-KP-2-67,Well_7,1274.7122,0.0,1746.6238424766
2010-12-22,FY-SS-KP-2-67,Well_7,1175.8557,0.0,1710.0537581034
2011-01-21,FY-SS-KP-2-67,Well_7,1136.8896,0.0,1675.4136943962
2011-02-20,FY-SS-KP-2-67,Well_7,1046.7078,0.0,1632.0935995182
2011-03-22,FY-SS-KP-2-67,Well_7,981.75604,0.0,1606.7335311726
2011-04-21,FY-SS-KP-2-67,Well_7,929.0729,0.0,1583.9934872742
2011-05-21,FY-SS-KP-2-67,Well_7,937.02026,0.0,1552.9834201272
2011-06-20,FY-SS-KP-2-67,Well_7,935.3562,0.0,1535.023379091
2011-07-20,FY-SS-KP-2-67,Well_7,889.171,0.0,1528.1633572632002
2011-08-19,FY-SS-KP-2-67,Well_7,892.3197,0.0,1514.0033263308
2011-09-18,FY-SS-KP-2-67,Well_7,894.43445,0.0,1511.4733269702
2011-10-18,FY-SS-KP-2-67,Well_7,888.1526,0.0,1492.373287254
2011-11-17,FY-SS-KP-2-67,Well_7,890.8801,0.0,1466.4432195684
2011-12-17,FY-SS-KP-2-67,Well_7,891.9457,0.0,1461.253208784
2012-01-16,FY-SS-KP-2-67,Well_7,886.4809,0.0,1459.6532075832
2012-02-15,FY-SS-KP-2-67,Well_7,888.8334,0.0,1455.8832058416
2012-03-16,FY-SS-KP-2-67,Well_7,887.7917,0.0,1458.5132089032002
2012-04-15,FY-SS-KP-2-67,Well_7,891.7874,0.0,1463.5832152464002
2012-05-15,FY-SS-KP-2-67,Well_7,892.6779,0.0,1448.1731873644198
2012-06-14,FY-SS-KP-2-67,Well_7,939.31354,0.0,1443.47317731036
2012-07-14,FY-SS-KP-2-67,Well_7,892.0899,0.0,1437.79316434524
2012-08-13,FY-SS-KP-2-67,Well_7,887.78467,0.0,1445.58318143208
2012-09-12,FY-SS-KP-2-67,Well_7,890.29114,0.0,1442.60317556964
2012-10-12,FY-SS-KP-2-67,Well_7,881.86487,0.0,1441.91317323882
2012-11-11,FY-SS-KP-2-67,Well_7,882.09766,0.0,1438.99316669622
2012-12-11,FY-SS-KP-2-67,Well_7,878.6373,0.0,1435.74315954336
2013-01-10,FY-SS-KP-2-67,Well_7,871.864,0.0,1430.47314869892
2013-02-09,FY-SS-KP-2-67,Well_7,870.61975,0.0,1433.5331546214
2013-03-11,FY-SS-KP-2-67,Well_7,867.86365,0.0,1438.5431659959
2013-04-10,FY-SS-KP-2-67,Well_7,874.635,0.0,1432.83315337086
2013-05-10,FY-SS-KP-2-67,Well_7,868.12317,0.0,1437.95316446532
2013-06-09,FY-SS-KP-2-67,Well_7,865.5381,0.0,1436.8731622044
