Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P5,19.887085,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P5,12.061768,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P5,34.057007,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P5,-12.250183,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P5,39.185547,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P5,15.492615,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P5,-10.178284,0.0,0.0
2009-10-28,FY-SS-KP-2-67,P5,21.715393,0.0,0.0
2009-11-27,FY-SS-KP-2-67,P5,-13.889587,0.0,0.0
2009-12-27,FY-SS-KP-2-67,P5,26.919495,0.0,0.0
2010-01-26,FY-SS-KP-2-67,P5,7.024719,0.0,0.0
2010-02-25,FY-SS-KP-2-67,P5,-0.46307373,0.0,0.0
2010-03-27,FY-SS-KP-2-67,P5,-14.79248,0.0,0.0
2010-04-26,FY-SS-KP-2-67,P5,-14.79248,0.0,0.0
2010-05-26,FY-SS-KP-2-67,P5,-14.79248,0.0,0.0
2010-06-25,FY-SS-KP-2-67,P5,-15.441223,0.0,0.0
2010-07-25,FY-SS-KP-2-67,P5,-12.562012,0.0,0.0
2010-08-24,FY-SS-KP-2-67,P5,0.34735107,0.0,0.0
2010-09-23,FY-SS-KP-2-67,P5,2.4631958,0.0,0.0
2010-10-23,FY-SS-KP-2-67,P5,4.100647,0.0,0.0
2010-11-22,FY-SS-KP-2-67,P5,7.0530396,0.0,0.0
2010-12-22,FY-SS-KP-2-67,P5,5.128601,0.0,0.0
2011-01-21,FY-SS-KP-2-67,P5,5.6624756,0.0,0.0
2011-02-20,FY-SS-KP-2-67,P5,5.2000732,0.0,0.0
2011-03-22,FY-SS-KP-2-67,P5,10.146912,0.0,0.0
2011-04-21,FY-SS-KP-2-67,P5,7.3115234,0.0,0.0
2011-05-21,FY-SS-KP-2-67,P5,5.4882812,0.0,0.0
2011-06-20,FY-SS-KP-2-67,P5,6.9484253,0.0,0.0
2011-07-20,FY-SS-KP-2-67,P5,7.3302,0.0,0.0
2011-08-19,FY-SS-KP-2-67,P5,7.6481934,0.0,0.0
2011-09-18,FY-SS-KP-2-67,P5,7.911743,0.0,0.0
2011-10-18,FY-SS-KP-2-67,P5,10.122314,0.0,0.0
2011-11-17,FY-SS-KP-2-67,P5,8.655518,0.0,0.0
2011-12-17,FY-SS-KP-2-67,P5,9.203918,0.0,0.0
2012-01-16,FY-SS-KP-2-67,P5,10.28772,0.0,0.0
2012-02-15,FY-SS-KP-2-67,P5,10.484985,0.0,0.0
2012-03-16,FY-SS-KP-2-67,P5,10.153809,0.0,0.0
2012-04-15,FY-SS-KP-2-67,P5,10.838989,0.0,0.0
2012-05-15,FY-SS-KP-2-67,P5,11.568298,0.0,0.0
2012-06-14,FY-SS-KP-2-67,P5,10.7854,0.0,0.0
2012-07-14,FY-SS-KP-2-67,P5,12.982727,0.0,0.0
2012-08-13,FY-SS-KP-2-67,P5,11.80719,0.0,0.0
2012-09-12,FY-SS-KP-2-67,P5,11.979858,0.0,0.0
2012-10-12,FY-SS-KP-2-67,P5,20.235657,0.0,0.0
2012-11-11,FY-SS-KP-2-67,P5,11.352417,0.0,0.0
2012-12-11,FY-SS-KP-2-67,P5,12.092224,0.0,0.0
2013-01-10,FY-SS-KP-2-67,P5,12.511108,0.0,0.0
2013-02-09,FY-SS-KP-2-67,P5,12.031555,0.0,0.0
2013-03-11,FY-SS-KP-2-67,P5,11.37677,0.0,0.0
2013-04-10,FY-SS-KP-2-67,P5,11.799805,0.0,0.0
2013-05-10,FY-SS-KP-2-67,P5,11.716431,0.0,0.0
2013-06-09,FY-SS-KP-2-67,P5,11.274231,0.0,0.0
2013-07-09,FY-SS-KP-2-67,P5,11.382751,0.0,0.0
2013-08-08,FY-SS-KP-2-67,P5,10.101379,0.0,0.0
2013-09-07,FY-SS-KP-2-67,P5,11.21814,0.0,0.0
2013-10-07,FY-SS-KP-2-67,P5,11.558716,0.0,0.0
2013-11-06,FY-SS-KP-2-67,P5,10.411621,0.0,0.0
2013-12-06,FY-SS-KP-2-67,P5,10.462402,0.0,0.0
2014-01-05,FY-SS-KP-2-67,P5,10.816956,0.0,0.0
2014-02-04,FY-SS-KP-2-67,P5,11.367615,0.0,0.0
2014-03-06,FY-SS-KP-2-67,P5,11.806641,0.0,0.0
2014-04-05,FY-SS-KP-2-67,P5,11.908691,0.0,0.0
2014-05-05,FY-SS-KP-2-67,P5,12.296265,0.0,0.0
2014-06-04,FY-SS-KP-2-67,P5,11.5372925,0.0,0.0
2014-07-04,FY-SS-KP-2-67,P5,11.551453,0.0,0.0
2014-08-03,FY-SS-KP-2-67,P5,11.097717,0.0,0.0
2014-09-02,FY-SS-KP-2-67,P5,11.621643,0.0,0.0
2014-10-02,FY-SS-KP-2-67,P5,11.386597,0.0,0.0
2014-11-01,FY-SS-KP-2-67,P5,10.642334,0.0,0.0
2014-12-01,FY-SS-KP-2-67,P5,11.94989,0.0,0.0
2014-12-31,FY-SS-KP-2-67,P5,11.823486,0.0,0.0
2015-01-30,FY-SS-KP-2-67,P5,11.422791,0.0,0.0
2015-03-01,FY-SS-KP-2-67,P5,10.241211,0.0,0.0
2015-03-31,FY-SS-KP-2-67,P5,9.683411,0.0,0.0
2015-04-30,FY-SS-KP-2-67,P5,9.342224,0.0,0.0
2015-05-30,FY-SS-KP-2-67,P5,15.368225,0.0,0.0
2015-06-29,FY-SS-KP-2-67,P5,9.610107,0.0,0.0
2015-07-29,FY-SS-KP-2-67,P5,8.569763,0.0,0.0
2015-08-28,FY-SS-KP-2-67,P5,7.6117554,0.0,0.0
2015-09-27,FY-SS-KP-2-67,P5,8.94696,0.0,0.0
2015-10-27,FY-SS-KP-2-67,P5,8.639526,0.0,0.0
2015-11-26,FY-SS-KP-2-67,P5,9.47821,0.0,0.0
2015-12-26,FY-SS-KP-2-67,P5,8.262024,0.0,0.0
2016-01-25,FY-SS-KP-2-67,P5,9.600586,0.0,0.0
2016-02-24,FY-SS-KP-2-67,P5,8.666809,0.0,0.0
2016-03-25,FY-SS-KP-2-67,P5,8.273071,0.0,0.0
2016-04-24,FY-SS-KP-2-67,P5,7.5565796,0.0,0.0
2016-05-24,FY-SS-KP-2-67,P5,7.7196655,0.0,0.0
2016-06-23,FY-SS-KP-2-67,P5,6.4625244,0.0,0.0
2016-07-23,FY-SS-KP-2-67,P5,6.5547485,0.0,0.0
2016-08-22,FY-SS-KP-2-67,P5,7.5150757,0.0,0.0
2016-09-21,FY-SS-KP-2-67,P5,8.476685,0.0,0.0
2016-10-21,FY-SS-KP-2-67,P5,7.1314087,0.0,0.0
2016-11-20,FY-SS-KP-2-67,P5,6.8895264,0.0,0.0
2016-12-20,FY-SS-KP-2-67,P5,5.9382935,0.0,0.0
2017-01-19,FY-SS-KP-2-67,P5,5.512268,0.0,0.0
2017-02-18,FY-SS-KP-2-67,P5,5.333496,0.0,0.0
2017-03-20,FY-SS-KP-2-67,P5,5.888611,0.0,0.0
2017-04-19,FY-SS-KP-2-67,P5,4.15271,0.0,0.0
2017-05-19,FY-SS-KP-2-67,P5,5.017517,0.0,0.0
2017-06-18,FY-SS-KP-2-67,P5,4.187378,0.0,0.0
2017-07-18,FY-SS-KP-2-67,P5,4.597107,0.0,0.0
