Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,I2,28.508423,0.0,0.0
2009-05-01,FY-SS-KP-2-67,I2,-8.767578,0.0,0.0
2009-05-31,FY-SS-KP-2-67,I2,-17.553162,0.0,0.0
2009-06-30,FY-SS-KP-2-67,I2,8.444519,0.0,0.0
2009-07-30,FY-SS-KP-2-67,I2,-0.87664795,0.0,0.0
2009-08-29,FY-SS-KP-2-67,I2,-3.2890015,0.0,0.0
2009-09-28,FY-SS-KP-2-67,I2,9.111816,0.0,0.0
2009-10-28,FY-SS-KP-2-67,I2,7.7661133,0.0,0.0
2009-11-27,FY-SS-KP-2-67,I2,29.716125,0.0,0.0
2009-12-27,FY-SS-KP-2-67,I2,17.68512,0.0,0.0
2010-01-26,FY-SS-KP-2-67,I2,26.082092,0.0,0.0
2010-02-25,FY-SS-KP-2-67,I2,-9.845642,0.0,0.0
2010-03-27,FY-SS-KP-2-67,I2,-13.697388,0.0,0.0
2010-04-26,FY-SS-KP-2-67,I2,-13.697388,0.0,0.0
2010-05-26,FY-SS-KP-2-67,I2,-13.697388,0.0,0.0
2010-06-25,FY-SS-KP-2-67,I2,-15.007141,0.0,0.0
2010-07-25,FY-SS-KP-2-67,I2,-16.113647,0.0,0.0
2010-08-24,FY-SS-KP-2-67,I2,-19.46045,0.0,0.0
2010-09-23,FY-SS-KP-2-67,I2,-11.0303955,0.0,0.0
2010-10-23,FY-SS-KP-2-67,I2,-12.043884,0.0,0.0
2010-11-22,FY-SS-KP-2-67,I2,-12.613037,0.0,0.0
2010-12-22,FY-SS-KP-2-67,I2,-11.267456,0.0,0.0
2011-01-21,FY-SS-KP-2-67,I2,-11.614685,0.0,2192.0137702728
2011-02-20,FY-SS-KP-2-67,I2,-9.129639,0.0,2180.4474248868
2011-03-22,FY-SS-KP-2-67,I2,-2.8370972,0.0,2168.7682544406
2011-04-21,FY-SS-KP-2-67,I2,-1.7185669,0.0,2159.8142029764
2011-05-21,FY-SS-KP-2-67,I2,-4.2493896,0.0,2152.2430163232
2011-06-20,FY-SS-KP-2-67,I2,-0.82702637,0.0,2147.4581836956
2011-07-20,FY-SS-KP-2-67,I2,2.69812,0.0,2145.6396682440004
2011-08-19,FY-SS-KP-2-67,I2,0.0029907227,0.0,2146.9630529712
2011-09-18,FY-SS-KP-2-67,I2,-1.0232544,0.0,2150.459135946
2011-10-18,FY-SS-KP-2-67,I2,1.3908691,0.0,2154.7947858876
2011-11-17,FY-SS-KP-2-67,I2,4.4038086,0.0,2160.0166760244
2011-12-17,FY-SS-KP-2-67,I2,5.6289673,0.0,2164.9669680024
