Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,Well_4,260.62207,0.0,0.0
2009-05-01,FY-SS-KP-2-67,Well_4,238.51932,0.0,0.0
2009-05-31,FY-SS-KP-2-67,Well_4,115.44241,0.0,0.0
2009-06-30,FY-SS-KP-2-67,Well_4,101.405396,0.0,0.0
2009-07-30,FY-SS-KP-2-67,Well_4,106.10907,0.0,0.0
2009-08-29,FY-SS-KP-2-67,Well_4,188.20697,0.0,0.0
2009-09-28,FY-SS-KP-2-67,Well_4,109.88306,0.0,2167.8747768492003
2009-10-28,FY-SS-KP-2-67,Well_4,34.269714,0.0,2143.604712585
2009-11-27,FY-SS-KP-2-67,Well_4,38.988953,0.0,2132.0146969974
2009-12-27,FY-SS-KP-2-67,Well_4,38.988953,0.0,2097.0346207068
2010-01-26,FY-SS-KP-2-67,Well_4,38.988953,0.0,2070.044557302
2010-02-25,FY-SS-KP-2-67,Well_4,986.3585,0.0,2048.9845030614
2010-03-27,FY-SS-KP-2-67,Well_4,1142.5859,0.0,2030.7744745284
2010-04-26,FY-SS-KP-2-67,Well_4,1228.27,0.0,1977.2643578616005
2010-05-26,FY-SS-KP-2-67,Well_4,1201.2395,0.0,1935.304255302
2010-06-25,FY-SS-KP-2-67,Well_4,1215.355,0.0,1898.3441782506
2010-07-25,FY-SS-KP-2-67,Well_4,1158.3187,0.0,1857.6040918356
2010-08-24,FY-SS-KP-2-67,Well_4,1298.5015,0.0,1803.7539625854
2010-09-23,FY-SS-KP-2-67,Well_4,1255.2476,0.0,1786.6239305118
2010-10-23,FY-SS-KP-2-67,Well_4,1300.873,0.0,1771.7338943178
2010-11-22,FY-SS-KP-2-67,Well_4,1238.6187,0.0,1746.6238424766
2010-12-22,FY-SS-KP-2-67,Well_4,1147.5289,0.0,1710.0537581034
2011-01-21,FY-SS-KP-2-67,Well_4,1105.4772,0.0,1675.4136943962
2011-02-20,FY-SS-KP-2-67,Well_4,1020.73724,0.0,1632.0935995182
2011-03-22,FY-SS-KP-2-67,Well_4,973.2064,0.0,1606.7335311726
2011-04-21,FY-SS-KP-2-67,Well_4,922.78735,0.0,1583.9934872742
2011-05-21,FY-SS-KP-2-67,Well_4,929.98364,0.0,1552.9834201272
2011-06-20,FY-SS-KP-2-67,Well_4,928.629,0.0,1535.023379091
2011-07-20,FY-SS-KP-2-67,Well_4,890.5577,0.0,1528.1633572632002
2011-08-19,FY-SS-KP-2-67,Well_4,894.3608,0.0,1514.0033263308
2011-09-18,FY-SS-KP-2-67,Well_4,895.64453,0.0,1511.4733269702
2011-10-18,FY-SS-KP-2-67,Well_4,890.0393,0.0,1492.373287254
2011-11-17,FY-SS-KP-2-67,Well_4,892.5969,0.0,1466.4432195684
2011-12-17,FY-SS-KP-2-67,Well_4,894.4757,0.0,1461.253208784
2012-01-16,FY-SS-KP-2-67,Well_4,889.0953,0.0,1459.6532075832
2012-02-15,FY-SS-KP-2-67,Well_4,891.2897,0.0,1455.8832058416
2012-03-16,FY-SS-KP-2-67,Well_4,890.1945,0.0,1458.5132089032002
2012-04-15,FY-SS-KP-2-67,Well_4,894.45667,0.0,1463.5832152464002
2012-05-15,FY-SS-KP-2-67,Well_4,895.65106,0.0,1448.1731873644198
2012-06-14,FY-SS-KP-2-67,Well_4,939.33093,0.0,1443.47317731036
2012-07-14,FY-SS-KP-2-67,Well_4,894.5834,0.0,1437.79316434524
2012-08-13,FY-SS-KP-2-67,Well_4,892.6378,0.0,1445.58318143208
2012-09-12,FY-SS-KP-2-67,Well_4,896.42706,0.0,1442.60317556964
2012-10-12,FY-SS-KP-2-67,Well_4,891.0143,0.0,1441.91317323882
2012-11-11,FY-SS-KP-2-67,Well_4,892.0807,0.0,1438.99316669622
2012-12-11,FY-SS-KP-2-67,Well_4,891.89905,0.0,1435.74315954336
2013-01-10,FY-SS-KP-2-67,Well_4,887.8773,0.0,1430.47314869892
2013-02-09,FY-SS-KP-2-67,Well_4,887.0417,0.0,1433.5331546214
2013-03-11,FY-SS-KP-2-67,Well_4,887.99713,0.0,1438.5431659959
2013-04-10,FY-SS-KP-2-67,Well_4,894.27795,0.0,1432.83315337086
2013-05-10,FY-SS-KP-2-67,Well_4,890.83124,0.0,1437.95316446532
2013-06-09,FY-SS-KP-2-67,Well_4,890.5364,0.0,1436.8731622044
2013-07-09,FY-SS-KP-2-67,Well_4,883.2588,0.0,1429.11314477748
2013-08-08,FY-SS-KP-2-67,Well_4,894.37317,0.0,1428.27314269668
2013-09-07,FY-SS-KP-2-67,Well_4,889.74414,0.0,1426.30313940522
2013-10-07,FY-SS-KP-2-67,Well_4,893.5688,0.0,1436.2431606438
2013-11-06,FY-SS-KP-2-67,Well_4,890.75006,0.0,1435.48316007342
2013-12-06,FY-SS-KP-2-67,Well_4,895.2954,0.0,1428.9531446574
2014-01-05,FY-SS-KP-2-67,Well_4,891.10614,0.0,1428.10314365688
2014-02-04,FY-SS-KP-2-67,Well_4,888.1515,0.0,1440.6231704577
2014-03-06,FY-SS-KP-2-67,Well_4,886.22766,0.0,1447.26318559368
2014-04-05,FY-SS-KP-2-67,Well_4,883.2938,0.0,1431.42315049968
2014-05-05,FY-SS-KP-2-67,Well_4,885.9384,0.0,1411.0331051016
2014-06-04,FY-SS-KP-2-67,Well_4,889.52515,0.0,1423.88313396306
2014-07-04,FY-SS-KP-2-67,Well_4,886.96796,0.0,1432.05315206028
2014-08-03,FY-SS-KP-2-67,Well_4,891.27747,0.0,1435.75315991346
2014-09-02,FY-SS-KP-2-67,Well_4,883.86865,0.0,1416.64311837678
2014-10-02,FY-SS-KP-2-67,Well_4,885.5836,0.0,1429.07314474746
2014-11-01,FY-SS-KP-2-67,Well_4,888.7584,0.0,1422.80313170214
2014-12-01,FY-SS-KP-2-67,Well_4,890.69006,0.0,1430.6131480788
2014-12-31,FY-SS-KP-2-67,Well_4,899.42456,0.0,1422.0831297114
2015-01-30,FY-SS-KP-2-67,Well_4,945.60815,0.0,1416.80311849686
2015-03-01,FY-SS-KP-2-67,Well_4,902.39966,0.0,1419.7831243593
2015-03-31,FY-SS-KP-2-67,Well_4,908.4957,0.0,1427.7031419062998
2015-04-30,FY-SS-KP-2-67,Well_4,913.90015,0.0,1419.44312337894
2015-05-30,FY-SS-KP-2-67,Well_4,917.73157,0.0,1422.24312983148
2015-06-29,FY-SS-KP-2-67,Well_4,919.7749,0.0,1429.67314664814
2015-07-29,FY-SS-KP-2-67,Well_4,921.7906,0.0,1428.9631450275
2015-08-28,FY-SS-KP-2-67,Well_4,921.48645,0.0,1437.75316431522
2015-09-27,FY-SS-KP-2-67,Well_4,922.0521,0.0,1442.63317522956
2015-10-27,FY-SS-KP-2-67,Well_4,919.8289,0.0,1436.56316233434
2015-11-26,FY-SS-KP-2-67,Well_4,921.8429,0.0,1431.73315036974
2015-12-26,FY-SS-KP-2-67,Well_4,919.1036,0.0,1436.09316089382
2016-01-25,FY-SS-KP-2-67,Well_4,916.0813,0.0,1440.48316962744
2016-02-24,FY-SS-KP-2-67,Well_4,914.2465,0.0,1430.87314899912
2016-03-25,FY-SS-KP-2-67,Well_4,918.74023,0.0,1434.8031581127
2016-04-24,FY-SS-KP-2-67,Well_4,917.3179,0.0,1439.30316801666
2016-05-24,FY-SS-KP-2-67,Well_4,915.3458,0.0,1441.81317388896
2016-06-23,FY-SS-KP-2-67,Well_4,906.3069,0.0,1447.12318476342
2016-07-23,FY-SS-KP-2-67,Well_4,903.6942,0.0,1463.453217687
2016-08-22,FY-SS-KP-2-67,Well_4,901.12445,0.0,1458.593211864
2016-09-21,FY-SS-KP-2-67,Well_4,902.465,0.0,1467.7332310518
2016-10-21,FY-SS-KP-2-67,Well_4,902.6371,0.0,1459.253207283
