Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,I10,21.843872,0.0,0.0
2009-05-01,FY-SS-KP-2-67,I10,-0.16131592,0.0,0.0
2009-05-31,FY-SS-KP-2-67,I10,20.674927,0.0,0.0
2009-06-30,FY-SS-KP-2-67,I10,29.194519,0.0,0.0
2009-07-30,FY-SS-KP-2-67,I10,10.861755,0.0,0.0
2009-08-29,FY-SS-KP-2-67,I10,17.312927,0.0,0.0
2009-09-28,FY-SS-KP-2-67,I10,19.248657,0.0,0.0
2009-10-28,FY-SS-KP-2-67,I10,9.163025,0.0,0.0
2009-11-27,FY-SS-KP-2-67,I10,26.243347,0.0,0.0
2009-12-27,FY-SS-KP-2-67,I10,-22.623352,0.0,0.0
2010-01-26,FY-SS-KP-2-67,I10,14.539185,0.0,0.0
2010-02-25,FY-SS-KP-2-67,I10,9.933594,0.0,0.0
2010-03-27,FY-SS-KP-2-67,I10,5.680725,0.0,0.0
2010-04-26,FY-SS-KP-2-67,I10,5.680725,0.0,0.0
2010-05-26,FY-SS-KP-2-67,I10,5.680725,0.0,0.0
2010-06-25,FY-SS-KP-2-67,I10,7.1000366,0.0,0.0
2010-07-25,FY-SS-KP-2-67,I10,11.114563,0.0,0.0
2010-08-24,FY-SS-KP-2-67,I10,10.676636,0.0,0.0
2010-09-23,FY-SS-KP-2-67,I10,9.175049,0.0,0.0
2010-10-23,FY-SS-KP-2-67,I10,9.927856,0.0,0.0
2010-11-22,FY-SS-KP-2-67,I10,10.825867,0.0,0.0
2010-12-22,FY-SS-KP-2-67,I10,6.9122925,0.0,0.0
2011-01-21,FY-SS-KP-2-67,I10,3.3569946,0.0,0.0
2011-02-20,FY-SS-KP-2-67,I10,2.5037231,0.0,0.0
2011-03-22,FY-SS-KP-2-67,I10,2.1206055,0.0,0.0
2011-04-21,FY-SS-KP-2-67,I10,-0.71191406,0.0,0.0
2011-05-21,FY-SS-KP-2-67,I10,-5.600708,0.0,0.0
2011-06-20,FY-SS-KP-2-67,I10,-2.4349365,0.0,0.0
2011-07-20,FY-SS-KP-2-67,I10,-2.7460327,0.0,0.0
2011-08-19,FY-SS-KP-2-67,I10,-3.0390015,0.0,0.0
2011-09-18,FY-SS-KP-2-67,I10,-2.2276,0.0,0.0
2011-10-18,FY-SS-KP-2-67,I10,-0.54797363,0.0,0.0
2011-11-17,FY-SS-KP-2-67,I10,-4.2330933,0.0,0.0
2011-12-17,FY-SS-KP-2-67,I10,-3.2435303,0.0,0.0
2012-01-16,FY-SS-KP-2-67,I10,-3.095337,0.0,0.0
2012-02-15,FY-SS-KP-2-67,I10,-2.8978882,0.0,0.0
2012-03-16,FY-SS-KP-2-67,I10,-4.098755,0.0,0.0
2012-04-15,FY-SS-KP-2-67,I10,-3.8217773,0.0,0.0
2012-05-15,FY-SS-KP-2-67,I10,-3.8269043,0.0,0.0
2012-06-14,FY-SS-KP-2-67,I10,-3.2785034,0.0,0.0
2012-07-14,FY-SS-KP-2-67,I10,-3.9244385,0.0,0.0
2012-08-13,FY-SS-KP-2-67,I10,-3.305542,0.0,0.0
2012-09-12,FY-SS-KP-2-67,I10,-3.7476196,0.0,0.0
2012-10-12,FY-SS-KP-2-67,I10,-1.9215698,0.0,0.0
2012-11-11,FY-SS-KP-2-67,I10,-3.0028687,0.0,0.0
2012-12-11,FY-SS-KP-2-67,I10,-2.6707764,0.0,0.0
2013-01-10,FY-SS-KP-2-67,I10,-2.760315,0.0,0.0
2013-02-09,FY-SS-KP-2-67,I10,-2.7583618,0.0,0.0
2013-03-11,FY-SS-KP-2-67,I10,-3.9234009,0.0,0.0
2013-04-10,FY-SS-KP-2-67,I10,-3.350586,0.0,0.0
2013-05-10,FY-SS-KP-2-67,I10,-3.4996948,0.0,0.0
2013-06-09,FY-SS-KP-2-67,I10,-3.678894,0.0,0.0
2013-07-09,FY-SS-KP-2-67,I10,-3.5212402,0.0,0.0
2013-08-08,FY-SS-KP-2-67,I10,-4.340576,0.0,0.0
2013-09-07,FY-SS-KP-2-67,I10,-4.4802856,0.0,0.0
2013-10-07,FY-SS-KP-2-67,I10,-3.215454,0.0,0.0
2013-11-06,FY-SS-KP-2-67,I10,-4.2661743,0.0,0.0
2013-12-06,FY-SS-KP-2-67,I10,-3.9136353,0.0,0.0
2014-01-05,FY-SS-KP-2-67,I10,-4.5908203,0.0,0.0
2014-02-04,FY-SS-KP-2-67,I10,-4.381714,0.0,0.0
2014-03-06,FY-SS-KP-2-67,I10,-3.6709595,0.0,0.0
2014-04-05,FY-SS-KP-2-67,I10,-3.6588135,0.0,0.0
2014-05-05,FY-SS-KP-2-67,I10,-3.921814,0.0,0.0
2014-06-04,FY-SS-KP-2-67,I10,-2.5726929,0.0,0.0
2014-07-04,FY-SS-KP-2-67,I10,-2.3461914,0.0,0.0
