Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P18,38.582153,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P18,-1.0544434,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P18,71.170654,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P18,30.875183,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P18,-3.4833374,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P18,-52.389954,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P18,-30.403137,0.0,0.0
2009-10-28,FY-SS-KP-2-67,P18,-31.496948,0.0,0.0
2009-11-27,FY-SS-KP-2-67,P18,895.8148,0.0,0.0
2009-12-27,FY-SS-KP-2-67,P18,1866.8044,1965.6796,2131.8779406672
2010-01-26,FY-SS-KP-2-67,P18,1904.9902,1874.792,2113.088499828
2010-02-25,FY-SS-KP-2-67,P18,1944.1282,1887.7966,2085.0421246692
2010-03-27,FY-SS-KP-2-67,P18,1972.0254,1952.5566,2055.2909438508
2010-04-26,FY-SS-KP-2-67,P18,1972.0254,1932.4084,2032.4532893784
2010-05-26,FY-SS-KP-2-67,P18,1972.0254,1982.7643,1998.1522810038
2010-06-25,FY-SS-KP-2-67,P18,1990.6394,1934.2196,1971.5519637126
2010-07-25,FY-SS-KP-2-67,P18,1958.6135,1924.8313,1940.412203586
2010-08-24,FY-SS-KP-2-67,P18,1981.8542,1926.5852,1906.8177913398
2010-09-23,FY-SS-KP-2-67,P18,1916.5669,1884.9772,1904.6644121538
2010-10-23,FY-SS-KP-2-67,P18,1970.5527,1937.0488,1889.0232676692
2010-11-22,FY-SS-KP-2-67,P18,1992.2058,1915.978,1873.9264653024
2010-12-22,FY-SS-KP-2-67,P18,2004.2021,1976.7506,1830.8872220076
2011-01-21,FY-SS-KP-2-67,P18,1976.1018,1927.7378,1804.3533756318
2011-02-20,FY-SS-KP-2-67,P18,1945.2485,1888.5524,1783.615392774
2011-03-22,FY-SS-KP-2-67,P18,1869.4641,1845.8204,1765.363955892
2011-04-21,FY-SS-KP-2-67,P18,1905.7136,1851.841,1745.6898267642
2011-05-21,FY-SS-KP-2-67,P18,1852.2473,1813.473,1729.658718609
2011-06-20,FY-SS-KP-2-67,P18,1816.6443,1784.9971,1714.3268096442
2011-07-20,FY-SS-KP-2-67,P18,1797.1641,1763.9998,1699.311547641
2011-08-19,FY-SS-KP-2-67,P18,1625.8406,1674.1439,1694.1089765658
2011-09-18,FY-SS-KP-2-67,P18,1633.7507,1593.0055,1689.7769960856
2011-10-18,FY-SS-KP-2-67,P18,1597.3103,1523.9401,1683.249024255
2011-11-17,FY-SS-KP-2-67,P18,1303.7767,1436.5186,1678.9881268986
2011-12-17,FY-SS-KP-2-67,P18,1284.822,1349.6466,1675.5901621308
2012-01-16,FY-SS-KP-2-67,P18,1217.6013,1246.2552,1680.147386625
2012-02-15,FY-SS-KP-2-67,P18,1197.5767,1141.671,1689.6418931886
2012-03-16,FY-SS-KP-2-67,P18,1143.1083,1041.0665,1700.2666518786
2012-04-15,FY-SS-KP-2-67,P18,1075.9109,995.3599,1700.6758330842
2012-05-15,FY-SS-KP-2-67,P18,983.01636,939.48346,1704.954396069
2012-06-14,FY-SS-KP-2-67,P18,911.6914,884.787,1710.2705609058
2012-07-14,FY-SS-KP-2-67,P18,867.7261,827.5548,1718.1004518396
2012-08-13,FY-SS-KP-2-67,P18,803.0145,770.1785,1727.6374400334
2012-09-12,FY-SS-KP-2-67,P18,797.955,762.84076,1725.6335950254
2012-10-12,FY-SS-KP-2-67,P18,712.6634,704.43744,1740.6611707548
