Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,Well_17,199.96109,0.0,0.0
2009-05-01,FY-SS-KP-2-67,Well_17,143.2591,0.0,0.0
2009-05-31,FY-SS-KP-2-67,Well_17,-70.01294,0.0,0.0
2009-06-30,FY-SS-KP-2-67,Well_17,-274.846,0.0,0.0
2009-07-30,FY-SS-KP-2-67,Well_17,-242.67291,2036.3562,0.0
2009-08-29,FY-SS-KP-2-67,Well_17,-204.71722,1994.4897,0.0
2009-09-28,FY-SS-KP-2-67,Well_17,-187.94073,1980.1768,2167.8747768492003
2009-10-28,FY-SS-KP-2-67,Well_17,-460.0735,2039.8027,2143.604712585
2009-11-27,FY-SS-KP-2-67,Well_17,-464.9696,1997.6564,2132.0146969974
2009-12-27,FY-SS-KP-2-67,Well_17,-464.9696,2022.3015,2097.0346207068
2010-01-26,FY-SS-KP-2-67,Well_17,-464.9696,2008.9242,2070.044557302
2010-02-25,FY-SS-KP-2-67,Well_17,1274.4232,1998.7366,2048.9845030614
2010-03-27,FY-SS-KP-2-67,Well_17,1313.8728,2005.3741,2030.7744745284
2010-04-26,FY-SS-KP-2-67,Well_17,1261.3511,1987.899,1977.2643578616005
2010-05-26,FY-SS-KP-2-67,Well_17,1229.1407,1995.0751,1935.304255302
2010-06-25,FY-SS-KP-2-67,Well_17,1247.3801,1986.9436,1898.3441782506
2010-07-25,FY-SS-KP-2-67,Well_17,1236.8322,2011.4404,1857.6040918356
2010-08-24,FY-SS-KP-2-67,Well_17,1358.0754,2016.957,1803.7539625854
2010-09-23,FY-SS-KP-2-67,Well_17,1319.9626,2025.0239,1786.6239305118
2010-10-23,FY-SS-KP-2-67,Well_17,1375.6882,1960.5862,1771.7338943178
2010-11-22,FY-SS-KP-2-67,Well_17,1293.0493,2014.6498,1746.6238424766
2010-12-22,FY-SS-KP-2-67,Well_17,1187.8611,2002.2867,1710.0537581034
2011-01-21,FY-SS-KP-2-67,Well_17,1144.7002,1991.6235,1675.4136943962
2011-02-20,FY-SS-KP-2-67,Well_17,1129.116,1940.0651,1632.0935995182
2011-03-22,FY-SS-KP-2-67,Well_17,1116.8293,1954.9847,1606.7335311726
2011-04-21,FY-SS-KP-2-67,Well_17,1050.6688,2022.236,1583.9934872742
2011-05-21,FY-SS-KP-2-67,Well_17,1058.9941,2012.6343,1552.9834201272
2011-06-20,FY-SS-KP-2-67,Well_17,1053.0471,1987.4181,1535.023379091
2011-07-20,FY-SS-KP-2-67,Well_17,994.1653,1965.2196,1528.1633572632002
