Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P19,-35.493958,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P19,-27.444824,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P19,58.59027,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P19,26.781555,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P19,-34.207825,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P19,-74.123474,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P19,-52.680298,0.0,0.0
2009-10-28,FY-SS-KP-2-67,P19,-40.133118,0.0,0.0
2009-11-27,FY-SS-KP-2-67,P19,-23.487122,0.0,0.0
2009-12-27,FY-SS-KP-2-67,P19,882.38934,0.0,0.0
2010-01-26,FY-SS-KP-2-67,P19,1944.6274,2005.1957,2052.3796250844
2010-02-25,FY-SS-KP-2-67,P19,1989.3882,1987.6417,2016.1498578744
2010-03-27,FY-SS-KP-2-67,P19,1988.0146,1935.9087,1994.742205563
2010-04-26,FY-SS-KP-2-67,P19,1988.0146,2023.5508,1963.6606201782
2010-05-26,FY-SS-KP-2-67,P19,1988.0146,1979.123,1938.4939600056
2010-06-25,FY-SS-KP-2-67,P19,2040.4434,2010.5442,1906.936998072
2010-07-25,FY-SS-KP-2-67,P19,2023.9263,1995.3508,1878.3313128738
2010-08-24,FY-SS-KP-2-67,P19,1998.0337,1957.7894,1849.9336121676
2010-09-23,FY-SS-KP-2-67,P19,1991.9395,1956.0786,1845.1697520348
2010-10-23,FY-SS-KP-2-67,P19,2025.332,1992.2739,1831.62326085
2010-11-22,FY-SS-KP-2-67,P19,2050.5417,2010.3578,1814.4492532548
2010-12-22,FY-SS-KP-2-67,P19,2024.7212,2060.1555,1774.6219634928
2011-01-21,FY-SS-KP-2-67,P19,2222.5945,1950.6194,1757.5252756554
2011-02-20,FY-SS-KP-2-67,P19,1965.7834,1976.1628,1735.5041416115998
2011-03-22,FY-SS-KP-2-67,P19,2007.3618,2009.5897,1714.6429779804
2011-04-21,FY-SS-KP-2-67,P19,1953.1235,1949.5947,1706.5856819664
2011-05-21,FY-SS-KP-2-67,P19,1987.4062,2004.0793,1689.7205617998
2011-06-20,FY-SS-KP-2-67,P19,2000.7893,2013.7024,1679.8829243358
2011-07-20,FY-SS-KP-2-67,P19,1966.272,1964.3436,1678.9975108572
2011-08-19,FY-SS-KP-2-67,P19,2003.2104,2001.3204,1672.8124958814
