Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,I7,1.1935425,0.0,0.0
2009-05-01,FY-SS-KP-2-67,I7,28.013,0.0,0.0
2009-05-31,FY-SS-KP-2-67,I7,-3.5217896,0.0,0.0
2009-06-30,FY-SS-KP-2-67,I7,14.860718,0.0,0.0
2009-07-30,FY-SS-KP-2-67,I7,11.762512,0.0,0.0
2009-08-29,FY-SS-KP-2-67,I7,-11.018005,0.0,0.0
2009-09-28,FY-SS-KP-2-67,I7,14.667664,0.0,0.0
2009-10-28,FY-SS-KP-2-67,I7,6.61792,0.0,0.0
2009-11-27,FY-SS-KP-2-67,I7,-3.6519775,0.0,0.0
2009-12-27,FY-SS-KP-2-67,I7,18.330627,0.0,0.0
2010-01-26,FY-SS-KP-2-67,I7,-1.9609375,0.0,0.0
2010-02-25,FY-SS-KP-2-67,I7,-2.3135986,0.0,0.0
2010-03-27,FY-SS-KP-2-67,I7,-18.290894,0.0,0.0
2010-04-26,FY-SS-KP-2-67,I7,-18.290894,0.0,0.0
2010-05-26,FY-SS-KP-2-67,I7,-18.290894,0.0,0.0
2010-06-25,FY-SS-KP-2-67,I7,6.3606567,0.0,0.0
2010-07-25,FY-SS-KP-2-67,I7,6.195862,0.0,0.0
2010-08-24,FY-SS-KP-2-67,I7,0.11755371,0.0,0.0
2010-09-23,FY-SS-KP-2-67,I7,-4.5164795,0.0,0.0
2010-10-23,FY-SS-KP-2-67,I7,-4.6463623,0.0,0.0
2010-11-22,FY-SS-KP-2-67,I7,-5.0108643,0.0,0.0
2010-12-22,FY-SS-KP-2-67,I7,-0.84265137,0.0,0.0
2011-01-21,FY-SS-KP-2-67,I7,4.041687,0.0,0.0
2011-02-20,FY-SS-KP-2-67,I7,3.2127075,0.0,0.0
2011-03-22,FY-SS-KP-2-67,I7,5.3912964,0.0,0.0
2011-04-21,FY-SS-KP-2-67,I7,7.8651123,0.0,0.0
2011-05-21,FY-SS-KP-2-67,I7,10.387573,0.0,0.0
2011-06-20,FY-SS-KP-2-67,I7,14.667847,0.0,2160.2394398886
2011-07-20,FY-SS-KP-2-67,I7,17.132507,0.0,2166.1704208074
2011-08-19,FY-SS-KP-2-67,I7,11.223999,0.0,2175.5738725146
2011-09-18,FY-SS-KP-2-67,I7,11.281006,0.0,2183.6299212018
2011-10-18,FY-SS-KP-2-67,I7,13.054504,0.0,2190.6259161546
2011-11-17,FY-SS-KP-2-67,I7,11.526428,0.0,2197.1113628436
2011-12-17,FY-SS-KP-2-67,I7,12.50824,0.0,2203.1044055226
2012-01-16,FY-SS-KP-2-67,I7,11.948975,0.0,2209.1149977996
2012-02-15,FY-SS-KP-2-67,I7,12.62439,0.0,2214.5567075292
2012-03-16,FY-SS-KP-2-67,I7,11.779602,0.0,2220.0745622088
2012-04-15,FY-SS-KP-2-67,I7,12.025085,0.0,2225.310346986
2012-05-15,FY-SS-KP-2-67,I7,12.192017,0.0,2230.438020438
2012-06-14,FY-SS-KP-2-67,I7,12.79657,0.0,2235.704785332
