Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,I4,-9.903503,0.0,0.0
2009-05-01,FY-SS-KP-2-67,I4,3.544983,0.0,0.0
2009-05-31,FY-SS-KP-2-67,I4,6.9641724,0.0,0.0
2009-06-30,FY-SS-KP-2-67,I4,0.14172363,0.0,0.0
2009-07-30,FY-SS-KP-2-67,I4,-7.7910767,0.0,0.0
2009-08-29,FY-SS-KP-2-67,I4,15.21051,0.0,0.0
2009-09-28,FY-SS-KP-2-67,I4,4.121704,0.0,0.0
2009-10-28,FY-SS-KP-2-67,I4,11.581543,0.0,0.0
2009-11-27,FY-SS-KP-2-67,I4,-6.485901,0.0,0.0
2009-12-27,FY-SS-KP-2-67,I4,8.360962,0.0,0.0
2010-01-26,FY-SS-KP-2-67,I4,-2.3920898,0.0,0.0
2010-02-25,FY-SS-KP-2-67,I4,4.662842,0.0,0.0
2010-03-27,FY-SS-KP-2-67,I4,-5.411499,0.0,0.0
2010-04-26,FY-SS-KP-2-67,I4,-5.411499,0.0,0.0
2010-05-26,FY-SS-KP-2-67,I4,-5.411499,0.0,0.0
2010-06-25,FY-SS-KP-2-67,I4,-10.109314,0.0,0.0
2010-07-25,FY-SS-KP-2-67,I4,-2.3118896,0.0,0.0
2010-08-24,FY-SS-KP-2-67,I4,-0.6091919,0.0,0.0
2010-09-23,FY-SS-KP-2-67,I4,-5.2228394,0.0,0.0
2010-10-23,FY-SS-KP-2-67,I4,-15.7491455,0.0,0.0
2010-11-22,FY-SS-KP-2-67,I4,-18.424194,0.0,0.0
2010-12-22,FY-SS-KP-2-67,I4,-15.581421,0.0,0.0
2011-01-21,FY-SS-KP-2-67,I4,-10.8237915,0.0,0.0
2011-02-20,FY-SS-KP-2-67,I4,-8.627747,0.0,0.0
2011-03-22,FY-SS-KP-2-67,I4,-7.3253174,0.0,2120.2486923006
2011-04-21,FY-SS-KP-2-67,I4,-5.1190186,0.0,2113.3238529906
2011-05-21,FY-SS-KP-2-67,I4,-9.197571,0.0,2107.280743194
2011-06-20,FY-SS-KP-2-67,I4,-5.2716675,0.0,2103.9817958688
2011-07-20,FY-SS-KP-2-67,I4,-9.741821,0.0,2103.581621523
