Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P6,-4.8759766,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P6,-9.50647,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P6,35.314087,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P6,-4.261963,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P6,-9.746399,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P6,14.722351,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P6,-12.386963,0.0,0.0
2009-10-28,FY-SS-KP-2-67,P6,31.757141,0.0,0.0
2009-11-27,FY-SS-KP-2-67,P6,8.169556,0.0,0.0
2009-12-27,FY-SS-KP-2-67,P6,-8.0199585,0.0,0.0
2010-01-26,FY-SS-KP-2-67,P6,-8.534119,0.0,0.0
2010-02-25,FY-SS-KP-2-67,P6,-14.64447,0.0,0.0
2010-03-27,FY-SS-KP-2-67,P6,-17.523682,0.0,0.0
2010-04-26,FY-SS-KP-2-67,P6,-17.523682,0.0,0.0
2010-05-26,FY-SS-KP-2-67,P6,-17.523682,0.0,0.0
2010-06-25,FY-SS-KP-2-67,P6,-14.811035,0.0,0.0
2010-07-25,FY-SS-KP-2-67,P6,-8.311951,0.0,0.0
2010-08-24,FY-SS-KP-2-67,P6,-4.3985596,0.0,0.0
2010-09-23,FY-SS-KP-2-67,P6,-5.155945,0.0,0.0
2010-10-23,FY-SS-KP-2-67,P6,-8.152527,0.0,0.0
2010-11-22,FY-SS-KP-2-67,P6,-4.8500977,0.0,0.0
2010-12-22,FY-SS-KP-2-67,P6,7.4763184,0.0,0.0
2011-01-21,FY-SS-KP-2-67,P6,11.342712,0.0,0.0
2011-02-20,FY-SS-KP-2-67,P6,16.080994,0.0,0.0
2011-03-22,FY-SS-KP-2-67,P6,20.465393,0.0,0.0
2011-04-21,FY-SS-KP-2-67,P6,19.212158,0.0,0.0
2011-05-21,FY-SS-KP-2-67,P6,18.022888,0.0,0.0
2011-06-20,FY-SS-KP-2-67,P6,17.667297,0.0,0.0
2011-07-20,FY-SS-KP-2-67,P6,14.517578,0.0,0.0
2011-08-19,FY-SS-KP-2-67,P6,13.860657,0.0,0.0
2011-09-18,FY-SS-KP-2-67,P6,12.483398,0.0,0.0
2011-10-18,FY-SS-KP-2-67,P6,15.265015,0.0,0.0
2011-11-17,FY-SS-KP-2-67,P6,13.528198,0.0,0.0
2011-12-17,FY-SS-KP-2-67,P6,13.457397,0.0,0.0
2012-01-16,FY-SS-KP-2-67,P6,14.112244,0.0,0.0
2012-02-15,FY-SS-KP-2-67,P6,14.371582,0.0,0.0
2012-03-16,FY-SS-KP-2-67,P6,14.806641,0.0,0.0
2012-04-15,FY-SS-KP-2-67,P6,14.647766,0.0,0.0
2012-05-15,FY-SS-KP-2-67,P6,16.024414,0.0,0.0
2012-06-14,FY-SS-KP-2-67,P6,16.083435,0.0,0.0
2012-07-14,FY-SS-KP-2-67,P6,16.429626,0.0,0.0
2012-08-13,FY-SS-KP-2-67,P6,15.898865,0.0,0.0
2012-09-12,FY-SS-KP-2-67,P6,14.855469,0.0,0.0
2012-10-12,FY-SS-KP-2-67,P6,17.13794,0.0,0.0
2012-11-11,FY-SS-KP-2-67,P6,14.437012,0.0,0.0
2012-12-11,FY-SS-KP-2-67,P6,14.978577,0.0,0.0
2013-01-10,FY-SS-KP-2-67,P6,15.153992,0.0,0.0
2013-02-09,FY-SS-KP-2-67,P6,15.730896,0.0,0.0
2013-03-11,FY-SS-KP-2-67,P6,16.141724,0.0,0.0
2013-04-10,FY-SS-KP-2-67,P6,15.555969,0.0,0.0
2013-05-10,FY-SS-KP-2-67,P6,16.09613,0.0,0.0
2013-06-09,FY-SS-KP-2-67,P6,16.11914,0.0,0.0
2013-07-09,FY-SS-KP-2-67,P6,14.700439,0.0,0.0
2013-08-08,FY-SS-KP-2-67,P6,15.264832,0.0,0.0
2013-09-07,FY-SS-KP-2-67,P6,15.229248,0.0,0.0
2013-10-07,FY-SS-KP-2-67,P6,15.035522,0.0,0.0
2013-11-06,FY-SS-KP-2-67,P6,14.36084,0.0,0.0
2013-12-06,FY-SS-KP-2-67,P6,14.586121,0.0,0.0
2014-01-05,FY-SS-KP-2-67,P6,13.812317,0.0,0.0
2014-02-04,FY-SS-KP-2-67,P6,14.757629,0.0,0.0
2014-03-06,FY-SS-KP-2-67,P6,13.342285,0.0,0.0
2014-04-05,FY-SS-KP-2-67,P6,14.710022,0.0,0.0
2014-05-05,FY-SS-KP-2-67,P6,13.330872,0.0,0.0
2014-06-04,FY-SS-KP-2-67,P6,13.813171,0.0,0.0
2014-07-04,FY-SS-KP-2-67,P6,12.927124,0.0,0.0
2014-08-03,FY-SS-KP-2-67,P6,12.842285,0.0,0.0
2014-09-02,FY-SS-KP-2-67,P6,13.746094,0.0,0.0
2014-10-02,FY-SS-KP-2-67,P6,12.9591675,0.0,0.0
2014-11-01,FY-SS-KP-2-67,P6,12.928345,0.0,0.0
2014-12-01,FY-SS-KP-2-67,P6,14.019104,0.0,0.0
2014-12-31,FY-SS-KP-2-67,P6,15.145325,0.0,0.0
2015-01-30,FY-SS-KP-2-67,P6,13.542358,0.0,0.0
2015-03-01,FY-SS-KP-2-67,P6,14.153503,0.0,0.0
2015-03-31,FY-SS-KP-2-67,P6,12.704956,0.0,0.0
2015-04-30,FY-SS-KP-2-67,P6,12.540283,0.0,0.0
2015-05-30,FY-SS-KP-2-67,P6,16.378357,0.0,0.0
2015-06-29,FY-SS-KP-2-67,P6,11.038574,0.0,0.0
2015-07-29,FY-SS-KP-2-67,P6,10.211243,0.0,0.0
2015-08-28,FY-SS-KP-2-67,P6,10.142517,0.0,0.0
2015-09-27,FY-SS-KP-2-67,P6,10.964111,0.0,0.0
2015-10-27,FY-SS-KP-2-67,P6,10.012878,0.0,0.0
2015-11-26,FY-SS-KP-2-67,P6,11.115906,0.0,0.0
2015-12-26,FY-SS-KP-2-67,P6,10.030701,0.0,0.0
2016-01-25,FY-SS-KP-2-67,P6,10.456604,0.0,0.0
2016-02-24,FY-SS-KP-2-67,P6,10.776672,0.0,0.0
2016-03-25,FY-SS-KP-2-67,P6,9.612183,0.0,0.0
2016-04-24,FY-SS-KP-2-67,P6,9.203186,0.0,0.0
2016-05-24,FY-SS-KP-2-67,P6,8.737854,0.0,0.0
2016-06-23,FY-SS-KP-2-67,P6,9.071106,0.0,0.0
2016-07-23,FY-SS-KP-2-67,P6,9.07666,0.0,0.0
2016-08-22,FY-SS-KP-2-67,P6,9.095337,0.0,0.0
2016-09-21,FY-SS-KP-2-67,P6,9.343018,0.0,0.0
2016-10-21,FY-SS-KP-2-67,P6,9.164612,0.0,0.0
2016-11-20,FY-SS-KP-2-67,P6,8.066711,0.0,0.0
2016-12-20,FY-SS-KP-2-67,P6,7.9193115,0.0,0.0
2017-01-19,FY-SS-KP-2-67,P6,7.7973022,0.0,0.0
2017-02-18,FY-SS-KP-2-67,P6,7.0547485,0.0,0.0
2017-03-20,FY-SS-KP-2-67,P6,7.024292,0.0,0.0
2017-04-19,FY-SS-KP-2-67,P6,6.5046997,0.0,0.0
2017-05-19,FY-SS-KP-2-67,P6,7.2180176,0.0,0.0
2017-06-18,FY-SS-KP-2-67,P6,6.4612427,0.0,0.0
2017-07-18,FY-SS-KP-2-67,P6,6.0394897,0.0,0.0
2017-08-17,FY-SS-KP-2-67,P6,6.6054688,0.0,0.0
2017-09-16,FY-SS-KP-2-67,P6,5.1053467,0.0,0.0
2017-10-16,FY-SS-KP-2-67,P6,5.8187866,0.0,0.0
2017-11-15,FY-SS-KP-2-67,P6,5.161133,0.0,0.0
2017-12-15,FY-SS-KP-2-67,P6,5.7945557,0.0,0.0
2018-01-14,FY-SS-KP-2-67,P6,8.572205,0.0,0.0
2018-02-13,FY-SS-KP-2-67,P6,4.7212524,0.0,0.0
2018-03-15,FY-SS-KP-2-67,P6,3.9489136,0.0,0.0
2018-04-14,FY-SS-KP-2-67,P6,4.1845093,0.0,0.0
2018-05-14,FY-SS-KP-2-67,P6,2.8165894,0.0,0.0
2018-06-13,FY-SS-KP-2-67,P6,3.1619263,0.0,0.0
2018-07-13,FY-SS-KP-2-67,P6,3.3341064,0.0,0.0
2018-08-12,FY-SS-KP-2-67,P6,3.7341309,0.0,0.0
2018-09-11,FY-SS-KP-2-67,P6,2.9421997,0.0,0.0
2018-10-11,FY-SS-KP-2-67,P6,2.6464844,0.0,0.0
2018-11-10,FY-SS-KP-2-67,P6,3.4904785,0.0,0.0
2018-12-10,FY-SS-KP-2-67,P6,3.279541,0.0,0.0
2019-01-09,FY-SS-KP-2-67,P6,3.2374268,0.0,0.0
