Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,Well_11,208.4479,0.0,0.0
2009-05-01,FY-SS-KP-2-67,Well_11,252.47894,0.0,0.0
2009-05-31,FY-SS-KP-2-67,Well_11,121.896545,0.0,0.0
2009-06-30,FY-SS-KP-2-67,Well_11,137.13593,0.0,0.0
2009-07-30,FY-SS-KP-2-67,Well_11,99.21411,0.0,0.0
2009-08-29,FY-SS-KP-2-67,Well_11,188.74927,0.0,0.0
2009-09-28,FY-SS-KP-2-67,Well_11,87.74585,0.0,2167.8747768492003
2009-10-28,FY-SS-KP-2-67,Well_11,19.598145,0.0,2143.604712585
2009-11-27,FY-SS-KP-2-67,Well_11,33.07367,0.0,2132.0146969974
2009-12-27,FY-SS-KP-2-67,Well_11,33.07367,0.0,2097.0346207068
2010-01-26,FY-SS-KP-2-67,Well_11,33.07367,0.0,2070.044557302
2010-02-25,FY-SS-KP-2-67,Well_11,950.1389,0.0,2048.9845030614
2010-03-27,FY-SS-KP-2-67,Well_11,1125.9685,0.0,2030.7744745284
2010-04-26,FY-SS-KP-2-67,Well_11,1181.1859,0.0,1977.2643578616005
2010-05-26,FY-SS-KP-2-67,Well_11,1142.1769,0.0,1935.304255302
2010-06-25,FY-SS-KP-2-67,Well_11,1137.2117,0.0,1898.3441782506
2010-07-25,FY-SS-KP-2-67,Well_11,1116.7102,0.0,1857.6040918356
2010-08-24,FY-SS-KP-2-67,Well_11,1235.9602,0.0,1803.7539625854
2010-09-23,FY-SS-KP-2-67,Well_11,1220.3794,0.0,1786.6239305118
2010-10-23,FY-SS-KP-2-67,Well_11,1303.877,0.0,1771.7338943178
2010-11-22,FY-SS-KP-2-67,Well_11,1260.8035,0.0,1746.6238424766
2010-12-22,FY-SS-KP-2-67,Well_11,1158.1469,0.0,1710.0537581034
2011-01-21,FY-SS-KP-2-67,Well_11,1145.8126,0.0,1675.4136943962
2011-02-20,FY-SS-KP-2-67,Well_11,1068.3024,0.0,1632.0935995182
2011-03-22,FY-SS-KP-2-67,Well_11,983.48303,0.0,1606.7335311726
2011-04-21,FY-SS-KP-2-67,Well_11,941.8042,0.0,1583.9934872742
2011-05-21,FY-SS-KP-2-67,Well_11,950.65906,0.0,1552.9834201272
2011-06-20,FY-SS-KP-2-67,Well_11,947.0586,0.0,1535.023379091
2011-07-20,FY-SS-KP-2-67,Well_11,881.5191,0.0,1528.1633572632002
2011-08-19,FY-SS-KP-2-67,Well_11,886.55774,0.0,1514.0033263308
2011-09-18,FY-SS-KP-2-67,Well_11,886.9197,0.0,1511.4733269702
2011-10-18,FY-SS-KP-2-67,Well_11,881.1334,0.0,1492.373287254
2011-11-17,FY-SS-KP-2-67,Well_11,882.78033,0.0,1466.4432195684
2011-12-17,FY-SS-KP-2-67,Well_11,883.27637,0.0,1461.253208784
2012-01-16,FY-SS-KP-2-67,Well_11,877.1564,0.0,1459.6532075832
2012-02-15,FY-SS-KP-2-67,Well_11,880.5697,0.0,1455.8832058416
2012-03-16,FY-SS-KP-2-67,Well_11,875.9649,0.0,1458.5132089032002
2012-04-15,FY-SS-KP-2-67,Well_11,879.13245,0.0,1463.5832152464002
2012-05-15,FY-SS-KP-2-67,Well_11,881.15326,0.0,1448.1731873644198
2012-06-14,FY-SS-KP-2-67,Well_11,951.996,0.0,1443.47317731036
2012-07-14,FY-SS-KP-2-67,Well_11,876.718,0.0,1437.79316434524
2012-08-13,FY-SS-KP-2-67,Well_11,872.44775,0.0,1445.58318143208
