Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P9,-7.905884,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P9,26.730103,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P9,4.1967163,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P9,31.22876,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P9,33.447815,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P9,16.039062,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P9,17.789917,0.0,0.0
2009-10-28,FY-SS-KP-2-67,P9,2.5985107,0.0,0.0
2009-11-27,FY-SS-KP-2-67,P9,18.503113,0.0,0.0
2009-12-27,FY-SS-KP-2-67,P9,21.10553,0.0,0.0
2010-01-26,FY-SS-KP-2-67,P9,19.196167,0.0,0.0
2010-02-25,FY-SS-KP-2-67,P9,10.111511,0.0,0.0
2010-03-27,FY-SS-KP-2-67,P9,8.435669,0.0,0.0
2010-04-26,FY-SS-KP-2-67,P9,8.435669,0.0,0.0
2010-05-26,FY-SS-KP-2-67,P9,8.435669,0.0,0.0
2010-06-25,FY-SS-KP-2-67,P9,-16.949951,0.0,0.0
2010-07-25,FY-SS-KP-2-67,P9,-13.993164,0.0,0.0
2010-08-24,FY-SS-KP-2-67,P9,-8.7438965,0.0,0.0
2010-09-23,FY-SS-KP-2-67,P9,1.9495239,0.0,0.0
2010-10-23,FY-SS-KP-2-67,P9,2.8277588,0.0,0.0
2010-11-22,FY-SS-KP-2-67,P9,0.22924805,0.0,0.0
2010-12-22,FY-SS-KP-2-67,P9,1.5153198,0.0,0.0
2011-01-21,FY-SS-KP-2-67,P9,2.62146,0.0,0.0
2011-02-20,FY-SS-KP-2-67,P9,5.8563232,0.0,0.0
2011-03-22,FY-SS-KP-2-67,P9,8.075439,0.0,0.0
2011-04-21,FY-SS-KP-2-67,P9,11.653381,0.0,0.0
2011-05-21,FY-SS-KP-2-67,P9,11.118164,0.0,0.0
2011-06-20,FY-SS-KP-2-67,P9,14.779663,0.0,0.0
2011-07-20,FY-SS-KP-2-67,P9,14.96875,0.0,0.0
2011-08-19,FY-SS-KP-2-67,P9,16.74231,0.0,0.0
2011-09-18,FY-SS-KP-2-67,P9,16.290283,0.0,0.0
2011-10-18,FY-SS-KP-2-67,P9,17.522095,0.0,0.0
2011-11-17,FY-SS-KP-2-67,P9,14.674072,0.0,0.0
2011-12-17,FY-SS-KP-2-67,P9,13.876343,0.0,0.0
2012-01-16,FY-SS-KP-2-67,P9,12.730225,0.0,0.0
2012-02-15,FY-SS-KP-2-67,P9,12.884277,0.0,0.0
2012-03-16,FY-SS-KP-2-67,P9,12.404358,0.0,0.0
2012-04-15,FY-SS-KP-2-67,P9,10.6154785,0.0,0.0
2012-05-15,FY-SS-KP-2-67,P9,10.816162,0.0,0.0
2012-06-14,FY-SS-KP-2-67,P9,11.017944,0.0,0.0
2012-07-14,FY-SS-KP-2-67,P9,11.270874,0.0,0.0
2012-08-13,FY-SS-KP-2-67,P9,9.869263,0.0,0.0
2012-09-12,FY-SS-KP-2-67,P9,9.069885,0.0,0.0
2012-10-12,FY-SS-KP-2-67,P9,12.811035,0.0,0.0
2012-11-11,FY-SS-KP-2-67,P9,8.540466,0.0,0.0
2012-12-11,FY-SS-KP-2-67,P9,7.7719116,0.0,0.0
2013-01-10,FY-SS-KP-2-67,P9,7.1795654,0.0,0.0
2013-02-09,FY-SS-KP-2-67,P9,6.74469,0.0,0.0
2013-03-11,FY-SS-KP-2-67,P9,5.4051514,0.0,0.0
2013-04-10,FY-SS-KP-2-67,P9,5.374634,0.0,0.0
2013-05-10,FY-SS-KP-2-67,P9,5.394165,0.0,0.0
2013-06-09,FY-SS-KP-2-67,P9,4.451233,0.0,0.0
2013-07-09,FY-SS-KP-2-67,P9,5.0010376,0.0,0.0
2013-08-08,FY-SS-KP-2-67,P9,3.0748901,0.0,0.0
2013-09-07,FY-SS-KP-2-67,P9,2.2979736,0.0,0.0
2013-10-07,FY-SS-KP-2-67,P9,3.394226,0.0,0.0
2013-11-06,FY-SS-KP-2-67,P9,2.555359,0.0,0.0
2013-12-06,FY-SS-KP-2-67,P9,2.1883545,0.0,0.0
2014-01-05,FY-SS-KP-2-67,P9,1.8943481,0.0,0.0
2014-02-04,FY-SS-KP-2-67,P9,2.2515259,0.0,0.0
2014-03-06,FY-SS-KP-2-67,P9,2.1589355,0.0,0.0
2014-04-05,FY-SS-KP-2-67,P9,3.168579,0.0,0.0
2014-05-05,FY-SS-KP-2-67,P9,3.0917358,0.0,0.0
2014-06-04,FY-SS-KP-2-67,P9,3.2642212,0.0,0.0
2014-07-04,FY-SS-KP-2-67,P9,3.6123657,0.0,0.0
2014-08-03,FY-SS-KP-2-67,P9,2.6269531,0.0,0.0
2014-09-02,FY-SS-KP-2-67,P9,2.385315,0.0,0.0
2014-10-02,FY-SS-KP-2-67,P9,2.8415527,0.0,0.0
2014-11-01,FY-SS-KP-2-67,P9,2.4205322,0.0,0.0
2014-12-01,FY-SS-KP-2-67,P9,2.2542725,0.0,0.0
2014-12-31,FY-SS-KP-2-67,P9,3.8128052,0.0,0.0
2015-01-30,FY-SS-KP-2-67,P9,3.0496216,0.0,0.0
2015-03-01,FY-SS-KP-2-67,P9,3.4486084,0.0,0.0
2015-03-31,FY-SS-KP-2-67,P9,2.9994507,0.0,0.0
2015-04-30,FY-SS-KP-2-67,P9,2.6090088,0.0,0.0
2015-05-30,FY-SS-KP-2-67,P9,3.4465942,0.0,0.0
2015-06-29,FY-SS-KP-2-67,P9,2.9846191,0.0,0.0
2015-07-29,FY-SS-KP-2-67,P9,2.6954956,0.0,0.0
2015-08-28,FY-SS-KP-2-67,P9,1.8381348,0.0,0.0
2015-09-27,FY-SS-KP-2-67,P9,2.9279175,0.0,0.0
2015-10-27,FY-SS-KP-2-67,P9,3.1895752,0.0,0.0
2015-11-26,FY-SS-KP-2-67,P9,3.9354248,0.0,0.0
2015-12-26,FY-SS-KP-2-67,P9,4.263733,0.0,0.0
2016-01-25,FY-SS-KP-2-67,P9,4.6469116,0.0,0.0
2016-02-24,FY-SS-KP-2-67,P9,3.798645,0.0,0.0
2016-03-25,FY-SS-KP-2-67,P9,4.650635,0.0,0.0
2016-04-24,FY-SS-KP-2-67,P9,4.345703,0.0,0.0
2016-05-24,FY-SS-KP-2-67,P9,4.3702393,0.0,0.0
2016-06-23,FY-SS-KP-2-67,P9,3.5196533,0.0,0.0
2016-07-23,FY-SS-KP-2-67,P9,4.253418,0.0,0.0
2016-08-22,FY-SS-KP-2-67,P9,3.6016846,0.0,0.0
2016-09-21,FY-SS-KP-2-67,P9,3.864563,0.0,0.0
2016-10-21,FY-SS-KP-2-67,P9,2.5319824,0.0,0.0
2016-11-20,FY-SS-KP-2-67,P9,3.8909912,0.0,0.0
2016-12-20,FY-SS-KP-2-67,P9,2.9729614,0.0,0.0
2017-01-19,FY-SS-KP-2-67,P9,3.2190552,0.0,0.0
2017-02-18,FY-SS-KP-2-67,P9,3.091919,0.0,0.0
2017-03-20,FY-SS-KP-2-67,P9,2.6732788,0.0,0.0
2017-04-19,FY-SS-KP-2-67,P9,1.7232666,0.0,0.0
2017-05-19,FY-SS-KP-2-67,P9,1.658081,0.0,0.0
