Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,I1,16.193787,0.0,0.0
2009-05-01,FY-SS-KP-2-67,I1,23.271484,0.0,0.0
2009-05-31,FY-SS-KP-2-67,I1,14.821472,0.0,0.0
2009-06-30,FY-SS-KP-2-67,I1,-20.465515,0.0,0.0
2009-07-30,FY-SS-KP-2-67,I1,12.407166,0.0,0.0
2009-08-29,FY-SS-KP-2-67,I1,6.3084106,0.0,0.0
2009-09-28,FY-SS-KP-2-67,I1,0.48937988,0.0,0.0
2009-10-28,FY-SS-KP-2-67,I1,-15.96106,0.0,0.0
2009-11-27,FY-SS-KP-2-67,I1,-14.577881,0.0,0.0
2009-12-27,FY-SS-KP-2-67,I1,15.114563,0.0,0.0
2010-01-26,FY-SS-KP-2-67,I1,2.7941284,0.0,0.0
2010-02-25,FY-SS-KP-2-67,I1,-28.91681,0.0,0.0
2010-03-27,FY-SS-KP-2-67,I1,-42.64032,0.0,0.0
2010-04-26,FY-SS-KP-2-67,I1,-42.64032,0.0,0.0
2010-05-26,FY-SS-KP-2-67,I1,-42.64032,0.0,0.0
2010-06-25,FY-SS-KP-2-67,I1,-1.774231,0.0,0.0
2010-07-25,FY-SS-KP-2-67,I1,6.3516235,0.0,0.0
2010-08-24,FY-SS-KP-2-67,I1,-7.9815674,0.0,0.0
2010-09-23,FY-SS-KP-2-67,I1,-7.331726,0.0,0.0
2010-10-23,FY-SS-KP-2-67,I1,-4.481262,0.0,0.0
2010-11-22,FY-SS-KP-2-67,I1,-5.5703735,0.0,0.0
2010-12-22,FY-SS-KP-2-67,I1,-2.109497,0.0,0.0
2011-01-21,FY-SS-KP-2-67,I1,-0.4777832,0.0,0.0
2011-02-20,FY-SS-KP-2-67,I1,-3.8893433,0.0,0.0
2011-03-22,FY-SS-KP-2-67,I1,3.2288818,0.0,0.0
2011-04-21,FY-SS-KP-2-67,I1,3.6469116,0.0,0.0
2011-05-21,FY-SS-KP-2-67,I1,3.0222778,0.0,0.0
2011-06-20,FY-SS-KP-2-67,I1,5.624634,0.0,0.0
2011-07-20,FY-SS-KP-2-67,I1,1.4849854,0.0,0.0
2011-08-19,FY-SS-KP-2-67,I1,4.770447,0.0,0.0
2011-09-18,FY-SS-KP-2-67,I1,3.8381958,0.0,0.0
2011-10-18,FY-SS-KP-2-67,I1,6.971863,0.0,0.0
2011-11-17,FY-SS-KP-2-67,I1,0.42596436,0.0,0.0
2011-12-17,FY-SS-KP-2-67,I1,1.921814,0.0,0.0
2012-01-16,FY-SS-KP-2-67,I1,3.8046875,0.0,0.0
2012-02-15,FY-SS-KP-2-67,I1,4.4172363,0.0,0.0
2012-03-16,FY-SS-KP-2-67,I1,3.456543,0.0,0.0
2012-04-15,FY-SS-KP-2-67,I1,5.020447,0.0,0.0
2012-05-15,FY-SS-KP-2-67,I1,6.480774,0.0,0.0
2012-06-14,FY-SS-KP-2-67,I1,6.789917,0.0,0.0
2012-07-14,FY-SS-KP-2-67,I1,9.253418,0.0,0.0
2012-08-13,FY-SS-KP-2-67,I1,8.283569,0.0,0.0
2012-09-12,FY-SS-KP-2-67,I1,6.3294067,0.0,0.0
2012-10-12,FY-SS-KP-2-67,I1,10.169983,0.0,0.0
2012-11-11,FY-SS-KP-2-67,I1,7.0752563,0.0,0.0
2012-12-11,FY-SS-KP-2-67,I1,7.293579,0.0,0.0
2013-01-10,FY-SS-KP-2-67,I1,7.791931,0.0,0.0
2013-02-09,FY-SS-KP-2-67,I1,7.85791,0.0,0.0
2013-03-11,FY-SS-KP-2-67,I1,8.389954,0.0,0.0
