Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,Well_15,166.94263,0.0,0.0
2009-05-01,FY-SS-KP-2-67,Well_15,132.67819,0.0,0.0
2009-05-31,FY-SS-KP-2-67,Well_15,-15.112244,1439.8671,0.0
2009-06-30,FY-SS-KP-2-67,Well_15,-270.4436,1514.5648,0.0
2009-07-30,FY-SS-KP-2-67,Well_15,-224.53998,1643.9791,0.0
2009-08-29,FY-SS-KP-2-67,Well_15,-201.44275,1728.9116,0.0
2009-09-28,FY-SS-KP-2-67,Well_15,-217.35571,1666.9816,2167.8747768492003
2009-10-28,FY-SS-KP-2-67,Well_15,-447.099,1752.1088,2143.604712585
2009-11-27,FY-SS-KP-2-67,Well_15,-454.85413,1797.121,2132.0146969974
2009-12-27,FY-SS-KP-2-67,Well_15,-454.85413,1703.5883,2097.0346207068
2010-01-26,FY-SS-KP-2-67,Well_15,-454.85413,1850.981,2070.044557302
2010-02-25,FY-SS-KP-2-67,Well_15,1230.8826,1760.331,2048.9845030614
2010-03-27,FY-SS-KP-2-67,Well_15,1283.9348,1792.5889,2030.7744745284
2010-04-26,FY-SS-KP-2-67,Well_15,1271.6006,1735.0685,1977.2643578616005
2010-05-26,FY-SS-KP-2-67,Well_15,1220.5491,1802.355,1935.304255302
2010-06-25,FY-SS-KP-2-67,Well_15,1222.4131,1773.668,1898.3441782506
2010-07-25,FY-SS-KP-2-67,Well_15,1160.1973,1688.7694,1857.6040918356
2010-08-24,FY-SS-KP-2-67,Well_15,1259.4406,1680.0039,1803.7539625854
2010-09-23,FY-SS-KP-2-67,Well_15,1232.6309,1651.662,1786.6239305118
2010-10-23,FY-SS-KP-2-67,Well_15,1300.6233,1599.8063,1771.7338943178
2010-11-22,FY-SS-KP-2-67,Well_15,1268.3738,1534.2249,1746.6238424766
2010-12-22,FY-SS-KP-2-67,Well_15,1145.9082,1453.9204,1710.0537581034
2011-01-21,FY-SS-KP-2-67,Well_15,1139.9824,1378.8553,1675.4136943962
2011-02-20,FY-SS-KP-2-67,Well_15,1103.9155,1268.9171,1632.0935995182
2011-03-22,FY-SS-KP-2-67,Well_15,1062.4928,1341.0848,1606.7335311726
2011-04-21,FY-SS-KP-2-67,Well_15,1036.9163,1211.9362,1583.9934872742
2011-05-21,FY-SS-KP-2-67,Well_15,1044.7284,1134.0391,1552.9834201272
2011-06-20,FY-SS-KP-2-67,Well_15,1037.7776,1099.0458,1535.023379091
2011-07-20,FY-SS-KP-2-67,Well_15,1016.1625,1082.1906,1528.1633572632002
2011-08-19,FY-SS-KP-2-67,Well_15,1018.0427,1004.2709,1514.0033263308
2011-09-18,FY-SS-KP-2-67,Well_15,1015.2108,962.13684,1511.4733269702
2011-10-18,FY-SS-KP-2-67,Well_15,1010.6754,929.08246,1492.373287254
2011-11-17,FY-SS-KP-2-67,Well_15,1012.0617,888.9538,1466.4432195684
2011-12-17,FY-SS-KP-2-67,Well_15,1012.48584,884.93207,1461.253208784
2012-01-16,FY-SS-KP-2-67,Well_15,1004.29614,820.5072,1459.6532075832
2012-02-15,FY-SS-KP-2-67,Well_15,1009.73224,820.3129,1455.8832058416
2012-03-16,FY-SS-KP-2-67,Well_15,1007.5193,791.6915,1458.5132089032002
2012-04-15,FY-SS-KP-2-67,Well_15,1006.76904,699.8305,1463.5832152464002
2012-05-15,FY-SS-KP-2-67,Well_15,1010.07025,741.721,1448.1731873644198
2012-06-14,FY-SS-KP-2-67,Well_15,1029.2231,723.6999,1443.47317731036
2012-07-14,FY-SS-KP-2-67,Well_15,996.58826,665.1081,1437.79316434524
2012-08-13,FY-SS-KP-2-67,Well_15,983.5438,638.7293,1445.58318143208
2012-09-12,FY-SS-KP-2-67,Well_15,981.16724,618.0593,1442.60317556964
2012-10-12,FY-SS-KP-2-67,Well_15,963.93884,598.5889,1441.91317323882
2012-11-11,FY-SS-KP-2-67,Well_15,959.09326,603.6812,1438.99316669622
2012-12-11,FY-SS-KP-2-67,Well_15,949.66565,569.72064,1435.74315954336
2013-01-10,FY-SS-KP-2-67,Well_15,935.4115,553.88434,1430.47314869892
2013-02-09,FY-SS-KP-2-67,Well_15,928.11316,543.4298,1433.5331546214
2013-03-11,FY-SS-KP-2-67,Well_15,917.9852,539.4355,1438.5431659959
2013-04-10,FY-SS-KP-2-67,Well_15,913.17145,485.37088,1432.83315337086
2013-05-10,FY-SS-KP-2-67,Well_15,903.45483,519.4835,1437.95316446532
