Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P18,27.669342,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P18,-2.531433,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P18,-72.73602,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P18,-12.261475,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P18,19.255676,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P18,33.133453,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P18,60.948883,0.0,0.0
2009-10-28,FY-SS-KP-2-67,P18,76.67139,0.0,0.0
2009-11-27,FY-SS-KP-2-67,P18,1053.6116,0.0,0.0
2009-12-27,FY-SS-KP-2-67,P18,1946.4377,1965.6796,2131.8779406672
2010-01-26,FY-SS-KP-2-67,P18,1991.6115,1874.792,2113.088499828
2010-02-25,FY-SS-KP-2-67,P18,1983.5864,1887.7966,2085.0421246692
2010-03-27,FY-SS-KP-2-67,P18,1949.2985,1952.5566,2055.2909438508
2010-04-26,FY-SS-KP-2-67,P18,1949.2985,1932.4084,2032.4532893784
2010-05-26,FY-SS-KP-2-67,P18,1949.2985,1982.7643,1998.1522810038
2010-06-25,FY-SS-KP-2-67,P18,1921.6653,1934.2196,1971.5519637126
2010-07-25,FY-SS-KP-2-67,P18,1879.1262,1924.8313,1940.412203586
2010-08-24,FY-SS-KP-2-67,P18,1823.7533,1926.5852,1906.8177913398
2010-09-23,FY-SS-KP-2-67,P18,1762.0548,1884.9772,1904.6644121538
2010-10-23,FY-SS-KP-2-67,P18,1805.2804,1937.0488,1889.0232676692
2010-11-22,FY-SS-KP-2-67,P18,1798.8278,1915.978,1873.9264653024
2010-12-22,FY-SS-KP-2-67,P18,1796.9142,1976.7506,1830.8872220076
2011-01-21,FY-SS-KP-2-67,P18,1717.6184,1927.7378,1804.3533756318
2011-02-20,FY-SS-KP-2-67,P18,1653.0037,1888.5524,1783.615392774
2011-03-22,FY-SS-KP-2-67,P18,1533.0596,1845.8204,1765.363955892
2011-04-21,FY-SS-KP-2-67,P18,1505.9739,1851.841,1745.6898267642
2011-05-21,FY-SS-KP-2-67,P18,1409.7183,1813.473,1729.658718609
2011-06-20,FY-SS-KP-2-67,P18,1332.6941,1784.9971,1714.3268096442
2011-07-20,FY-SS-KP-2-67,P18,1253.7554,1763.9998,1699.311547641
2011-08-19,FY-SS-KP-2-67,P18,1112.6079,1674.1439,1694.1089765658
2011-09-18,FY-SS-KP-2-67,P18,1085.999,1593.0055,1689.7769960856
2011-10-18,FY-SS-KP-2-67,P18,1053.7827,1523.9401,1683.249024255
2011-11-17,FY-SS-KP-2-67,P18,760.439,1436.5186,1678.9881268986
2011-12-17,FY-SS-KP-2-67,P18,755.1426,1349.6466,1675.5901621308
2012-01-16,FY-SS-KP-2-67,P18,734.40704,1246.2552,1680.147386625
2012-02-15,FY-SS-KP-2-67,P18,729.4469,1141.671,1689.6418931886
2012-03-16,FY-SS-KP-2-67,P18,706.041,1041.0665,1700.2666518786
2012-04-15,FY-SS-KP-2-67,P18,677.1792,995.3599,1700.6758330842
2012-05-15,FY-SS-KP-2-67,P18,649.2688,939.48346,1704.954396069
2012-06-14,FY-SS-KP-2-67,P18,628.0857,884.787,1710.2705609058
2012-07-14,FY-SS-KP-2-67,P18,604.55695,827.5548,1718.1004518396
2012-08-13,FY-SS-KP-2-67,P18,575.9102,770.1785,1727.6374400334
2012-09-12,FY-SS-KP-2-67,P18,557.45294,762.84076,1725.6335950254
2012-10-12,FY-SS-KP-2-67,P18,515.09357,704.43744,1740.6611707548
2012-11-11,FY-SS-KP-2-67,P18,482.96542,659.88074,1752.7271285394
2012-12-11,FY-SS-KP-2-67,P18,445.34348,636.87787,1758.9716671104
2013-01-10,FY-SS-KP-2-67,P18,404.1526,589.1697,1773.8207010618
2013-02-09,FY-SS-KP-2-67,P18,365.9278,559.9056,1783.6953377195998
2013-03-11,FY-SS-KP-2-67,P18,350.4988,517.7313,1798.5950334444
2013-04-10,FY-SS-KP-2-67,P18,323.48004,512.6311,1800.2725284486
2013-05-10,FY-SS-KP-2-67,P18,309.2365,525.0847,1795.0150169790002
2013-06-09,FY-SS-KP-2-67,P18,291.69745,484.81342,1810.3058076708
2013-07-09,FY-SS-KP-2-67,P18,279.44354,456.7259,1822.0661123742
2013-08-08,FY-SS-KP-2-67,P18,267.40634,443.02597,1827.9637635606
