Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P7,-5.9726562,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P7,0.7840576,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P7,-3.8226929,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P7,8.43573,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P7,17.196472,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P7,6.020996,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P7,2.8606567,0.0,0.0
2009-10-28,FY-SS-KP-2-67,P7,6.263672,0.0,0.0
2009-11-27,FY-SS-KP-2-67,P7,-6.2738037,0.0,0.0
2009-12-27,FY-SS-KP-2-67,P7,6.502136,0.0,0.0
2010-01-26,FY-SS-KP-2-67,P7,1.1264648,0.0,0.0
2010-02-25,FY-SS-KP-2-67,P7,-5.73761,0.0,0.0
2010-03-27,FY-SS-KP-2-67,P7,-2.9733276,0.0,0.0
2010-04-26,FY-SS-KP-2-67,P7,-2.9733276,0.0,0.0
2010-05-26,FY-SS-KP-2-67,P7,-2.9733276,0.0,0.0
2010-06-25,FY-SS-KP-2-67,P7,-3.3150635,0.0,0.0
2010-07-25,FY-SS-KP-2-67,P7,-10.282288,0.0,0.0
2010-08-24,FY-SS-KP-2-67,P7,-2.1313477,0.0,0.0
2010-09-23,FY-SS-KP-2-67,P7,-2.2651978,0.0,0.0
2010-10-23,FY-SS-KP-2-67,P7,-1.5773315,0.0,0.0
2010-11-22,FY-SS-KP-2-67,P7,-0.3255005,0.0,0.0
2010-12-22,FY-SS-KP-2-67,P7,-4.567627,0.0,0.0
2011-01-21,FY-SS-KP-2-67,P7,-1.359436,0.0,0.0
2011-02-20,FY-SS-KP-2-67,P7,3.956787,0.0,0.0
2011-03-22,FY-SS-KP-2-67,P7,2.027893,0.0,0.0
2011-04-21,FY-SS-KP-2-67,P7,6.684326,0.0,0.0
2011-05-21,FY-SS-KP-2-67,P7,10.782593,0.0,0.0
2011-06-20,FY-SS-KP-2-67,P7,8.450867,0.0,0.0
2011-07-20,FY-SS-KP-2-67,P7,6.271118,0.0,0.0
2011-08-19,FY-SS-KP-2-67,P7,7.227539,0.0,0.0
2011-09-18,FY-SS-KP-2-67,P7,7.3235474,0.0,0.0
2011-10-18,FY-SS-KP-2-67,P7,9.132996,0.0,0.0
2011-11-17,FY-SS-KP-2-67,P7,11.999084,0.0,0.0
2011-12-17,FY-SS-KP-2-67,P7,12.221191,0.0,0.0
