Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,I3,-8.215576,0.0,0.0
2009-05-01,FY-SS-KP-2-67,I3,-3.8648071,0.0,0.0
2009-05-31,FY-SS-KP-2-67,I3,4.6031494,0.0,0.0
2009-06-30,FY-SS-KP-2-67,I3,2.2526245,0.0,0.0
2009-07-30,FY-SS-KP-2-67,I3,-9.590088,0.0,0.0
2009-08-29,FY-SS-KP-2-67,I3,-1.845398,0.0,0.0
2009-09-28,FY-SS-KP-2-67,I3,-5.6725464,0.0,0.0
2009-10-28,FY-SS-KP-2-67,I3,7.8411865,0.0,0.0
2009-11-27,FY-SS-KP-2-67,I3,-24.600403,0.0,0.0
2009-12-27,FY-SS-KP-2-67,I3,-2.647705,0.0,0.0
2010-01-26,FY-SS-KP-2-67,I3,14.250305,0.0,0.0
2010-02-25,FY-SS-KP-2-67,I3,3.0619507,0.0,0.0
2010-03-27,FY-SS-KP-2-67,I3,4.3565063,0.0,0.0
2010-04-26,FY-SS-KP-2-67,I3,4.3565063,0.0,0.0
2010-05-26,FY-SS-KP-2-67,I3,4.3565063,0.0,0.0
2010-06-25,FY-SS-KP-2-67,I3,-4.873352,0.0,0.0
2010-07-25,FY-SS-KP-2-67,I3,-6.364502,0.0,0.0
2010-08-24,FY-SS-KP-2-67,I3,-2.6608887,0.0,0.0
2010-09-23,FY-SS-KP-2-67,I3,1.3848877,0.0,0.0
2010-10-23,FY-SS-KP-2-67,I3,-1.4393921,0.0,0.0
2010-11-22,FY-SS-KP-2-67,I3,-1.1490479,0.0,0.0
2010-12-22,FY-SS-KP-2-67,I3,3.649231,0.0,0.0
2011-01-21,FY-SS-KP-2-67,I3,7.4628906,0.0,0.0
2011-02-20,FY-SS-KP-2-67,I3,11.5668335,0.0,2352.5232202974
2011-03-22,FY-SS-KP-2-67,I3,8.576111,0.0,2341.4866262064
2011-04-21,FY-SS-KP-2-67,I3,3.3392334,0.0,2332.9133575074
2011-05-21,FY-SS-KP-2-67,I3,3.5213623,0.0,2325.65677278
2011-06-20,FY-SS-KP-2-67,I3,6.83844,0.0,2321.2014084732
2011-07-20,FY-SS-KP-2-67,I3,4.6746216,0.0,2319.720512478
2011-08-19,FY-SS-KP-2-67,I3,5.860779,0.0,2321.4741089208
2011-09-18,FY-SS-KP-2-67,I3,5.302429,0.0,2325.221296185
2011-10-18,FY-SS-KP-2-67,I3,4.4370117,0.0,2329.6934268846
2011-11-17,FY-SS-KP-2-67,I3,4.842346,0.0,2334.960380328
2011-12-17,FY-SS-KP-2-67,I3,5.956726,0.0,2339.9409852480003
2012-01-16,FY-SS-KP-2-67,I3,5.450012,0.0,2345.2027028196
2012-02-15,FY-SS-KP-2-67,I3,5.947937,0.0,2350.413381519
2012-03-16,FY-SS-KP-2-67,I3,4.956543,0.0,2355.6828586236
2012-04-15,FY-SS-KP-2-67,I3,5.278015,0.0,2360.687293287
2012-05-15,FY-SS-KP-2-67,I3,5.241455,0.0,2365.8566941716
2012-06-14,FY-SS-KP-2-67,I3,5.0481567,0.0,2371.1844330408
2012-07-14,FY-SS-KP-2-67,I3,4.819641,0.0,2376.129851742
2012-08-13,FY-SS-KP-2-67,I3,4.3988037,0.0,2381.4669455622
2012-09-12,FY-SS-KP-2-67,I3,5.069397,0.0,2386.0468394958
2012-10-12,FY-SS-KP-2-67,I3,12.559082,0.0,2391.320624229
2012-11-11,FY-SS-KP-2-67,I3,5.3240967,0.0,2396.0717210178
2012-12-11,FY-SS-KP-2-67,I3,6.0375977,0.0,2401.264719585
2013-01-10,FY-SS-KP-2-67,I3,6.6813965,0.0,2406.277450422
2013-02-09,FY-SS-KP-2-67,I3,7.3234253,0.0,2411.2802606598
2013-03-11,FY-SS-KP-2-67,I3,6.3513794,0.0,2416.2835930344
2013-04-10,FY-SS-KP-2-67,I3,6.819214,0.0,2421.1048447038
