Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P6,-13.933044,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P6,-5.6640015,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P6,-24.20044,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P6,0.6697998,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P6,1.4552612,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P6,-11.098267,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P6,-14.541138,0.0,0.0
2009-10-28,FY-SS-KP-2-67,P6,-6.4019775,0.0,0.0
2009-11-27,FY-SS-KP-2-67,P6,6.522888,0.0,0.0
2009-12-27,FY-SS-KP-2-67,P6,-20.471008,0.0,0.0
2010-01-26,FY-SS-KP-2-67,P6,6.240906,0.0,0.0
2010-02-25,FY-SS-KP-2-67,P6,-1.0742798,0.0,0.0
2010-03-27,FY-SS-KP-2-67,P6,7.4176636,0.0,0.0
2010-04-26,FY-SS-KP-2-67,P6,7.4176636,0.0,0.0
2010-05-26,FY-SS-KP-2-67,P6,7.4176636,0.0,0.0
2010-06-25,FY-SS-KP-2-67,P6,28.61029,0.0,0.0
2010-07-25,FY-SS-KP-2-67,P6,21.496094,0.0,0.0
2010-08-24,FY-SS-KP-2-67,P6,25.133362,0.0,0.0
2010-09-23,FY-SS-KP-2-67,P6,28.100464,0.0,0.0
2010-10-23,FY-SS-KP-2-67,P6,19.146484,0.0,0.0
2010-11-22,FY-SS-KP-2-67,P6,14.338989,0.0,0.0
2010-12-22,FY-SS-KP-2-67,P6,7.7905884,0.0,0.0
2011-01-21,FY-SS-KP-2-67,P6,-2.9172363,0.0,0.0
2011-02-20,FY-SS-KP-2-67,P6,2.2493896,0.0,0.0
2011-03-22,FY-SS-KP-2-67,P6,-1.3654175,0.0,0.0
2011-04-21,FY-SS-KP-2-67,P6,2.770935,0.0,0.0
2011-05-21,FY-SS-KP-2-67,P6,5.715332,0.0,0.0
2011-06-20,FY-SS-KP-2-67,P6,10.890869,0.0,0.0
2011-07-20,FY-SS-KP-2-67,P6,12.349487,0.0,0.0
