Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P15,5.6158447,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P15,48.268555,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P15,-5.795532,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P15,35.481567,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P15,62.781067,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P15,914.1428,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P15,1510.614,1501.2961,1653.1114186932
2009-10-28,FY-SS-KP-2-67,P15,1577.6396,1556.9192,1617.1037336688
2009-11-27,FY-SS-KP-2-67,P15,1663.7694,1674.389,1551.3059106192
2009-12-27,FY-SS-KP-2-67,P15,1719.5531,1752.0371,1498.4600824962
2010-01-26,FY-SS-KP-2-67,P15,1745.812,1686.5513,1504.4100488892
2010-02-25,FY-SS-KP-2-67,P15,1783.6312,1770.0157,1424.79656008098
2010-03-27,FY-SS-KP-2-67,P15,1739.7114,1816.0979,1341.3971124503998
2010-04-26,FY-SS-KP-2-67,P15,1739.7114,1719.5696,1318.4678505268198
2010-05-26,FY-SS-KP-2-67,P15,1739.7114,1859.9918,1163.52961031088
2010-06-25,FY-SS-KP-2-67,P15,1731.3701,1767.115,1125.41441871912
2010-07-25,FY-SS-KP-2-67,P15,1750.5032,1803.1096,1004.28735439152
2010-08-24,FY-SS-KP-2-67,P15,1708.9277,1748.7924,921.6547545753
2010-09-23,FY-SS-KP-2-67,P15,1764.4043,1816.2421,858.9382058205
2010-10-23,FY-SS-KP-2-67,P15,1748.5216,1785.5194,837.73647991188
2010-11-22,FY-SS-KP-2-67,P15,1704.939,1698.2372,842.50221393564
2010-12-22,FY-SS-KP-2-67,P15,1702.1655,1689.058,721.38229272954
2011-01-21,FY-SS-KP-2-67,P15,1694.3818,1668.3225,600.9818035148401
2011-02-20,FY-SS-KP-2-67,P15,1679.967,1615.5302,514.79150423028
2011-03-22,FY-SS-KP-2-67,P15,1612.2369,1543.2881,472.89998288898
2011-04-21,FY-SS-KP-2-67,P15,1572.58,1457.631,460.91819790768
2011-05-21,FY-SS-KP-2-67,P15,1478.0787,1373.3763,453.0341367312601
2011-06-20,FY-SS-KP-2-67,P15,1384.802,1254.6586,495.96048824837993
2011-07-20,FY-SS-KP-2-67,P15,1414.2546,1312.7386,345.74015722608
2011-08-19,FY-SS-KP-2-67,P15,1258.2781,1177.7014,420.49139647344
2011-09-18,FY-SS-KP-2-67,P15,1247.8237,1093.7709,455.6107919157
2011-10-18,FY-SS-KP-2-67,P15,1234.6841,1055.478,440.69518262154
2011-11-17,FY-SS-KP-2-67,P15,1068.5887,1034.9457,402.7791702648
2011-12-17,FY-SS-KP-2-67,P15,1067.5564,957.8941,468.07768984673993
2012-01-16,FY-SS-KP-2-67,P15,1059.332,915.85895,490.79958223944
2012-02-15,FY-SS-KP-2-67,P15,1057.7917,882.9966,504.0737022129
2012-03-16,FY-SS-KP-2-67,P15,1037.685,844.4839,528.14306144232
2012-04-15,FY-SS-KP-2-67,P15,1017.0122,839.0618,500.98257693714
2012-05-15,FY-SS-KP-2-67,P15,997.8341,778.68384,569.7422673968999
2012-06-14,FY-SS-KP-2-67,P15,979.74774,777.5426,540.9896238955799
2012-07-14,FY-SS-KP-2-67,P15,959.53564,750.5707,560.2404277120199
2012-08-13,FY-SS-KP-2-67,P15,935.75165,667.27985,685.82717412768
2012-09-12,FY-SS-KP-2-67,P15,920.20593,706.489,587.0104626693
2012-10-12,FY-SS-KP-2-67,P15,876.958,689.6591,594.01734562476
2012-11-11,FY-SS-KP-2-67,P15,851.37366,635.97455,676.9519131066
2012-12-11,FY-SS-KP-2-67,P15,817.90125,612.2797,703.62705695238
2013-01-10,FY-SS-KP-2-67,P15,777.8766,593.62054,721.06446225786
2013-02-09,FY-SS-KP-2-67,P15,739.729,575.8932,739.21995070134
