Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P4,-4.159424,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P4,-68.90088,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P4,-67.891785,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P4,-41.877502,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P4,-4.621155,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P4,-78.35669,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P4,-57.08258,0.0,0.0
2009-10-28,FY-SS-KP-2-67,P4,-112.00238,0.0,0.0
2009-11-27,FY-SS-KP-2-67,P4,-70.46716,0.0,0.0
2009-12-27,FY-SS-KP-2-67,P4,-113.00946,0.0,0.0
2010-01-26,FY-SS-KP-2-67,P4,-34.559998,0.0,0.0
2010-02-25,FY-SS-KP-2-67,P4,-14.857239,0.0,0.0
2010-03-27,FY-SS-KP-2-67,P4,-25.091675,0.0,0.0
2010-04-26,FY-SS-KP-2-67,P4,-25.091675,0.0,0.0
2010-05-26,FY-SS-KP-2-67,P4,-25.091675,0.0,0.0
2010-06-25,FY-SS-KP-2-67,P4,2014.9554,2038.7898,1665.637132434
2010-07-25,FY-SS-KP-2-67,P4,1983.5061,1967.8994,1623.7657206114
2010-08-24,FY-SS-KP-2-67,P4,2059.751,2000.825,1574.2054528062
2010-09-23,FY-SS-KP-2-67,P4,2063.2988,2018.9247,1562.618816604
2010-10-23,FY-SS-KP-2-67,P4,2055.623,2041.2235,1540.4012721006
2010-11-22,FY-SS-KP-2-67,P4,1957.0646,1923.5049,1531.0583157432
2010-12-22,FY-SS-KP-2-67,P4,1996.2275,1980.3613,1474.049548929
2011-01-21,FY-SS-KP-2-67,P4,2028.2906,2020.4172,1425.70764673596
2011-02-20,FY-SS-KP-2-67,P4,1981.4739,1968.6299,1396.69987123998
2011-03-22,FY-SS-KP-2-67,P4,1939.5955,1922.646,1370.04363889902
2011-04-21,FY-SS-KP-2-67,P4,1996.244,1976.236,1335.53360756034
2011-05-21,FY-SS-KP-2-67,P4,2077.122,2072.3835,1299.67121145168
2011-06-20,FY-SS-KP-2-67,P4,2009.4779,1986.0131,1293.25449827088
2011-07-20,FY-SS-KP-2-67,P4,1995.8416,1977.3947,1280.19216278502
2011-08-19,FY-SS-KP-2-67,P4,1985.948,1959.1963,1270.28535959958
2011-09-18,FY-SS-KP-2-67,P4,1983.325,1960.769,1261.77765097734
2011-10-18,FY-SS-KP-2-67,P4,1981.7501,2010.02,1248.99373768818
2011-11-17,FY-SS-KP-2-67,P4,2029.5637,2031.7114,1241.64267230682
2011-12-17,FY-SS-KP-2-67,P4,2024.9454,2019.7253,1238.9014628091
2012-01-16,FY-SS-KP-2-67,P4,2024.6295,2019.3589,1237.18180090716
2012-02-15,FY-SS-KP-2-67,P4,2019.2335,1958.4187,1244.6724958215
