Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P1,-41.985107,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P1,-27.033752,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P1,-7.036072,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P1,-16.327087,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P1,-47.788147,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P1,-3.4134521,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P1,18.553162,0.0,0.0
2009-10-28,FY-SS-KP-2-67,P1,-21.436768,0.0,0.0
2009-11-27,FY-SS-KP-2-67,P1,87.246796,0.0,0.0
2009-12-27,FY-SS-KP-2-67,P1,104.689026,0.0,0.0
2010-01-26,FY-SS-KP-2-67,P1,185.17587,0.0,0.0
2010-02-25,FY-SS-KP-2-67,P1,1143.2915,0.0,0.0
2010-03-27,FY-SS-KP-2-67,P1,1079.918,2009.7485,1730.8966759542
2010-04-26,FY-SS-KP-2-67,P1,1079.918,1996.6174,1690.5616516656
2010-05-26,FY-SS-KP-2-67,P1,1079.918,2008.1182,1644.2075213694
2010-06-25,FY-SS-KP-2-67,P1,2036.5391,2019.349,1584.6770948796002
2010-07-25,FY-SS-KP-2-67,P1,2111.2246,2032.4299,1529.8780545144
2010-08-24,FY-SS-KP-2-67,P1,2007.9546,2023.0991,1483.5982997046
2010-09-23,FY-SS-KP-2-67,P1,2073.6223,2074.413,1467.0433723086
2010-10-23,FY-SS-KP-2-67,P1,2006.1409,2023.6791,1457.0419724388
2010-11-22,FY-SS-KP-2-67,P1,1981.1246,1964.0543,1442.65178360496
2010-12-22,FY-SS-KP-2-67,P1,2010.8528,2022.1788,1382.44963827462
2011-01-21,FY-SS-KP-2-67,P1,2015.7119,1991.8464,1342.73592777042
2011-02-20,FY-SS-KP-2-67,P1,1972.9911,1963.144,1309.85645133762
2011-03-22,FY-SS-KP-2-67,P1,2029.0281,1990.4562,1270.53244198524
