Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,I6,2.2839355,0.0,0.0
2009-05-01,FY-SS-KP-2-67,I6,-3.5563965,0.0,0.0
2009-05-31,FY-SS-KP-2-67,I6,-18.047974,0.0,0.0
2009-06-30,FY-SS-KP-2-67,I6,-9.1571045,0.0,0.0
2009-07-30,FY-SS-KP-2-67,I6,37.992096,0.0,0.0
2009-08-29,FY-SS-KP-2-67,I6,26.993256,0.0,0.0
2009-09-28,FY-SS-KP-2-67,I6,-2.2177124,0.0,0.0
2009-10-28,FY-SS-KP-2-67,I6,-0.50219727,0.0,0.0
2009-11-27,FY-SS-KP-2-67,I6,2.5982056,0.0,0.0
2009-12-27,FY-SS-KP-2-67,I6,6.950012,0.0,0.0
2010-01-26,FY-SS-KP-2-67,I6,-7.4489746,0.0,0.0
2010-02-25,FY-SS-KP-2-67,I6,1.7592163,0.0,0.0
2010-03-27,FY-SS-KP-2-67,I6,3.3416138,0.0,0.0
2010-04-26,FY-SS-KP-2-67,I6,3.3416138,0.0,0.0
2010-05-26,FY-SS-KP-2-67,I6,3.3416138,0.0,0.0
2010-06-25,FY-SS-KP-2-67,I6,8.670288,0.0,0.0
2010-07-25,FY-SS-KP-2-67,I6,5.6257935,0.0,0.0
2010-08-24,FY-SS-KP-2-67,I6,0.7963867,0.0,0.0
2010-09-23,FY-SS-KP-2-67,I6,6.350403,0.0,0.0
2010-10-23,FY-SS-KP-2-67,I6,5.5551147,0.0,0.0
2010-11-22,FY-SS-KP-2-67,I6,5.6153564,0.0,0.0
2010-12-22,FY-SS-KP-2-67,I6,6.713318,0.0,0.0
2011-01-21,FY-SS-KP-2-67,I6,3.633606,0.0,0.0
2011-02-20,FY-SS-KP-2-67,I6,8.841492,0.0,0.0
2011-03-22,FY-SS-KP-2-67,I6,8.785156,0.0,0.0
2011-04-21,FY-SS-KP-2-67,I6,6.5352173,0.0,0.0
2011-05-21,FY-SS-KP-2-67,I6,4.2043457,0.0,2302.7248000962
2011-06-20,FY-SS-KP-2-67,I6,8.729126,0.0,2304.1611404178
2011-07-20,FY-SS-KP-2-67,I6,3.8046875,0.0,2307.028962288
2011-08-19,FY-SS-KP-2-67,I6,4.9385376,0.0,2313.9113344716
2011-09-18,FY-SS-KP-2-67,I6,5.209656,0.0,2320.7145739224
2011-10-18,FY-SS-KP-2-67,I6,5.633728,0.0,2327.000984964
2011-11-17,FY-SS-KP-2-67,I6,1.616272,0.0,2333.0551321524
2011-12-17,FY-SS-KP-2-67,I6,2.8579712,0.0,2338.761463713
2012-01-16,FY-SS-KP-2-67,I6,1.263855,0.0,2344.5254333748
2012-02-15,FY-SS-KP-2-67,I6,2.22583,0.0,2349.8663126868
2012-03-16,FY-SS-KP-2-67,I6,0.5703125,0.0,2355.3014376912
2012-04-15,FY-SS-KP-2-67,I6,-0.1381836,0.0,2360.3939829396
2012-05-15,FY-SS-KP-2-67,I6,-0.8140869,0.0,2365.5658784778
2012-06-14,FY-SS-KP-2-67,I6,-0.9506836,0.0,2370.7467953796
2012-07-14,FY-SS-KP-2-67,I6,-1.6185913,0.0,2375.7790483314
2012-08-13,FY-SS-KP-2-67,I6,-1.5098267,0.0,2381.307635823
2012-09-12,FY-SS-KP-2-67,I6,-1.3723755,0.0,2385.8872831920003
2012-10-12,FY-SS-KP-2-67,I6,5.0510864,0.0,2390.8076103192
2012-11-11,FY-SS-KP-2-67,I6,-2.1174927,0.0,2395.8254755014
2012-12-11,FY-SS-KP-2-67,I6,-1.1374512,0.0,2400.9069253428
2013-01-10,FY-SS-KP-2-67,I6,-1.2327881,0.0,2405.9596141488
2013-02-09,FY-SS-KP-2-67,I6,-0.45257568,0.0,2410.8435222342
2013-03-11,FY-SS-KP-2-67,I6,-1.0965576,0.0,2415.6645853542
2013-04-10,FY-SS-KP-2-67,I6,-0.8904419,0.0,2420.5033431102
2013-05-10,FY-SS-KP-2-67,I6,-1.0765381,0.0,2425.1800063974
2013-06-09,FY-SS-KP-2-67,I6,-0.7608032,0.0,2429.8184086602
2013-07-09,FY-SS-KP-2-67,I6,-0.9343262,0.0,2434.692497673
2013-08-08,FY-SS-KP-2-67,I6,-0.2376709,0.0,2439.6854163192
2013-09-07,FY-SS-KP-2-67,I6,-0.60217285,0.0,2444.0988936516
2013-10-07,FY-SS-KP-2-67,I6,-0.76049805,0.0,2449.1069107536
2013-11-06,FY-SS-KP-2-67,I6,-0.4484253,0.0,2453.9717608458
2013-12-06,FY-SS-KP-2-67,I6,-1.4334106,0.0,2458.915294053
2014-01-05,FY-SS-KP-2-67,I6,-0.05657959,0.0,2463.733601451
2014-02-04,FY-SS-KP-2-67,I6,-0.6529541,0.0,2468.5017111972
2014-03-06,FY-SS-KP-2-67,I6,0.2220459,0.0,2473.2668911758
2014-04-05,FY-SS-KP-2-67,I6,-3.2839355,0.0,2477.7419806506
2014-05-05,FY-SS-KP-2-67,I6,-2.9415894,0.0,2482.10926338
2014-06-04,FY-SS-KP-2-67,I6,-3.9214478,0.0,2486.7241694868
2014-07-04,FY-SS-KP-2-67,I6,-4.1429443,0.0,2491.5139334064
2014-08-03,FY-SS-KP-2-67,I6,-5.684326,0.0,2495.9179977726
2014-09-02,FY-SS-KP-2-67,I6,-6.9785767,0.0,2500.6953464394
2014-10-02,FY-SS-KP-2-67,I6,-6.7401123,0.0,2505.2904258516
2014-11-01,FY-SS-KP-2-67,I6,-8.0373535,0.0,2509.946551758
2014-12-01,FY-SS-KP-2-67,I6,-3.85437,0.0,2514.5747723532
