Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P5,-3.5563354,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P5,20.282654,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P5,14.781006,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P5,-8.335754,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P5,-20.477417,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P5,-30.250244,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P5,-5.4108276,0.0,0.0
2009-10-28,FY-SS-KP-2-67,P5,-6.4486084,0.0,0.0
2009-11-27,FY-SS-KP-2-67,P5,1.8218994,0.0,0.0
2009-12-27,FY-SS-KP-2-67,P5,-26.154602,0.0,0.0
2010-01-26,FY-SS-KP-2-67,P5,-2.5768433,0.0,0.0
2010-02-25,FY-SS-KP-2-67,P5,-13.680298,0.0,0.0
2010-03-27,FY-SS-KP-2-67,P5,-5.9119263,0.0,0.0
2010-04-26,FY-SS-KP-2-67,P5,-5.9119263,0.0,0.0
2010-05-26,FY-SS-KP-2-67,P5,-5.9119263,0.0,0.0
2010-06-25,FY-SS-KP-2-67,P5,-18.852417,0.0,0.0
2010-07-25,FY-SS-KP-2-67,P5,-15.921265,0.0,0.0
2010-08-24,FY-SS-KP-2-67,P5,-3.0429077,0.0,0.0
2010-09-23,FY-SS-KP-2-67,P5,11.3480835,0.0,0.0
2010-10-23,FY-SS-KP-2-67,P5,2.2873535,0.0,0.0
2010-11-22,FY-SS-KP-2-67,P5,-4.574646,0.0,0.0
2010-12-22,FY-SS-KP-2-67,P5,2.315918,0.0,0.0
2011-01-21,FY-SS-KP-2-67,P5,-2.2999878,0.0,0.0
2011-02-20,FY-SS-KP-2-67,P5,4.62854,0.0,0.0
2011-03-22,FY-SS-KP-2-67,P5,8.069153,0.0,0.0
2011-04-21,FY-SS-KP-2-67,P5,9.596436,0.0,0.0
2011-05-21,FY-SS-KP-2-67,P5,8.264038,0.0,0.0
2011-06-20,FY-SS-KP-2-67,P5,9.457031,0.0,0.0
2011-07-20,FY-SS-KP-2-67,P5,9.783936,0.0,0.0
2011-08-19,FY-SS-KP-2-67,P5,8.205627,0.0,0.0
2011-09-18,FY-SS-KP-2-67,P5,8.259216,0.0,0.0
2011-10-18,FY-SS-KP-2-67,P5,9.318115,0.0,0.0
2011-11-17,FY-SS-KP-2-67,P5,10.057312,0.0,0.0
2011-12-17,FY-SS-KP-2-67,P5,11.086853,0.0,0.0
2012-01-16,FY-SS-KP-2-67,P5,10.150085,0.0,0.0
2012-02-15,FY-SS-KP-2-67,P5,11.222412,0.0,0.0
2012-03-16,FY-SS-KP-2-67,P5,9.961731,0.0,0.0
2012-04-15,FY-SS-KP-2-67,P5,10.190918,0.0,0.0
