Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P20,46.835266,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P20,20.784729,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P20,-0.76013184,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P20,4.4101562,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P20,16.297424,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P20,-39.08484,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P20,2.0892334,0.0,0.0
2009-10-28,FY-SS-KP-2-67,P20,35.89322,0.0,0.0
2009-11-27,FY-SS-KP-2-67,P20,67.37933,0.0,0.0
2009-12-27,FY-SS-KP-2-67,P20,133.01917,0.0,0.0
2010-01-26,FY-SS-KP-2-67,P20,980.3672,0.0,0.0
2010-02-25,FY-SS-KP-2-67,P20,1974.4954,2025.9673,2100.987544374
2010-03-27,FY-SS-KP-2-67,P20,1930.2539,1976.3884,2076.873163899
2010-04-26,FY-SS-KP-2-67,P20,1930.2539,1919.6273,2056.5448988874
2010-05-26,FY-SS-KP-2-67,P20,1930.2539,1951.5259,2027.0188315488
2010-06-25,FY-SS-KP-2-67,P20,1998.2649,1975.4885,1997.7219822654
2010-07-25,FY-SS-KP-2-67,P20,1950.2262,1905.261,1972.7984202846
2010-08-24,FY-SS-KP-2-67,P20,2043.2834,2026.0996,1931.8356425244
2010-09-23,FY-SS-KP-2-67,P20,1951.8209,1928.6788,1932.822945198
2010-10-23,FY-SS-KP-2-67,P20,1932.2433,1913.1885,1923.7912403886
2010-11-22,FY-SS-KP-2-67,P20,1940.8721,1930.8834,1907.5371943236
2010-12-22,FY-SS-KP-2-67,P20,1961.1326,1992.2855,1866.6783217866
2011-01-21,FY-SS-KP-2-67,P20,1872.1912,1948.5833,1844.4711039888
2011-02-20,FY-SS-KP-2-67,P20,1880.8428,1949.6764,1824.2928082692
2011-03-22,FY-SS-KP-2-67,P20,1819.8259,1951.7437,1802.3480367324
2011-04-21,FY-SS-KP-2-67,P20,1800.7078,1903.7418,1787.4291089688
2011-05-21,FY-SS-KP-2-67,P20,1709.7953,1899.9966,1766.495179773
2011-06-20,FY-SS-KP-2-67,P20,1622.8191,1827.8253,1754.6595858438002
