Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P2,-74.40857,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P2,1.416748,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P2,-17.155457,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P2,-42.282898,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P2,-55.742004,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P2,-75.06647,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P2,-78.61261,0.0,0.0
2009-10-28,FY-SS-KP-2-67,P2,-52.406494,0.0,0.0
2009-11-27,FY-SS-KP-2-67,P2,12.760864,0.0,0.0
2009-12-27,FY-SS-KP-2-67,P2,-20.502502,0.0,0.0
2010-01-26,FY-SS-KP-2-67,P2,-7.2824097,0.0,0.0
2010-02-25,FY-SS-KP-2-67,P2,25.195862,0.0,0.0
2010-03-27,FY-SS-KP-2-67,P2,18.38501,0.0,0.0
2010-04-26,FY-SS-KP-2-67,P2,18.38501,2016.1927,2025.6865124808
2010-05-26,FY-SS-KP-2-67,P2,18.38501,2057.5527,1993.5960137604
2010-06-25,FY-SS-KP-2-67,P2,1922.1987,1959.86,1974.49946946
2010-07-25,FY-SS-KP-2-67,P2,1999.7717,1998.9491,1946.3731493556
2010-08-24,FY-SS-KP-2-67,P2,2057.0933,2010.2969,1917.3229226874
2010-09-23,FY-SS-KP-2-67,P2,2074.3784,2014.5468,1913.1459443178
2010-10-23,FY-SS-KP-2-67,P2,2061.8691,2032.5464,1903.465731099
2010-11-22,FY-SS-KP-2-67,P2,2018.3517,1989.9146,1892.8573471992
2010-12-22,FY-SS-KP-2-67,P2,1998.4822,1989.8022,1863.9952928322
2011-01-21,FY-SS-KP-2-67,P2,1963.3638,1947.8595,1839.3489129732
2011-02-20,FY-SS-KP-2-67,P2,2020.4469,2024.1285,1810.1225086464
2011-03-22,FY-SS-KP-2-67,P2,2018.9995,2010.6069,1789.7475268950002
2011-04-21,FY-SS-KP-2-67,P2,1984.7086,1980.6654,1775.7758133018
2011-05-21,FY-SS-KP-2-67,P2,2016.9087,2012.7549,1762.1149741578
2011-06-20,FY-SS-KP-2-67,P2,2007.4619,2000.2046,1759.4035032516
2011-07-20,FY-SS-KP-2-67,P2,1984.3033,1975.0248,1764.989975409
2011-08-19,FY-SS-KP-2-67,P2,1989.8792,1960.0559,1778.9659531194
2011-09-18,FY-SS-KP-2-67,P2,1995.4476,2017.4672,1785.5608309794
2011-10-18,FY-SS-KP-2-67,P2,1995.4099,1984.7173,1795.6899948234
2011-11-17,FY-SS-KP-2-67,P2,2005.774,2035.8383,1799.9155609230002
2011-12-17,FY-SS-KP-2-67,P2,2005.937,1989.6881,1809.3330813162
2012-01-16,FY-SS-KP-2-67,P2,2002.1549,1968.9382,1817.032945683
2012-02-15,FY-SS-KP-2-67,P2,2001.295,1988.9287,1821.5653686792
2012-03-16,FY-SS-KP-2-67,P2,2001.4972,1916.8281,1830.9947531808
2012-04-15,FY-SS-KP-2-67,P2,2001.252,2005.2494,1831.5964723314
2012-05-15,FY-SS-KP-2-67,P2,1998.7964,2021.8699,1835.7329996028
2012-06-14,FY-SS-KP-2-67,P2,2001.3187,2033.7203,1841.0047683078
2012-07-14,FY-SS-KP-2-67,P2,2001.4832,1989.5599,1848.3336544782
2012-08-13,FY-SS-KP-2-67,P2,2002.1864,1999.4502,1853.1732389508
2012-09-12,FY-SS-KP-2-67,P2,2001.484,1950.7797,1860.5934555498
2012-10-12,FY-SS-KP-2-67,P2,1988.0927,1959.7297,1864.8200514192
