Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,I4,-2.2983398,0.0,0.0
2009-05-01,FY-SS-KP-2-67,I4,1.7233276,0.0,0.0
2009-05-31,FY-SS-KP-2-67,I4,-6.98291,0.0,0.0
2009-06-30,FY-SS-KP-2-67,I4,0.21539307,0.0,0.0
2009-07-30,FY-SS-KP-2-67,I4,16.95874,0.0,0.0
2009-08-29,FY-SS-KP-2-67,I4,-4.8358154,0.0,0.0
2009-09-28,FY-SS-KP-2-67,I4,-18.020508,0.0,0.0
2009-10-28,FY-SS-KP-2-67,I4,-4.8184814,0.0,0.0
2009-11-27,FY-SS-KP-2-67,I4,-4.095337,0.0,0.0
2009-12-27,FY-SS-KP-2-67,I4,-2.0625,0.0,0.0
2010-01-26,FY-SS-KP-2-67,I4,-0.18139648,0.0,0.0
2010-02-25,FY-SS-KP-2-67,I4,7.456848,0.0,0.0
2010-03-27,FY-SS-KP-2-67,I4,13.318848,0.0,0.0
2010-04-26,FY-SS-KP-2-67,I4,13.318848,0.0,0.0
2010-05-26,FY-SS-KP-2-67,I4,13.318848,0.0,0.0
2010-06-25,FY-SS-KP-2-67,I4,7.185547,0.0,0.0
2010-07-25,FY-SS-KP-2-67,I4,2.307495,0.0,0.0
2010-08-24,FY-SS-KP-2-67,I4,6.177429,0.0,0.0
2010-09-23,FY-SS-KP-2-67,I4,12.025879,0.0,0.0
2010-10-23,FY-SS-KP-2-67,I4,22.293457,0.0,0.0
2010-11-22,FY-SS-KP-2-67,I4,26.729675,0.0,0.0
2010-12-22,FY-SS-KP-2-67,I4,24.431213,0.0,0.0
2011-01-21,FY-SS-KP-2-67,I4,17.398438,0.0,0.0
2011-02-20,FY-SS-KP-2-67,I4,10.785645,0.0,0.0
2011-03-22,FY-SS-KP-2-67,I4,7.835083,0.0,2120.2486923006
2011-04-21,FY-SS-KP-2-67,I4,1.597229,0.0,2113.3238529906
2011-05-21,FY-SS-KP-2-67,I4,-0.7752075,0.0,2107.280743194
2011-06-20,FY-SS-KP-2-67,I4,1.435791,0.0,2103.9817958688
2011-07-20,FY-SS-KP-2-67,I4,1.5162354,0.0,2103.581621523
2011-08-19,FY-SS-KP-2-67,I4,5.790039,0.0,2106.7293957408
2011-09-18,FY-SS-KP-2-67,I4,3.52063,0.0,2111.3087965452
2011-10-18,FY-SS-KP-2-67,I4,2.0222778,0.0,2116.2959861904
2011-11-17,FY-SS-KP-2-67,I4,6.083313,0.0,2121.7421340828
2011-12-17,FY-SS-KP-2-67,I4,7.060425,0.0,2126.9174525178
2012-01-16,FY-SS-KP-2-67,I4,6.161377,0.0,2132.3028149844
2012-02-15,FY-SS-KP-2-67,I4,6.831543,0.0,2137.5304196184
2012-03-16,FY-SS-KP-2-67,I4,5.4474487,0.0,2142.8651058078
2012-04-15,FY-SS-KP-2-67,I4,5.1237183,0.0,2147.8979534154
2012-05-15,FY-SS-KP-2-67,I4,4.8117065,0.0,2153.0321680812003
2012-06-14,FY-SS-KP-2-67,I4,4.915161,0.0,2158.3040818242
2012-07-14,FY-SS-KP-2-67,I4,5.461487,0.0,2163.3086180142
2012-08-13,FY-SS-KP-2-67,I4,4.1566772,0.0,2168.658866781
2012-09-12,FY-SS-KP-2-67,I4,4.399597,0.0,2173.304071326
2012-10-12,FY-SS-KP-2-67,I4,7.1884766,0.0,2178.4368646194
