Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P3,-72.245056,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P3,-38.656067,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P3,-13.014893,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P3,-41.511963,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P3,-43.97882,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P3,-21.667542,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P3,-20.48523,0.0,0.0
2009-10-28,FY-SS-KP-2-67,P3,-40.48224,0.0,0.0
2009-11-27,FY-SS-KP-2-67,P3,3.9577637,0.0,0.0
2009-12-27,FY-SS-KP-2-67,P3,65.220245,0.0,0.0
2010-01-26,FY-SS-KP-2-67,P3,61.29193,0.0,0.0
2010-02-25,FY-SS-KP-2-67,P3,89.92496,0.0,0.0
2010-03-27,FY-SS-KP-2-67,P3,23.27649,0.0,0.0
2010-04-26,FY-SS-KP-2-67,P3,23.27649,0.0,0.0
2010-05-26,FY-SS-KP-2-67,P3,23.27649,1981.6458,1865.5787451972
2010-06-25,FY-SS-KP-2-67,P3,2002.6906,2043.2594,1815.224031747
2010-07-25,FY-SS-KP-2-67,P3,2083.9,2015.1061,1776.4063224954
2010-08-24,FY-SS-KP-2-67,P3,2054.7822,2053.75,1733.9143945974
2010-09-23,FY-SS-KP-2-67,P3,2067.005,2034.28,1726.2429866862
2010-10-23,FY-SS-KP-2-67,P3,1942.2379,1933.8627,1716.911401308
2010-11-22,FY-SS-KP-2-67,P3,2082.163,2027.7463,1685.719166433
2010-12-22,FY-SS-KP-2-67,P3,2006.2714,1977.6234,1645.6834860726
2011-01-21,FY-SS-KP-2-67,P3,2063.8892,2035.6755,1602.785495286
2011-02-20,FY-SS-KP-2-67,P3,1997.8188,1961.6945,1578.5040455388
2011-03-22,FY-SS-KP-2-67,P3,2051.185,2030.2257,1544.6358740675998
2011-04-21,FY-SS-KP-2-67,P3,1959.8987,1946.8157,1530.526040787
2011-05-21,FY-SS-KP-2-67,P3,2004.7526,2006.5472,1506.9855466703998
2011-06-20,FY-SS-KP-2-67,P3,2025.8436,2019.6616,1491.5109928326
2011-07-20,FY-SS-KP-2-67,P3,1989.946,1989.3788,1483.4780196912002
2011-08-19,FY-SS-KP-2-67,P3,1958.2596,1929.928,1480.1451189702
2011-09-18,FY-SS-KP-2-67,P3,1984.4138,2026.7366,1466.0998130958
2011-10-18,FY-SS-KP-2-67,P3,2002.743,1997.5038,1465.2139935108
2011-11-17,FY-SS-KP-2-67,P3,1986.3267,2034.5359,1459.8676172586
2011-12-17,FY-SS-KP-2-67,P3,1993.5623,2012.9524,1460.1679474451998
2012-01-16,FY-SS-KP-2-67,P3,2004.0322,1985.9692,1462.7424299604
2012-02-15,FY-SS-KP-2-67,P3,2000.898,2004.8926,1461.7104990942
2012-03-16,FY-SS-KP-2-67,P3,1983.2225,1996.0071,1463.4041803392
2012-04-15,FY-SS-KP-2-67,P3,1992.7197,1977.9786,1466.401042518
