Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P12,80.85812,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P12,81.25415,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P12,1132.8508,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P12,1996.8904,2024.8674,2194.6302993042
2009-07-30,FY-SS-KP-2-67,P12,2062.3228,1922.2214,2191.4671365546
2009-08-29,FY-SS-KP-2-67,P12,2020.7675,2018.2747,2173.428006297
2009-09-28,FY-SS-KP-2-67,P12,2039.3545,1948.4739,2167.3858102398
2009-10-28,FY-SS-KP-2-67,P12,2072.321,1975.3447,2153.6911772418
2009-11-27,FY-SS-KP-2-67,P12,2083.7173,1938.8597,2145.0548315166
2009-12-27,FY-SS-KP-2-67,P12,2111.7512,2000.125,2126.5160018376
2010-01-26,FY-SS-KP-2-67,P12,2062.5767,1999.0126,2111.5994236896
2010-02-25,FY-SS-KP-2-67,P12,2057.0383,2014.608,2092.0088799612
2010-03-27,FY-SS-KP-2-67,P12,2003.3145,2000.4974,2073.6039928752
2010-04-26,FY-SS-KP-2-67,P12,2003.3145,1994.4376,2034.0159723018
2010-05-26,FY-SS-KP-2-67,P12,2003.3145,2002.6978,2000.6184491406
2010-06-25,FY-SS-KP-2-67,P12,1968.6481,1925.6534,1978.4139870648
2010-07-25,FY-SS-KP-2-67,P12,1987.2479,1961.664,1941.9531453132
2010-08-24,FY-SS-KP-2-67,P12,2098.4363,2050.994,1894.8291388092
2010-09-23,FY-SS-KP-2-67,P12,1963.3293,1926.866,1900.8105494406
2010-10-23,FY-SS-KP-2-67,P12,1985.0253,1940.0432,1886.8532091132
2010-11-22,FY-SS-KP-2-67,P12,2032.479,1960.1302,1866.8302055802
2010-12-22,FY-SS-KP-2-67,P12,1986.0067,1898.8425,1831.2092063676
2011-01-21,FY-SS-KP-2-67,P12,1878.53,1838.6554,1798.7723859108
2011-02-20,FY-SS-KP-2-67,P12,1987.5001,1891.2815,1752.5042051334
2011-03-22,FY-SS-KP-2-67,P12,1795.4342,1720.457,1735.7348970696
2011-04-21,FY-SS-KP-2-67,P12,1799.3269,1666.0404,1709.395749705
2011-05-21,FY-SS-KP-2-67,P12,1775.2784,1699.4474,1675.3536486642
2011-06-20,FY-SS-KP-2-67,P12,1692.6349,1591.855,1673.1036451626
2011-07-20,FY-SS-KP-2-67,P12,1647.0808,1569.9015,1664.9947011168
2011-08-19,FY-SS-KP-2-67,P12,1494.0586,1430.2006,1685.2679677188
2011-09-18,FY-SS-KP-2-67,P12,1491.5051,1409.8804,1680.501279345
2011-10-18,FY-SS-KP-2-67,P12,1498.344,1328.5642,1689.2726264406
