Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P11,-12.243713,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P11,7.364929,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P11,11.825684,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P11,-20.90155,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P11,-4.946045,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P11,4.5213623,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P11,-3.3703613,0.0,0.0
2009-10-28,FY-SS-KP-2-67,P11,5.472046,0.0,0.0
2009-11-27,FY-SS-KP-2-67,P11,-6.4486694,0.0,0.0
2009-12-27,FY-SS-KP-2-67,P11,25.373474,0.0,0.0
2010-01-26,FY-SS-KP-2-67,P11,-1.5814209,0.0,0.0
2010-02-25,FY-SS-KP-2-67,P11,-9.034668,0.0,0.0
2010-03-27,FY-SS-KP-2-67,P11,-3.444275,0.0,0.0
2010-04-26,FY-SS-KP-2-67,P11,-3.444275,0.0,0.0
2010-05-26,FY-SS-KP-2-67,P11,-3.444275,0.0,0.0
2010-06-25,FY-SS-KP-2-67,P11,-4.9276733,0.0,0.0
2010-07-25,FY-SS-KP-2-67,P11,-14.660034,0.0,0.0
2010-08-24,FY-SS-KP-2-67,P11,0.26617432,0.0,0.0
2010-09-23,FY-SS-KP-2-67,P11,0.89245605,0.0,0.0
2010-10-23,FY-SS-KP-2-67,P11,12.186157,0.0,0.0
2010-11-22,FY-SS-KP-2-67,P11,14.70636,0.0,0.0
2010-12-22,FY-SS-KP-2-67,P11,19.004333,0.0,0.0
2011-01-21,FY-SS-KP-2-67,P11,13.75061,0.0,0.0
2011-02-20,FY-SS-KP-2-67,P11,16.85083,0.0,0.0
2011-03-22,FY-SS-KP-2-67,P11,12.162048,0.0,0.0
2011-04-21,FY-SS-KP-2-67,P11,10.6085205,0.0,0.0
2011-05-21,FY-SS-KP-2-67,P11,10.005554,0.0,0.0
2011-06-20,FY-SS-KP-2-67,P11,4.0823975,0.0,0.0
2011-07-20,FY-SS-KP-2-67,P11,0.58825684,0.0,0.0
2011-08-19,FY-SS-KP-2-67,P11,-4.9554443,0.0,0.0
2011-09-18,FY-SS-KP-2-67,P11,-4.701538,0.0,0.0
2011-10-18,FY-SS-KP-2-67,P11,-2.6464844,0.0,0.0
2011-11-17,FY-SS-KP-2-67,P11,-5.5288696,0.0,0.0
2011-12-17,FY-SS-KP-2-67,P11,-5.249756,0.0,0.0
2012-01-16,FY-SS-KP-2-67,P11,-6.066223,0.0,0.0
2012-02-15,FY-SS-KP-2-67,P11,-6.053833,0.0,0.0
2012-03-16,FY-SS-KP-2-67,P11,-6.6608276,0.0,0.0
2012-04-15,FY-SS-KP-2-67,P11,-6.7667847,0.0,0.0
2012-05-15,FY-SS-KP-2-67,P11,-7.251343,0.0,0.0
2012-06-14,FY-SS-KP-2-67,P11,-7.2871094,0.0,0.0
2012-07-14,FY-SS-KP-2-67,P11,-7.138916,0.0,0.0
2012-08-13,FY-SS-KP-2-67,P11,-7.606201,0.0,0.0
2012-09-12,FY-SS-KP-2-67,P11,-7.196167,0.0,0.0
2012-10-12,FY-SS-KP-2-67,P11,-2.753601,0.0,0.0
2012-11-11,FY-SS-KP-2-67,P11,-6.1030884,0.0,0.0
2012-12-11,FY-SS-KP-2-67,P11,-5.288208,0.0,0.0
2013-01-10,FY-SS-KP-2-67,P11,-4.280945,0.0,0.0
2013-02-09,FY-SS-KP-2-67,P11,-2.6976929,0.0,0.0
2013-03-11,FY-SS-KP-2-67,P11,-3.3463135,0.0,0.0
2013-04-10,FY-SS-KP-2-67,P11,-2.156067,0.0,0.0
2013-05-10,FY-SS-KP-2-67,P11,-1.895874,0.0,0.0
2013-06-09,FY-SS-KP-2-67,P11,-2.253479,0.0,0.0
2013-07-09,FY-SS-KP-2-67,P11,-1.3684692,0.0,0.0
2013-08-08,FY-SS-KP-2-67,P11,-1.4750366,0.0,0.0
2013-09-07,FY-SS-KP-2-67,P11,-1.6808472,0.0,0.0
2013-10-07,FY-SS-KP-2-67,P11,-0.6428833,0.0,0.0
2013-11-06,FY-SS-KP-2-67,P11,-1.4579468,0.0,0.0
2013-12-06,FY-SS-KP-2-67,P11,-1.5582275,0.0,0.0
2014-01-05,FY-SS-KP-2-67,P11,-0.4385376,0.0,0.0
2014-02-04,FY-SS-KP-2-67,P11,-0.19720459,0.0,0.0
2014-03-06,FY-SS-KP-2-67,P11,0.24957275,0.0,0.0
2014-04-05,FY-SS-KP-2-67,P11,-3.6785278,0.0,0.0
2014-05-05,FY-SS-KP-2-67,P11,-4.6395264,0.0,0.0
2014-06-04,FY-SS-KP-2-67,P11,-3.0911255,0.0,0.0
2014-07-04,FY-SS-KP-2-67,P11,-3.4870605,0.0,0.0
2014-08-03,FY-SS-KP-2-67,P11,-3.8459473,0.0,0.0
2014-09-02,FY-SS-KP-2-67,P11,-3.852478,0.0,0.0
2014-10-02,FY-SS-KP-2-67,P11,-4.467224,0.0,0.0
2014-11-01,FY-SS-KP-2-67,P11,-5.761902,0.0,0.0
2014-12-01,FY-SS-KP-2-67,P11,-3.5159302,0.0,0.0
2014-12-31,FY-SS-KP-2-67,P11,-3.8117676,0.0,0.0
2015-01-30,FY-SS-KP-2-67,P11,-4.7955933,0.0,0.0
2015-03-01,FY-SS-KP-2-67,P11,-5.1359863,0.0,0.0
2015-03-31,FY-SS-KP-2-67,P11,-7.0549927,0.0,0.0
2015-04-30,FY-SS-KP-2-67,P11,-8.242249,0.0,0.0
2015-05-30,FY-SS-KP-2-67,P11,-7.2352905,0.0,0.0
2015-06-29,FY-SS-KP-2-67,P11,-11.066711,0.0,0.0
2015-07-29,FY-SS-KP-2-67,P11,-11.915894,0.0,0.0
2015-08-28,FY-SS-KP-2-67,P11,-12.948547,0.0,0.0
2015-09-27,FY-SS-KP-2-67,P11,-12.53302,0.0,0.0
2015-10-27,FY-SS-KP-2-67,P11,-13.79895,0.0,0.0
2015-11-26,FY-SS-KP-2-67,P11,-15.471619,0.0,0.0
2015-12-26,FY-SS-KP-2-67,P11,-16.025146,0.0,0.0
2016-01-25,FY-SS-KP-2-67,P11,-15.450806,0.0,0.0
2016-02-24,FY-SS-KP-2-67,P11,-16.770874,0.0,0.0
2016-03-25,FY-SS-KP-2-67,P11,-15.889465,0.0,0.0
2016-04-24,FY-SS-KP-2-67,P11,-15.834106,0.0,0.0
2016-05-24,FY-SS-KP-2-67,P11,-13.898682,0.0,0.0
2016-06-23,FY-SS-KP-2-67,P11,-15.460022,0.0,0.0
2016-07-23,FY-SS-KP-2-67,P11,-14.132935,0.0,0.0
2016-08-22,FY-SS-KP-2-67,P11,-13.536926,0.0,0.0
2016-09-21,FY-SS-KP-2-67,P11,-9.71283,0.0,0.0
2016-10-21,FY-SS-KP-2-67,P11,-11.326294,0.0,0.0
2016-11-20,FY-SS-KP-2-67,P11,-10.5894165,0.0,0.0
2016-12-20,FY-SS-KP-2-67,P11,-11.400452,0.0,0.0
2017-01-19,FY-SS-KP-2-67,P11,-11.226868,0.0,0.0
2017-02-18,FY-SS-KP-2-67,P11,-10.990356,0.0,0.0
2017-03-20,FY-SS-KP-2-67,P11,-10.6449585,0.0,0.0
2017-04-19,FY-SS-KP-2-67,P11,-10.984131,0.0,0.0
2017-05-19,FY-SS-KP-2-67,P11,-10.791687,0.0,0.0
2017-06-18,FY-SS-KP-2-67,P11,-11.1432495,0.0,0.0
2017-07-18,FY-SS-KP-2-67,P11,-10.459839,0.0,0.0
2017-08-17,FY-SS-KP-2-67,P11,-9.55249,0.0,0.0
2017-09-16,FY-SS-KP-2-67,P11,-9.659302,0.0,0.0
2017-10-16,FY-SS-KP-2-67,P11,-10.781677,0.0,0.0
2017-11-15,FY-SS-KP-2-67,P11,-9.767273,0.0,0.0
2017-12-15,FY-SS-KP-2-67,P11,-10.242432,0.0,0.0
2018-01-14,FY-SS-KP-2-67,P11,-5.820801,0.0,0.0
2018-02-13,FY-SS-KP-2-67,P11,-9.306824,0.0,0.0
2018-03-15,FY-SS-KP-2-67,P11,-11.8797,0.0,0.0
2018-04-14,FY-SS-KP-2-67,P11,-11.6866455,0.0,0.0
2018-05-14,FY-SS-KP-2-67,P11,-11.463135,0.0,0.0
2018-06-13,FY-SS-KP-2-67,P11,-9.424988,0.0,0.0
2018-07-13,FY-SS-KP-2-67,P11,-9.254089,0.0,0.0
2018-08-12,FY-SS-KP-2-67,P11,-8.969727,0.0,0.0
2018-09-11,FY-SS-KP-2-67,P11,-8.960754,0.0,0.0
2018-10-11,FY-SS-KP-2-67,P11,-10.389526,0.0,0.0
2018-11-10,FY-SS-KP-2-67,P11,-10.027161,0.0,0.0
2018-12-10,FY-SS-KP-2-67,P11,-9.824768,0.0,0.0
2019-01-09,FY-SS-KP-2-67,P11,-9.188721,0.0,0.0
