Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P13,15.262573,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P13,60.116974,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P13,76.97107,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P13,1294.8328,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P13,2022.45,1924.7067,1851.5104072884
2009-08-29,FY-SS-KP-2-67,P13,2016.2152,2010.1302,1814.42392962
2009-09-28,FY-SS-KP-2-67,P13,1995.2828,1956.5278,1813.0650395904
2009-10-28,FY-SS-KP-2-67,P13,2048.81,2007.9954,1788.6440922948
2009-11-27,FY-SS-KP-2-67,P13,2060.2969,1970.103,1785.88987869
2009-12-27,FY-SS-KP-2-67,P13,2038.0594,1953.3707,1776.6761366868
2010-01-26,FY-SS-KP-2-67,P13,2034.0748,1998.8379,1750.9896893298
2010-02-25,FY-SS-KP-2-67,P13,2053.9458,1971.6202,1740.003771516
2010-03-27,FY-SS-KP-2-67,P13,2023.198,1980.1351,1719.2868046643998
2010-04-26,FY-SS-KP-2-67,P13,2023.198,1984.3457,1691.3384896974
2010-05-26,FY-SS-KP-2-67,P13,2023.198,1981.2697,1663.7332766232
2010-06-25,FY-SS-KP-2-67,P13,2045.5472,1992.2103,1635.2163256734
2010-07-25,FY-SS-KP-2-67,P13,2043.9375,1984.9142,1609.4870195874
2010-08-24,FY-SS-KP-2-67,P13,2024.5798,1989.7915,1578.7290429882
2010-09-23,FY-SS-KP-2-67,P13,1957.1528,1938.0588,1586.6509025178
2010-10-23,FY-SS-KP-2-67,P13,1977.998,1961.2201,1571.648809965
2010-11-22,FY-SS-KP-2-67,P13,2004.4695,1990.9036,1550.6864968326
2010-12-22,FY-SS-KP-2-67,P13,1992.9536,2001.7711,1516.4576738706
2011-01-21,FY-SS-KP-2-67,P13,1996.6687,1992.6644,1489.3470548802
2011-02-20,FY-SS-KP-2-67,P13,1943.4934,1958.2507,1471.4269428054
2011-03-22,FY-SS-KP-2-67,P13,1995.2738,1989.8647,1439.7784836495
2011-04-21,FY-SS-KP-2-67,P13,2030.8953,2033.1685,1411.1698686837
2011-05-21,FY-SS-KP-2-67,P13,2024.8058,2026.153,1399.9440652698
2011-06-20,FY-SS-KP-2-67,P13,2004.8767,1989.0199,1405.1114631796202
2011-07-20,FY-SS-KP-2-67,P13,2008.7994,2003.3485,1404.4243978683
2011-08-19,FY-SS-KP-2-67,P13,2022.9528,2021.1414,1406.41068892716
2011-09-18,FY-SS-KP-2-67,P13,2025.3517,1974.3121,1423.7673689826
2011-10-18,FY-SS-KP-2-67,P13,2023.1998,2010.6259,1417.32626476134
2011-11-17,FY-SS-KP-2-67,P13,1996.3193,1985.5052,1425.55173233634
2011-12-17,FY-SS-KP-2-67,P13,1994.9944,2002.9971,1421.35023964398
2012-01-16,FY-SS-KP-2-67,P13,1995.0763,1903.7598,1448.82379737444
2012-02-15,FY-SS-KP-2-67,P13,1991.1989,1999.4111,1420.80164356164
2012-03-16,FY-SS-KP-2-67,P13,1986.0297,1998.4092,1418.85853031538
2012-04-15,FY-SS-KP-2-67,P13,1979.2365,1871.9113,1453.7917868892
2012-05-15,FY-SS-KP-2-67,P13,1973.6237,1977.4564,1420.76457765036
2012-06-14,FY-SS-KP-2-67,P13,1964.6572,1907.9857,1439.16921817176
2012-07-14,FY-SS-KP-2-67,P13,1961.7739,1918.2278,1433.61552025122
2012-08-13,FY-SS-KP-2-67,P13,1952.5295,1906.464,1433.50246748136
2012-09-12,FY-SS-KP-2-67,P13,1949.5836,1951.2914,1414.51863946266
2012-10-12,FY-SS-KP-2-67,P13,1928.1249,1871.8309,1432.93101050946
2012-11-11,FY-SS-KP-2-67,P13,1930.6748,1939.3174,1404.06076004508
2012-12-11,FY-SS-KP-2-67,P13,1919.292,1865.2487,1420.47589546554
2013-01-10,FY-SS-KP-2-67,P13,1907.7977,1930.5829,1388.77165469484
2013-02-09,FY-SS-KP-2-67,P13,1887.9229,1819.3455,1416.26174095578
2013-03-11,FY-SS-KP-2-67,P13,1881.2621,1904.624,1373.50805282652
2013-04-10,FY-SS-KP-2-67,P13,1864.7255,1811.8226,1393.30621700154
2013-05-10,FY-SS-KP-2-67,P13,1853.1102,1880.4568,1353.20843572068
2013-06-09,FY-SS-KP-2-67,P13,1838.1964,1829.0632,1357.27492559226
2013-07-09,FY-SS-KP-2-67,P13,1815.9635,1759.0332,1370.03481043596
2013-08-08,FY-SS-KP-2-67,P13,1793.7275,1810.2163,1338.41496582708
2013-09-07,FY-SS-KP-2-67,P13,1782.0979,1756.8997,1349.07090333594
2013-10-07,FY-SS-KP-2-67,P13,1753.3121,1744.1305,1343.331295707
2013-11-06,FY-SS-KP-2-67,P13,1756.6244,1684.7666,1358.83364752788
2013-12-06,FY-SS-KP-2-67,P13,1739.0061,1695.3042,1344.2328156555
2014-01-05,FY-SS-KP-2-67,P13,1726.04,1620.057,1368.81804314256
2014-02-04,FY-SS-KP-2-67,P13,1706.1487,1644.263,1348.47343379874
2014-03-06,FY-SS-KP-2-67,P13,1703.8971,1611.149,1354.56976528944
2014-04-05,FY-SS-KP-2-67,P13,1708.0264,1647.4197,1327.40260033398
2014-05-05,FY-SS-KP-2-67,P13,1699.1289,1633.6146,1323.77078354688
2014-06-04,FY-SS-KP-2-67,P13,1669.2698,1637.8164,1311.82580340846
2014-07-04,FY-SS-KP-2-67,P13,1665.7573,1570.5056,1335.5690809543798
2014-08-03,FY-SS-KP-2-67,P13,1657.521,1577.5243,1322.81021282706
2014-09-02,FY-SS-KP-2-67,P13,1652.0538,1583.6947,1309.90467502224
2014-10-02,FY-SS-KP-2-67,P13,1652.0194,1541.7817,1322.9964822297
2014-11-01,FY-SS-KP-2-67,P13,1655.1328,1521.8577,1324.7802393246
2014-12-01,FY-SS-KP-2-67,P13,1643.2466,1553.0417,1299.45814627854
2014-12-31,FY-SS-KP-2-67,P13,1640.6375,1450.7916,1348.0650314472
2015-01-30,FY-SS-KP-2-67,P13,1640.9377,1505.2147,1309.7373620862
2015-03-01,FY-SS-KP-2-67,P13,1636.9846,1469.6106,1321.8669190338
2015-03-31,FY-SS-KP-2-67,P13,1656.801,1484.4749,1305.6263977623
2015-04-30,FY-SS-KP-2-67,P13,1666.8964,1413.6123,1343.41372515354
2015-05-30,FY-SS-KP-2-67,P13,1660.2715,1424.1005,1334.11225691604
2015-06-29,FY-SS-KP-2-67,P13,1658.6588,1433.7047,1324.92285373962
2015-07-29,FY-SS-KP-2-67,P13,1645.5219,1406.5616,1337.5721311541402
2015-08-28,FY-SS-KP-2-67,P13,1644.9286,1364.9994,1360.27199662578
2015-09-27,FY-SS-KP-2-67,P13,1637.8763,1394.4423,1339.29781648422
2015-10-27,FY-SS-KP-2-67,P13,1634.3801,1359.0554,1357.6381558587
2015-11-26,FY-SS-KP-2-67,P13,1599.1235,1312.0546,1383.68879218332
2015-12-26,FY-SS-KP-2-67,P13,1584.6721,1339.4764,1362.92127813834
2016-01-25,FY-SS-KP-2-67,P13,1571.2206,1334.2812,1362.6865370361002
2016-02-24,FY-SS-KP-2-67,P13,1556.5854,1322.401,1367.14011447474
2016-03-25,FY-SS-KP-2-67,P13,1541.8245,1237.0206,1419.0774419703
2016-04-24,FY-SS-KP-2-67,P13,1518.676,1266.8853,1397.45308693272
2016-05-24,FY-SS-KP-2-67,P13,1482.9113,1259.1044,1399.17356104746
2016-06-23,FY-SS-KP-2-67,P13,1468.4402,1249.848,1402.31991244248
2016-07-23,FY-SS-KP-2-67,P13,1443.0692,1277.3391,1380.49522221702
2016-08-22,FY-SS-KP-2-67,P13,1417.372,1202.7886,1427.42034246276
2016-09-21,FY-SS-KP-2-67,P13,1386.9847,1257.4689,1387.26279972438
2016-10-21,FY-SS-KP-2-67,P13,1370.0237,1189.3999,1430.65590818196
2016-11-20,FY-SS-KP-2-67,P13,1354.3495,1220.9164,1406.2306503569998
2016-12-20,FY-SS-KP-2-67,P13,1343.1986,1174.515,1435.5922968172802
2017-01-19,FY-SS-KP-2-67,P13,1324.5765,1191.5902,1421.29683375162
2017-02-18,FY-SS-KP-2-67,P13,1308.5425,1140.6243,1454.714170554
2017-03-20,FY-SS-KP-2-67,P13,1301.4404,1213.8047,1400.08462594674
2017-04-19,FY-SS-KP-2-67,P13,1276.7639,1144.2745,1447.13670520578
2017-05-19,FY-SS-KP-2-67,P13,1258.6196,1144.3689,1444.60248233862
2017-06-18,FY-SS-KP-2-67,P13,1238.8768,1130.6406,1451.673231327
2017-07-18,FY-SS-KP-2-67,P13,1225.7795,1088.8867,1480.1817845766
2017-08-17,FY-SS-KP-2-67,P13,1192.6716,1063.8171,1496.9323247232
2017-09-16,FY-SS-KP-2-67,P13,1185.7528,1088.2714,1478.261960082
2017-10-16,FY-SS-KP-2-67,P13,1180.2632,1089.897,1476.3009738029998
2017-11-15,FY-SS-KP-2-67,P13,1160.6555,1086.9434,1477.9208597136
2017-12-15,FY-SS-KP-2-67,P13,1154.9124,1036.2833,1516.528423407
2018-01-14,FY-SS-KP-2-67,P13,1115.3503,1030.5762,1521.0304174308
2018-02-13,FY-SS-KP-2-67,P13,1096.0736,1025.2316,1524.5615270826
2018-03-15,FY-SS-KP-2-67,P13,1089.6256,1029.7543,1520.2211053908
2018-04-14,FY-SS-KP-2-67,P13,1062.2654,1045.5869,1507.3870263581998
2018-05-14,FY-SS-KP-2-67,P13,1035.4636,1017.47107,1534.1927319612
2018-06-13,FY-SS-KP-2-67,P13,1010.44824,1044.8219,1516.1420276712
2018-07-13,FY-SS-KP-2-67,P13,1003.3602,1036.0944,1526.7210123684
2018-08-12,FY-SS-KP-2-67,P13,996.92126,983.89166,1572.9043169082
2018-09-11,FY-SS-KP-2-67,P13,973.57104,953.85724,1601.3349122328
2018-10-11,FY-SS-KP-2-67,P13,977.10596,945.0581,1612.7158410396
2018-11-10,FY-SS-KP-2-67,P13,973.5181,955.0276,1607.3360480322
2018-12-10,FY-SS-KP-2-67,P13,967.17285,968.582,1598.5982337222
2019-01-09,FY-SS-KP-2-67,P13,958.2279,955.8607,1612.2411461694
