Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P8,-31.061096,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P8,-36.832336,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P8,-14.807434,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P8,-48.02661,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P8,-47.671387,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P8,-52.84778,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P8,-30.9693,0.0,0.0
2009-10-28,FY-SS-KP-2-67,P8,-18.730042,0.0,0.0
2009-11-27,FY-SS-KP-2-67,P8,-69.93237,0.0,0.0
2009-12-27,FY-SS-KP-2-67,P8,-63.381042,0.0,0.0
2010-01-26,FY-SS-KP-2-67,P8,-75.27362,0.0,0.0
2010-02-25,FY-SS-KP-2-67,P8,-68.33966,0.0,0.0
2010-03-27,FY-SS-KP-2-67,P8,-44.141724,0.0,0.0
2010-04-26,FY-SS-KP-2-67,P8,-44.141724,0.0,0.0
2010-05-26,FY-SS-KP-2-67,P8,-44.141724,0.0,0.0
2010-06-25,FY-SS-KP-2-67,P8,9.747925,0.0,0.0
2010-07-25,FY-SS-KP-2-67,P8,-39.688354,0.0,0.0
2010-08-24,FY-SS-KP-2-67,P8,286.40662,0.0,0.0
2010-09-23,FY-SS-KP-2-67,P8,1797.5751,1939.3295,1812.8967084876
2010-10-23,FY-SS-KP-2-67,P8,1994.3105,1990.268,1783.634175195
2010-11-22,FY-SS-KP-2-67,P8,2046.9592,2051.1985,1753.2731966094
2010-12-22,FY-SS-KP-2-67,P8,2033.9747,2018.1953,1707.0551699724
2011-01-21,FY-SS-KP-2-67,P8,1978.3711,1953.2478,1670.157676818
2011-02-20,FY-SS-KP-2-67,P8,2032.1577,2018.9474,1632.7063415568
2011-03-22,FY-SS-KP-2-67,P8,2010.8208,2011.5065,1602.4053216804
2011-04-21,FY-SS-KP-2-67,P8,2031.1222,2037.92,1576.3229931024
2011-05-21,FY-SS-KP-2-67,P8,1999.4545,1987.881,1558.1965209612
2011-06-20,FY-SS-KP-2-67,P8,2006.1263,2012.8309,1540.3698133583998
2011-07-20,FY-SS-KP-2-67,P8,2034.7004,2027.9327,1526.8659923532
2011-08-19,FY-SS-KP-2-67,P8,2029.7609,2051.912,1514.9393290638
2011-09-18,FY-SS-KP-2-67,P8,2021.3469,1979.6583,1512.1180643916
2011-10-18,FY-SS-KP-2-67,P8,2013.9077,2020.0505,1504.7963285946
2011-11-17,FY-SS-KP-2-67,P8,2033.1926,2022.7992,1501.2155144202002
2011-12-17,FY-SS-KP-2-67,P8,2032.9954,2068.0742,1495.6648086336
2012-01-16,FY-SS-KP-2-67,P8,2034.0194,2000.9166,1499.033504733
2012-02-15,FY-SS-KP-2-67,P8,2026.754,2040.4662,1496.6902417974
2012-03-16,FY-SS-KP-2-67,P8,2022.0468,2036.8828,1497.051995577
2012-04-15,FY-SS-KP-2-67,P8,2014.1403,2028.9504,1498.3162483116
2012-05-15,FY-SS-KP-2-67,P8,2008.7715,1994.4558,1502.3698283508
2012-06-14,FY-SS-KP-2-67,P8,2009.2695,1951.2789,1507.5458139605998
2012-07-14,FY-SS-KP-2-67,P8,2008.5183,2012.2689,1506.369091659
2012-08-13,FY-SS-KP-2-67,P8,1997.8978,2034.8007,1507.209949464
2012-09-12,FY-SS-KP-2-67,P8,1996.8644,1998.4475,1511.9051196
2012-10-12,FY-SS-KP-2-67,P8,1968.9795,2050.4797,1511.5220162268
2012-11-11,FY-SS-KP-2-67,P8,1985.7015,1994.8259,1518.4195593852
2012-12-11,FY-SS-KP-2-67,P8,1985.1626,2039.3145,1518.7361483316
2013-01-10,FY-SS-KP-2-67,P8,1986.2405,2034.2406,1522.2297366528
2013-02-09,FY-SS-KP-2-67,P8,1982.2804,1945.5629,1531.6714348806
2013-03-11,FY-SS-KP-2-67,P8,1966.4706,1940.1937,1535.5593235085998
2013-04-10,FY-SS-KP-2-67,P8,1980.9056,1981.8589,1535.939511618
2013-05-10,FY-SS-KP-2-67,P8,1980.6685,1999.1282,1537.7919224502
2013-06-09,FY-SS-KP-2-67,P8,1966.6604,2017.9066,1539.557194452
2013-07-09,FY-SS-KP-2-67,P8,1979.7208,1998.8374,1544.8655417406
2013-08-08,FY-SS-KP-2-67,P8,1968.391,1968.711,1551.2499549588
2013-09-07,FY-SS-KP-2-67,P8,1970.5681,1994.0294,1554.0361349388002
2013-10-07,FY-SS-KP-2-67,P8,1971.9359,1974.1343,1559.6708177274002
2013-11-06,FY-SS-KP-2-67,P8,1970.6816,1968.3824,1563.2661792132
2013-12-06,FY-SS-KP-2-67,P8,1967.9141,1978.9116,1567.4634193914
2014-01-05,FY-SS-KP-2-67,P8,1972.3782,1966.4849,1572.039977451
2014-02-04,FY-SS-KP-2-67,P8,1968.6743,1982.3624,1575.0407556558
2014-03-06,FY-SS-KP-2-67,P8,1976.9916,1975.0071,1579.4552482542
2014-04-05,FY-SS-KP-2-67,P8,1981.413,1988.2509,1582.9020763242
2014-05-05,FY-SS-KP-2-67,P8,1999.7397,1994.5885,1585.9420002852
2014-06-04,FY-SS-KP-2-67,P8,1992.6868,2038.3917,1587.0903096426
2014-07-04,FY-SS-KP-2-67,P8,2001.6407,1969.0049,1597.0242668424
2014-08-03,FY-SS-KP-2-67,P8,1997.502,1997.4386,1599.0791797302002
2014-09-02,FY-SS-KP-2-67,P8,1990.0961,1944.8004,1607.7873337692
2014-10-02,FY-SS-KP-2-67,P8,1989.8027,1984.7218,1609.33874724
2014-11-01,FY-SS-KP-2-67,P8,1976.661,1939.0399,1617.3590730678
2014-12-01,FY-SS-KP-2-67,P8,1999.8243,2007.6226,1617.0273711618
