Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,I5,-2.6014404,0.0,0.0
2009-05-01,FY-SS-KP-2-67,I5,-1.2965088,0.0,0.0
2009-05-31,FY-SS-KP-2-67,I5,-7.095642,0.0,0.0
2009-06-30,FY-SS-KP-2-67,I5,12.06781,0.0,0.0
2009-07-30,FY-SS-KP-2-67,I5,22.075928,0.0,0.0
2009-08-29,FY-SS-KP-2-67,I5,-10.143494,0.0,0.0
2009-09-28,FY-SS-KP-2-67,I5,-17.968933,0.0,0.0
2009-10-28,FY-SS-KP-2-67,I5,-17.628601,0.0,0.0
2009-11-27,FY-SS-KP-2-67,I5,-0.6296997,0.0,0.0
2009-12-27,FY-SS-KP-2-67,I5,12.22345,0.0,0.0
2010-01-26,FY-SS-KP-2-67,I5,-4.0183716,0.0,0.0
2010-02-25,FY-SS-KP-2-67,I5,1.7242432,0.0,0.0
2010-03-27,FY-SS-KP-2-67,I5,-1.9450684,0.0,0.0
2010-04-26,FY-SS-KP-2-67,I5,-1.9450684,0.0,0.0
2010-05-26,FY-SS-KP-2-67,I5,-1.9450684,0.0,0.0
2010-06-25,FY-SS-KP-2-67,I5,5.0994873,0.0,0.0
2010-07-25,FY-SS-KP-2-67,I5,2.465332,0.0,0.0
2010-08-24,FY-SS-KP-2-67,I5,8.183838,0.0,0.0
2010-09-23,FY-SS-KP-2-67,I5,12.694153,0.0,0.0
2010-10-23,FY-SS-KP-2-67,I5,6.7738647,0.0,0.0
2010-11-22,FY-SS-KP-2-67,I5,11.97644,0.0,0.0
2010-12-22,FY-SS-KP-2-67,I5,10.977966,0.0,0.0
2011-01-21,FY-SS-KP-2-67,I5,6.3552246,0.0,0.0
2011-02-20,FY-SS-KP-2-67,I5,9.27002,0.0,0.0
2011-03-22,FY-SS-KP-2-67,I5,7.7805176,0.0,0.0
2011-04-21,FY-SS-KP-2-67,I5,5.892273,0.0,2160.6817767810003
2011-05-21,FY-SS-KP-2-67,I5,4.727722,0.0,2156.9897329644
2011-06-20,FY-SS-KP-2-67,I5,3.8762817,0.0,2155.444599639
2011-07-20,FY-SS-KP-2-67,I5,2.4524536,0.0,2156.5152846588003
2011-08-19,FY-SS-KP-2-67,I5,-0.59313965,0.0,2161.3859797824
2011-09-18,FY-SS-KP-2-67,I5,-0.5574341,0.0,2167.0084213638
2011-10-18,FY-SS-KP-2-67,I5,0.08746338,0.0,2172.618259143
2011-11-17,FY-SS-KP-2-67,I5,0.5291748,0.0,2178.352191435
2011-12-17,FY-SS-KP-2-67,I5,1.5942993,0.0,2183.7610065462
2012-01-16,FY-SS-KP-2-67,I5,0.8870239,0.0,2189.317064235
2012-02-15,FY-SS-KP-2-67,I5,2.19104,0.0,2194.5917482038
2012-03-16,FY-SS-KP-2-67,I5,1.0097656,0.0,2199.9716717454003
2012-04-15,FY-SS-KP-2-67,I5,1.6762085,0.0,2205.0557612784
2012-05-15,FY-SS-KP-2-67,I5,1.9057007,0.0,2210.2009988322
2012-06-14,FY-SS-KP-2-67,I5,2.682129,0.0,2215.4575240434
2012-07-14,FY-SS-KP-2-67,I5,2.9783325,0.0,2220.504512856
2012-08-13,FY-SS-KP-2-67,I5,1.7635498,0.0,2225.9053508772
2012-09-12,FY-SS-KP-2-67,I5,2.848816,0.0,2230.5890920188003
2012-10-12,FY-SS-KP-2-67,I5,6.261902,0.0,2235.6230274114
2012-11-11,FY-SS-KP-2-67,I5,3.2702637,0.0,2240.5696644318
2012-12-11,FY-SS-KP-2-67,I5,4.927002,0.0,2245.6569738084
2013-01-10,FY-SS-KP-2-67,I5,5.241699,0.0,2250.7536526398
2013-02-09,FY-SS-KP-2-67,I5,7.561096,0.0,2255.6741538126
2013-03-11,FY-SS-KP-2-67,I5,6.8135986,0.0,2260.6279847178
2013-04-10,FY-SS-KP-2-67,I5,8.308716,0.0,2265.426697482
2013-05-10,FY-SS-KP-2-67,I5,9.094666,0.0,2270.094963069
2013-06-09,FY-SS-KP-2-67,I5,9.118774,0.0,2274.7677973530003
2013-07-09,FY-SS-KP-2-67,I5,10.00824,0.0,2279.7364221342
2013-08-08,FY-SS-KP-2-67,I5,9.014893,0.0,2284.6425210336
2013-09-07,FY-SS-KP-2-67,I5,9.759827,0.0,2289.2131325352
2013-10-07,FY-SS-KP-2-67,I5,11.415283,0.0,2294.1891832620004
2013-11-06,FY-SS-KP-2-67,I5,11.411072,0.0,2298.9716517702
2013-12-06,FY-SS-KP-2-67,I5,11.06366,0.0,2303.9476009704
2014-01-05,FY-SS-KP-2-67,I5,12.204956,0.0,2308.8688708446
2014-02-04,FY-SS-KP-2-67,I5,12.153076,0.0,2313.6545446926
2014-03-06,FY-SS-KP-2-67,I5,13.173828,0.0,2318.4241773378003
2014-04-05,FY-SS-KP-2-67,I5,10.621582,0.0,2323.0477132056003
2014-05-05,FY-SS-KP-2-67,I5,11.107849,0.0,2327.46612183
2014-06-04,FY-SS-KP-2-67,I5,13.735352,0.0,2332.059330252
2014-07-04,FY-SS-KP-2-67,I5,13.988525,0.0,2336.8299781632
2014-08-03,FY-SS-KP-2-67,I5,12.407837,0.0,2341.3700156544
2014-09-02,FY-SS-KP-2-67,I5,11.210266,0.0,2346.1193284758
2014-10-02,FY-SS-KP-2-67,I5,12.233826,0.0,2350.7461131948
2014-11-01,FY-SS-KP-2-67,I5,12.019165,0.0,2355.5135702700004
2014-12-01,FY-SS-KP-2-67,I5,12.087585,0.0,2360.1212679882
2014-12-31,FY-SS-KP-2-67,I5,11.600708,0.0,2364.7588870458003
2015-01-30,FY-SS-KP-2-67,I5,10.881653,0.0,2369.4924342366
2015-03-01,FY-SS-KP-2-67,I5,9.394165,0.0,2374.1603517324
2015-03-31,FY-SS-KP-2-67,I5,10.038147,0.0,2378.730890715
2015-04-30,FY-SS-KP-2-67,I5,8.943359,0.0,2383.3313365332
2015-05-30,FY-SS-KP-2-67,I5,5.264221,0.0,2388.0604020498
2015-06-29,FY-SS-KP-2-67,I5,6.7250977,0.0,2392.5119953686
2015-07-29,FY-SS-KP-2-67,I5,5.485962,0.0,2397.1906166688
2015-08-28,FY-SS-KP-2-67,I5,3.6201172,0.0,2401.6286779422003
2015-09-27,FY-SS-KP-2-67,I5,3.4987793,0.0,2405.9406286746
2015-10-27,FY-SS-KP-2-67,I5,1.4049072,0.0,2410.3680586626
2015-11-26,FY-SS-KP-2-67,I5,-0.91864014,0.0,2414.6738597838003
2015-12-26,FY-SS-KP-2-67,I5,-2.623352,0.0,2419.2450659412
2016-01-25,FY-SS-KP-2-67,I5,-2.0264282,0.0,2423.4564908358
2016-02-24,FY-SS-KP-2-67,I5,-3.7364502,0.0,2427.751704183
2016-03-25,FY-SS-KP-2-67,I5,-3.0821533,0.0,2432.110676235
2016-04-24,FY-SS-KP-2-67,I5,-2.90802,0.0,2436.4430918292
2016-05-24,FY-SS-KP-2-67,I5,-0.50701904,0.0,2440.788444813
2016-06-23,FY-SS-KP-2-67,I5,-3.0282593,0.0,2445.0392330208
2016-07-23,FY-SS-KP-2-67,I5,-1.3503418,0.0,2449.3239746244
2016-08-22,FY-SS-KP-2-67,I5,-0.1427002,0.0,2453.5271613606
2016-09-21,FY-SS-KP-2-67,I5,3.9754639,0.0,2458.0190172282
2016-10-21,FY-SS-KP-2-67,I5,3.7472534,0.0,2462.0983995276
2016-11-20,FY-SS-KP-2-67,I5,3.9360352,0.0,2466.4038670614
2016-12-20,FY-SS-KP-2-67,I5,3.0440063,0.0,2470.854894732
2017-01-19,FY-SS-KP-2-67,I5,2.9067383,0.0,2475.3734665992
2017-02-18,FY-SS-KP-2-67,I5,2.4343262,0.0,2480.0291428878
2017-03-20,FY-SS-KP-2-67,I5,4.1382446,0.0,2484.2894890998
2017-04-19,FY-SS-KP-2-67,I5,2.4799194,0.0,2488.6372352106
2017-05-19,FY-SS-KP-2-67,I5,2.0705566,0.0,2493.1057544640003
2017-06-18,FY-SS-KP-2-67,I5,2.0457153,0.0,2497.2538267602
2017-07-18,FY-SS-KP-2-67,I5,2.4516602,0.0,2501.6004415746
2017-08-17,FY-SS-KP-2-67,I5,3.260254,0.0,2505.9388037268
2017-09-16,FY-SS-KP-2-67,I5,2.7005615,0.0,2513.1530083506
2017-10-16,FY-SS-KP-2-67,I5,0.71069336,0.0,2519.7957052392003
2017-11-15,FY-SS-KP-2-67,I5,2.158142,0.0,2526.6970193856
2017-12-15,FY-SS-KP-2-67,I5,2.095459,0.0,2533.2293713638
2018-01-14,FY-SS-KP-2-67,I5,8.194824,0.0,2540.0185711362
2018-02-13,FY-SS-KP-2-67,I5,2.5445557,0.0,2546.5998009204
2018-03-15,FY-SS-KP-2-67,I5,0.8180542,0.0,2553.4164853938
2018-04-14,FY-SS-KP-2-67,I5,-1.1845703,0.0,2559.9939731976
2018-05-14,FY-SS-KP-2-67,I5,-3.4090576,0.0,2567.9545288656
2018-06-13,FY-SS-KP-2-67,I5,-3.0456543,0.0,2576.8511162742
2018-07-13,FY-SS-KP-2-67,I5,-3.0335083,0.0,2585.5163970804
