Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,I2,14.730713,0.0,0.0
2009-05-01,FY-SS-KP-2-67,I2,15.267212,0.0,0.0
2009-05-31,FY-SS-KP-2-67,I2,-5.8060913,0.0,0.0
2009-06-30,FY-SS-KP-2-67,I2,9.512939,0.0,0.0
2009-07-30,FY-SS-KP-2-67,I2,-14.833618,0.0,0.0
2009-08-29,FY-SS-KP-2-67,I2,32.71933,0.0,0.0
2009-09-28,FY-SS-KP-2-67,I2,13.092285,0.0,0.0
2009-10-28,FY-SS-KP-2-67,I2,-1.6608887,0.0,0.0
2009-11-27,FY-SS-KP-2-67,I2,-18.735535,0.0,0.0
2009-12-27,FY-SS-KP-2-67,I2,11.096863,0.0,0.0
2010-01-26,FY-SS-KP-2-67,I2,-3.6994019,0.0,0.0
2010-02-25,FY-SS-KP-2-67,I2,3.739746,0.0,0.0
2010-03-27,FY-SS-KP-2-67,I2,2.3953857,0.0,0.0
2010-04-26,FY-SS-KP-2-67,I2,2.3953857,0.0,0.0
2010-05-26,FY-SS-KP-2-67,I2,2.3953857,0.0,0.0
2010-06-25,FY-SS-KP-2-67,I2,-11.463501,0.0,0.0
2010-07-25,FY-SS-KP-2-67,I2,-10.082336,0.0,0.0
2010-08-24,FY-SS-KP-2-67,I2,-9.671814,0.0,0.0
2010-09-23,FY-SS-KP-2-67,I2,-2.7183838,0.0,0.0
2010-10-23,FY-SS-KP-2-67,I2,-1.9954834,0.0,0.0
2010-11-22,FY-SS-KP-2-67,I2,-3.6516724,0.0,0.0
2010-12-22,FY-SS-KP-2-67,I2,6.164917,0.0,0.0
2011-01-21,FY-SS-KP-2-67,I2,-0.5163574,0.0,2192.0137702728
2011-02-20,FY-SS-KP-2-67,I2,-1.2539673,0.0,2180.4474248868
2011-03-22,FY-SS-KP-2-67,I2,0.5852051,0.0,2168.7682544406
2011-04-21,FY-SS-KP-2-67,I2,-3.6550903,0.0,2159.8142029764
2011-05-21,FY-SS-KP-2-67,I2,-8.84314,0.0,2152.2430163232
2011-06-20,FY-SS-KP-2-67,I2,-5.385071,0.0,2147.4581836956
2011-07-20,FY-SS-KP-2-67,I2,-1.3529053,0.0,2145.6396682440004
2011-08-19,FY-SS-KP-2-67,I2,-6.088257,0.0,2146.9630529712
2011-09-18,FY-SS-KP-2-67,I2,-6.5494995,0.0,2150.459135946
2011-10-18,FY-SS-KP-2-67,I2,-7.595215,0.0,2154.7947858876
2011-11-17,FY-SS-KP-2-67,I2,-6.0184326,0.0,2160.0166760244
2011-12-17,FY-SS-KP-2-67,I2,-5.2943115,0.0,2164.9669680024
2012-01-16,FY-SS-KP-2-67,I2,-6.866455,0.0,2170.2179962734
2012-02-15,FY-SS-KP-2-67,I2,-6.8137817,0.0,2175.4295016894
2012-03-16,FY-SS-KP-2-67,I2,-8.276367,0.0,2180.6838658344
2012-04-15,FY-SS-KP-2-67,I2,-8.189819,0.0,2185.7092004736
2012-05-15,FY-SS-KP-2-67,I2,-9.435242,0.0,2190.8962814904
2012-06-14,FY-SS-KP-2-67,I2,-8.954285,0.0,2196.247777584
2012-07-14,FY-SS-KP-2-67,I2,-9.126038,0.0,2201.18516118
2012-08-13,FY-SS-KP-2-67,I2,-8.9869995,0.0,2206.5245611044
2012-09-12,FY-SS-KP-2-67,I2,-8.178284,0.0,2211.10140924
2012-10-12,FY-SS-KP-2-67,I2,-2.9696655,0.0,2216.4074359206
2012-11-11,FY-SS-KP-2-67,I2,-6.9766235,0.0,2221.1287999194
2012-12-11,FY-SS-KP-2-67,I2,-5.7717285,0.0,2226.3632213394
2013-01-10,FY-SS-KP-2-67,I2,-4.230652,0.0,2231.3561254818
2013-02-09,FY-SS-KP-2-67,I2,-2.2155151,0.0,2236.358544117
2013-03-11,FY-SS-KP-2-67,I2,-1.413208,0.0,2241.347416203
2013-04-10,FY-SS-KP-2-67,I2,-0.19940186,0.0,2246.2014609642
2013-05-10,FY-SS-KP-2-67,I2,0.9459839,0.0,2250.9344425068
2013-06-09,FY-SS-KP-2-67,I2,1.7470703,0.0,2255.577964611
2013-07-09,FY-SS-KP-2-67,I2,1.7449951,0.0,2260.630290822
2013-08-08,FY-SS-KP-2-67,I2,2.3060303,0.0,2265.5894011104
2013-09-07,FY-SS-KP-2-67,I2,2.6809692,0.0,2270.1558355176003
2013-10-07,FY-SS-KP-2-67,I2,3.852234,0.0,2275.1378182986
2013-11-06,FY-SS-KP-2-67,I2,3.4667969,0.0,2279.950512726
2013-12-06,FY-SS-KP-2-67,I2,4.1383667,0.0,2284.9642298214
2014-01-05,FY-SS-KP-2-67,I2,4.893982,0.0,2290.0979948694
2014-02-04,FY-SS-KP-2-67,I2,5.2057495,0.0,2294.8438412826
2014-03-06,FY-SS-KP-2-67,I2,6.1080933,0.0,2299.7026868016
2014-04-05,FY-SS-KP-2-67,I2,3.0922241,0.0,2304.4846186692
2014-05-05,FY-SS-KP-2-67,I2,2.3103027,0.0,2308.999230999
2014-06-04,FY-SS-KP-2-67,I2,1.1411743,0.0,2313.644798139
2014-07-04,FY-SS-KP-2-67,I2,0.42712402,0.0,2318.3801873124
2014-08-03,FY-SS-KP-2-67,I2,-0.35943604,0.0,2323.1345039448
2014-09-02,FY-SS-KP-2-67,I2,-0.6213989,0.0,2327.7485398236
2014-10-02,FY-SS-KP-2-67,I2,1.1945801,0.0,2332.5976823004003
2014-11-01,FY-SS-KP-2-67,I2,2.0457764,0.0,2337.433713342
2014-12-01,FY-SS-KP-2-67,I2,2.946289,0.0,2342.1017178606
2014-12-31,FY-SS-KP-2-67,I2,3.095398,0.0,2346.7912605222
2015-01-30,FY-SS-KP-2-67,I2,2.3682861,0.0,2351.531189385
2015-03-01,FY-SS-KP-2-67,I2,1.5134888,0.0,2356.3683082116004
2015-03-31,FY-SS-KP-2-67,I2,1.4508057,0.0,2360.9035884564
