Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P16,21.925537,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P16,49.601624,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P16,109.358154,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P16,126.73386,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P16,166.43561,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P16,189.77164,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P16,1230.9738,0.0,0.0
2009-10-28,FY-SS-KP-2-67,P16,2047.6794,2147.7114,2148.8146515906
2009-11-27,FY-SS-KP-2-67,P16,2090.1934,1989.3505,2129.2397574624
2009-12-27,FY-SS-KP-2-67,P16,2155.481,1956.6583,2105.7060366204
2010-01-26,FY-SS-KP-2-67,P16,2135.0742,2020.7455,2080.7205434136
2010-02-25,FY-SS-KP-2-67,P16,2096.745,1997.4086,2057.8551576756
2010-03-27,FY-SS-KP-2-67,P16,2049.4321,2032.8033,2022.2295607584
2010-04-26,FY-SS-KP-2-67,P16,2049.4321,2001.7079,1991.755510548
2010-05-26,FY-SS-KP-2-67,P16,2049.4321,2013.2451,1948.573346808
2010-06-25,FY-SS-KP-2-67,P16,2031.9696,1994.4261,1896.9321608016
2010-07-25,FY-SS-KP-2-67,P16,1960.998,1970.5994,1852.7605478256
2010-08-24,FY-SS-KP-2-67,P16,1909.3695,1934.7542,1812.8385337458
2010-09-23,FY-SS-KP-2-67,P16,1916.6694,1986.1208,1802.282653602
2010-10-23,FY-SS-KP-2-67,P16,1936.101,2002.5999,1783.9356076704
2010-11-22,FY-SS-KP-2-67,P16,1933.6042,1958.3368,1763.2031507604
2010-12-22,FY-SS-KP-2-67,P16,1952.7322,1992.967,1715.409967932
2011-01-21,FY-SS-KP-2-67,P16,1966.5621,2012.1204,1674.3606314934
2011-02-20,FY-SS-KP-2-67,P16,1936.84,1988.3334,1642.5149714207998
2011-03-22,FY-SS-KP-2-67,P16,1920.368,1942.5392,1614.7713920946
2011-04-21,FY-SS-KP-2-67,P16,2010.2775,2024.3171,1586.8485893118
2011-05-21,FY-SS-KP-2-67,P16,1936.9731,1931.3555,1571.1285006438
2011-06-20,FY-SS-KP-2-67,P16,2045.215,2034.3209,1550.9684507046
2011-07-20,FY-SS-KP-2-67,P16,1975.1476,1972.1831,1541.6775629892002
2011-08-19,FY-SS-KP-2-67,P16,2071.3936,2049.411,1528.0060345446002
2011-09-18,FY-SS-KP-2-67,P16,2043.9832,2048.5537,1521.2138614932
2011-10-18,FY-SS-KP-2-67,P16,1999.9027,2006.8413,1518.2650213962
2011-11-17,FY-SS-KP-2-67,P16,2012.0023,2004.6826,1514.893192476
2011-12-17,FY-SS-KP-2-67,P16,2032.0322,2054.242,1509.5659902474
2012-01-16,FY-SS-KP-2-67,P16,2035.548,2017.1875,1510.262491731
2012-02-15,FY-SS-KP-2-67,P16,2037.4436,2019.1,1510.1093606106
2012-03-16,FY-SS-KP-2-67,P16,2035.8513,2038.1704,1508.8943772846
2012-04-15,FY-SS-KP-2-67,P16,2028.5076,2018.6661,1510.147404078
2012-05-15,FY-SS-KP-2-67,P16,2040.7332,1989.8114,1513.2596729934
2012-06-14,FY-SS-KP-2-67,P16,2045.1083,2047.0806,1512.808053669
2012-07-14,FY-SS-KP-2-67,P16,2037.9625,1977.8074,1518.6464713362
2012-08-13,FY-SS-KP-2-67,P16,2050.8955,1992.6257,1519.9797041436
2012-09-12,FY-SS-KP-2-67,P16,2049.6533,2030.2592,1520.2933343148
2012-10-12,FY-SS-KP-2-67,P16,2077.077,2007.8467,1523.8239363336
2012-11-11,FY-SS-KP-2-67,P16,2035.636,1985.2405,1528.4700111066
2012-12-11,FY-SS-KP-2-67,P16,2029.6171,1950.0677,1533.2054147838
2013-01-10,FY-SS-KP-2-67,P16,2010.692,1987.2517,1534.2982326024
2013-02-09,FY-SS-KP-2-67,P16,1996.0942,1959.4272,1539.1990521186
2013-03-11,FY-SS-KP-2-67,P16,1990.1094,1998.3988,1540.4711949204
2013-04-10,FY-SS-KP-2-67,P16,1976.3195,2028.3181,1541.5689005196
2013-05-10,FY-SS-KP-2-67,P16,1971.891,2026.8154,1544.3015469738
2013-06-09,FY-SS-KP-2-67,P16,1947.9548,2009.0426,1548.1092295878
2013-07-09,FY-SS-KP-2-67,P16,1917.1116,1967.9552,1554.0584707908
2013-08-08,FY-SS-KP-2-67,P16,1872.6428,1976.8762,1557.8351152728
2013-09-07,FY-SS-KP-2-67,P16,1862.4384,2011.685,1559.8316648694
2013-10-07,FY-SS-KP-2-67,P16,1818.2078,1946.623,1566.9494047194
2013-11-06,FY-SS-KP-2-67,P16,1806.2775,2011.1761,1566.6388493538
2013-12-06,FY-SS-KP-2-67,P16,1763.9492,1937.9478,1574.7532323245998
2014-01-05,FY-SS-KP-2-67,P16,1718.8458,2036.5021,1572.7034247744
2014-02-04,FY-SS-KP-2-67,P16,1651.4902,2008.4237,1576.8865237476
2014-03-06,FY-SS-KP-2-67,P16,1658.0571,2005.8088,1579.6645961034
2014-04-05,FY-SS-KP-2-67,P16,1431.7731,0.0,0.0
2014-05-05,FY-SS-KP-2-67,P16,1238.0308,0.0,0.0
2014-06-04,FY-SS-KP-2-67,P16,-16.989502,0.0,0.0
2014-07-04,FY-SS-KP-2-67,P16,-33.040894,0.0,0.0
2014-08-03,FY-SS-KP-2-67,P16,-23.636597,0.0,0.0
2014-09-02,FY-SS-KP-2-67,P16,-15.234009,0.0,0.0
2014-10-02,FY-SS-KP-2-67,P16,-13.124023,0.0,0.0
2014-11-01,FY-SS-KP-2-67,P16,-18.716614,0.0,0.0
2014-12-01,FY-SS-KP-2-67,P16,1.635315,0.0,0.0
2014-12-31,FY-SS-KP-2-67,P16,6.373535,0.0,0.0
2015-01-30,FY-SS-KP-2-67,P16,9.319946,0.0,0.0
2015-03-01,FY-SS-KP-2-67,P16,8.233093,0.0,0.0
2015-03-31,FY-SS-KP-2-67,P16,72.6926,0.0,0.0
2015-04-30,FY-SS-KP-2-67,P16,135.27542,0.0,0.0
2015-05-30,FY-SS-KP-2-67,P16,569.5547,0.0,0.0
2015-06-29,FY-SS-KP-2-67,P16,524.9855,0.0,0.0
2015-07-29,FY-SS-KP-2-67,P16,502.43863,1648.8694,1606.3358659842
2015-08-28,FY-SS-KP-2-67,P16,510.0503,1652.6094,1605.631720998
2015-09-27,FY-SS-KP-2-67,P16,563.9706,1645.8217,1606.1999653782
2015-10-27,FY-SS-KP-2-67,P16,626.9949,1560.9371,1616.1267286932
2015-11-26,FY-SS-KP-2-67,P16,1439.3318,1626.1212,1610.1410104332
2015-12-26,FY-SS-KP-2-67,P16,1366.1226,1508.8044,1623.8492770032
2016-01-25,FY-SS-KP-2-67,P16,1324.6702,1554.3228,1618.835617923
2016-02-24,FY-SS-KP-2-67,P16,1297.3855,1507.3438,1624.0750576578
2016-03-25,FY-SS-KP-2-67,P16,1278.0038,1433.8405,1633.103803692
2016-04-24,FY-SS-KP-2-67,P16,1241.5845,1421.2056,1636.1005353366
2016-05-24,FY-SS-KP-2-67,P16,1196.1692,1464.1926,1631.9534057874
2016-06-23,FY-SS-KP-2-67,P16,1226.254,1375.8329,1643.9669903502
2016-07-23,FY-SS-KP-2-67,P16,1123.3113,1354.4664,1649.0814218328
2016-08-22,FY-SS-KP-2-67,P16,1068.5132,1301.8427,1658.738472483
2016-09-21,FY-SS-KP-2-67,P16,626.1247,1348.6411,1654.7367000174
2016-10-21,FY-SS-KP-2-67,P16,628.5939,1282.4413,1665.1594787886002
2016-11-20,FY-SS-KP-2-67,P16,595.9086,1297.0231,1665.301296945
2016-12-20,FY-SS-KP-2-67,P16,572.59033,1243.4343,1675.2438984096
2017-01-19,FY-SS-KP-2-67,P16,576.97363,1173.3445,1688.920590207
2017-02-18,FY-SS-KP-2-67,P16,480.3033,1246.022,1680.1203950532
2017-03-20,FY-SS-KP-2-67,P16,483.3459,0.0,0.0
2017-04-19,FY-SS-KP-2-67,P16,410.40775,0.0,0.0
2017-05-19,FY-SS-KP-2-67,P16,329.41876,0.0,0.0
2017-06-18,FY-SS-KP-2-67,P16,292.69904,0.0,0.0
2017-07-18,FY-SS-KP-2-67,P16,278.40182,0.0,0.0
2017-08-17,FY-SS-KP-2-67,P16,208.29953,0.0,0.0
2017-09-16,FY-SS-KP-2-67,P16,170.7226,0.0,0.0
2017-10-16,FY-SS-KP-2-67,P16,149.02972,0.0,0.0
2017-11-15,FY-SS-KP-2-67,P16,127.00598,0.0,0.0
2017-12-15,FY-SS-KP-2-67,P16,95.318726,0.0,0.0
2018-01-14,FY-SS-KP-2-67,P16,61.042236,0.0,0.0
2018-02-13,FY-SS-KP-2-67,P16,21.945923,0.0,0.0
2018-03-15,FY-SS-KP-2-67,P16,-20.802002,0.0,0.0
2018-04-14,FY-SS-KP-2-67,P16,-68.80859,0.0,0.0
2018-05-14,FY-SS-KP-2-67,P16,69.58414,0.0,0.0
2018-06-13,FY-SS-KP-2-67,P16,43.514008,0.0,0.0
2018-07-13,FY-SS-KP-2-67,P16,42.46817,0.0,0.0
2018-08-12,FY-SS-KP-2-67,P16,30.761963,0.0,0.0
2018-09-11,FY-SS-KP-2-67,P16,28.585327,0.0,0.0
2018-10-11,FY-SS-KP-2-67,P16,49.499054,0.0,0.0
2018-11-10,FY-SS-KP-2-67,P16,93.06525,0.0,0.0
2018-12-10,FY-SS-KP-2-67,P16,92.079285,0.0,0.0
2019-01-09,FY-SS-KP-2-67,P16,80.580414,0.0,0.0
