Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,I1,-8.489197,0.0,0.0
2009-05-01,FY-SS-KP-2-67,I1,-11.767151,0.0,0.0
2009-05-31,FY-SS-KP-2-67,I1,-7.6536865,0.0,0.0
2009-06-30,FY-SS-KP-2-67,I1,-13.861145,0.0,0.0
2009-07-30,FY-SS-KP-2-67,I1,-3.8320923,0.0,0.0
2009-08-29,FY-SS-KP-2-67,I1,12.881348,0.0,0.0
2009-09-28,FY-SS-KP-2-67,I1,3.2097778,0.0,0.0
2009-10-28,FY-SS-KP-2-67,I1,5.270691,0.0,0.0
2009-11-27,FY-SS-KP-2-67,I1,-1.7166138,0.0,0.0
2009-12-27,FY-SS-KP-2-67,I1,-27.300903,0.0,0.0
2010-01-26,FY-SS-KP-2-67,I1,10.116821,0.0,0.0
2010-02-25,FY-SS-KP-2-67,I1,2.5656738,0.0,0.0
2010-03-27,FY-SS-KP-2-67,I1,3.5664673,0.0,0.0
2010-04-26,FY-SS-KP-2-67,I1,3.5664673,0.0,0.0
2010-05-26,FY-SS-KP-2-67,I1,3.5664673,0.0,0.0
2010-06-25,FY-SS-KP-2-67,I1,-4.508606,0.0,0.0
2010-07-25,FY-SS-KP-2-67,I1,1.4730835,0.0,0.0
2010-08-24,FY-SS-KP-2-67,I1,5.979248,0.0,0.0
2010-09-23,FY-SS-KP-2-67,I1,-3.1949463,0.0,0.0
2010-10-23,FY-SS-KP-2-67,I1,-3.0214844,0.0,0.0
2010-11-22,FY-SS-KP-2-67,I1,1.128479,0.0,0.0
2010-12-22,FY-SS-KP-2-67,I1,4.694153,0.0,0.0
2011-01-21,FY-SS-KP-2-67,I1,1.3724976,0.0,0.0
2011-02-20,FY-SS-KP-2-67,I1,10.949341,0.0,0.0
2011-03-22,FY-SS-KP-2-67,I1,12.1935425,0.0,0.0
2011-04-21,FY-SS-KP-2-67,I1,13.140259,0.0,0.0
2011-05-21,FY-SS-KP-2-67,I1,16.297363,0.0,0.0
2011-06-20,FY-SS-KP-2-67,I1,10.430969,0.0,0.0
2011-07-20,FY-SS-KP-2-67,I1,16.283142,0.0,0.0
2011-08-19,FY-SS-KP-2-67,I1,11.4678955,0.0,0.0
2011-09-18,FY-SS-KP-2-67,I1,13.287476,0.0,0.0
2011-10-18,FY-SS-KP-2-67,I1,16.753784,0.0,0.0
2011-11-17,FY-SS-KP-2-67,I1,15.03125,0.0,0.0
2011-12-17,FY-SS-KP-2-67,I1,15.9436035,0.0,0.0
2012-01-16,FY-SS-KP-2-67,I1,15.421936,0.0,0.0
2012-02-15,FY-SS-KP-2-67,I1,16.94928,0.0,0.0
2012-03-16,FY-SS-KP-2-67,I1,16.684143,0.0,0.0
2012-04-15,FY-SS-KP-2-67,I1,17.291626,0.0,0.0
2012-05-15,FY-SS-KP-2-67,I1,18.09253,0.0,0.0
2012-06-14,FY-SS-KP-2-67,I1,18.30951,0.0,0.0
2012-07-14,FY-SS-KP-2-67,I1,18.07483,0.0,0.0
2012-08-13,FY-SS-KP-2-67,I1,17.87622,0.0,0.0
2012-09-12,FY-SS-KP-2-67,I1,18.518066,0.0,0.0
2012-10-12,FY-SS-KP-2-67,I1,20.938599,0.0,0.0
2012-11-11,FY-SS-KP-2-67,I1,17.982483,0.0,0.0
2012-12-11,FY-SS-KP-2-67,I1,18.48059,0.0,0.0
2013-01-10,FY-SS-KP-2-67,I1,18.221619,0.0,0.0
2013-02-09,FY-SS-KP-2-67,I1,18.299316,0.0,0.0
2013-03-11,FY-SS-KP-2-67,I1,17.0979,0.0,0.0
2013-04-10,FY-SS-KP-2-67,I1,16.522339,0.0,0.0
2013-05-10,FY-SS-KP-2-67,I1,15.942993,0.0,0.0
2013-06-09,FY-SS-KP-2-67,I1,16.163391,0.0,0.0
2013-07-09,FY-SS-KP-2-67,I1,15.14679,0.0,0.0
2013-08-08,FY-SS-KP-2-67,I1,15.145874,0.0,0.0
2013-09-07,FY-SS-KP-2-67,I1,14.872192,0.0,0.0
2013-10-07,FY-SS-KP-2-67,I1,15.092346,0.0,0.0
2013-11-06,FY-SS-KP-2-67,I1,14.328125,0.0,0.0
2013-12-06,FY-SS-KP-2-67,I1,14.07019,0.0,0.0
2014-01-05,FY-SS-KP-2-67,I1,14.487915,0.0,0.0
2014-02-04,FY-SS-KP-2-67,I1,14.600464,0.0,0.0
2014-03-06,FY-SS-KP-2-67,I1,14.717407,0.0,0.0
2014-04-05,FY-SS-KP-2-67,I1,12.535278,0.0,0.0
2014-05-05,FY-SS-KP-2-67,I1,11.3932495,0.0,0.0
2014-06-04,FY-SS-KP-2-67,I1,15.774963,0.0,0.0
2014-07-04,FY-SS-KP-2-67,I1,15.048889,0.0,0.0
2014-08-03,FY-SS-KP-2-67,I1,14.421631,0.0,0.0
2014-09-02,FY-SS-KP-2-67,I1,13.919617,0.0,0.0
2014-10-02,FY-SS-KP-2-67,I1,14.613831,0.0,0.0
2014-11-01,FY-SS-KP-2-67,I1,14.466858,0.0,0.0
