Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,I10,3.3406372,0.0,0.0
2009-05-01,FY-SS-KP-2-67,I10,-16.274292,0.0,0.0
2009-05-31,FY-SS-KP-2-67,I10,3.83667,0.0,0.0
2009-06-30,FY-SS-KP-2-67,I10,-3.906128,0.0,0.0
2009-07-30,FY-SS-KP-2-67,I10,-9.116394,0.0,0.0
2009-08-29,FY-SS-KP-2-67,I10,34.42923,0.0,0.0
2009-09-28,FY-SS-KP-2-67,I10,0.307312,0.0,0.0
2009-10-28,FY-SS-KP-2-67,I10,9.369019,0.0,0.0
2009-11-27,FY-SS-KP-2-67,I10,-3.989624,0.0,0.0
2009-12-27,FY-SS-KP-2-67,I10,-16.413269,0.0,0.0
2010-01-26,FY-SS-KP-2-67,I10,-17.080627,0.0,0.0
2010-02-25,FY-SS-KP-2-67,I10,-17.125488,0.0,0.0
2010-03-27,FY-SS-KP-2-67,I10,-16.800476,0.0,0.0
2010-04-26,FY-SS-KP-2-67,I10,-16.800476,0.0,0.0
2010-05-26,FY-SS-KP-2-67,I10,-16.800476,0.0,0.0
2010-06-25,FY-SS-KP-2-67,I10,-0.12792969,0.0,0.0
2010-07-25,FY-SS-KP-2-67,I10,8.952209,0.0,0.0
2010-08-24,FY-SS-KP-2-67,I10,14.784119,0.0,0.0
2010-09-23,FY-SS-KP-2-67,I10,23.904785,0.0,0.0
2010-10-23,FY-SS-KP-2-67,I10,20.713623,0.0,0.0
2010-11-22,FY-SS-KP-2-67,I10,17.474976,0.0,0.0
2010-12-22,FY-SS-KP-2-67,I10,12.70166,0.0,0.0
2011-01-21,FY-SS-KP-2-67,I10,14.417908,0.0,0.0
2011-02-20,FY-SS-KP-2-67,I10,12.806274,0.0,0.0
2011-03-22,FY-SS-KP-2-67,I10,13.326721,0.0,0.0
2011-04-21,FY-SS-KP-2-67,I10,14.060547,0.0,0.0
2011-05-21,FY-SS-KP-2-67,I10,10.265442,0.0,0.0
2011-06-20,FY-SS-KP-2-67,I10,11.606079,0.0,0.0
2011-07-20,FY-SS-KP-2-67,I10,8.55127,0.0,0.0
2011-08-19,FY-SS-KP-2-67,I10,9.257751,0.0,0.0
2011-09-18,FY-SS-KP-2-67,I10,7.70166,0.0,0.0
2011-10-18,FY-SS-KP-2-67,I10,8.131531,0.0,0.0
2011-11-17,FY-SS-KP-2-67,I10,9.902344,0.0,0.0
2011-12-17,FY-SS-KP-2-67,I10,10.60907,0.0,0.0
2012-01-16,FY-SS-KP-2-67,I10,10.038818,0.0,0.0
2012-02-15,FY-SS-KP-2-67,I10,10.84137,0.0,0.0
2012-03-16,FY-SS-KP-2-67,I10,9.05072,0.0,0.0
2012-04-15,FY-SS-KP-2-67,I10,8.907898,0.0,0.0
2012-05-15,FY-SS-KP-2-67,I10,8.8098755,0.0,0.0
2012-06-14,FY-SS-KP-2-67,I10,8.470825,0.0,0.0
2012-07-14,FY-SS-KP-2-67,I10,9.076721,0.0,0.0
2012-08-13,FY-SS-KP-2-67,I10,8.635925,0.0,0.0
2012-09-12,FY-SS-KP-2-67,I10,8.130676,0.0,0.0
2012-10-12,FY-SS-KP-2-67,I10,13.479553,0.0,0.0
2012-11-11,FY-SS-KP-2-67,I10,7.9243774,0.0,0.0
2012-12-11,FY-SS-KP-2-67,I10,8.642029,0.0,0.0
2013-01-10,FY-SS-KP-2-67,I10,8.038574,0.0,0.0
2013-02-09,FY-SS-KP-2-67,I10,8.936279,0.0,0.0
2013-03-11,FY-SS-KP-2-67,I10,8.200989,0.0,0.0
2013-04-10,FY-SS-KP-2-67,I10,7.8529663,0.0,0.0
2013-05-10,FY-SS-KP-2-67,I10,7.967041,0.0,0.0
2013-06-09,FY-SS-KP-2-67,I10,7.531311,0.0,0.0
2013-07-09,FY-SS-KP-2-67,I10,6.8463745,0.0,0.0
2013-08-08,FY-SS-KP-2-67,I10,6.6587524,0.0,0.0
2013-09-07,FY-SS-KP-2-67,I10,7.3129272,0.0,0.0
2013-10-07,FY-SS-KP-2-67,I10,8.213745,0.0,0.0
2013-11-06,FY-SS-KP-2-67,I10,7.5149536,0.0,0.0
2013-12-06,FY-SS-KP-2-67,I10,6.8048096,0.0,0.0
2014-01-05,FY-SS-KP-2-67,I10,8.395264,0.0,0.0
2014-02-04,FY-SS-KP-2-67,I10,8.53125,0.0,0.0
2014-03-06,FY-SS-KP-2-67,I10,9.496887,0.0,0.0
2014-04-05,FY-SS-KP-2-67,I10,6.560486,0.0,0.0
2014-05-05,FY-SS-KP-2-67,I10,6.828308,0.0,0.0
2014-06-04,FY-SS-KP-2-67,I10,8.078491,0.0,0.0
2014-07-04,FY-SS-KP-2-67,I10,7.548645,0.0,0.0
2014-08-03,FY-SS-KP-2-67,I10,6.7421875,0.0,0.0
2014-09-02,FY-SS-KP-2-67,I10,6.1224976,0.0,0.0
2014-10-02,FY-SS-KP-2-67,I10,7.093811,0.0,0.0
2014-11-01,FY-SS-KP-2-67,I10,6.1625977,0.0,0.0
2014-12-01,FY-SS-KP-2-67,I10,4.539551,0.0,0.0
2014-12-31,FY-SS-KP-2-67,I10,4.1191406,0.0,0.0
2015-01-30,FY-SS-KP-2-67,I10,3.5558472,0.0,0.0
2015-03-01,FY-SS-KP-2-67,I10,2.116394,0.0,0.0
2015-03-31,FY-SS-KP-2-67,I10,3.836914,0.0,0.0
2015-04-30,FY-SS-KP-2-67,I10,5.0283813,0.0,0.0
2015-05-30,FY-SS-KP-2-67,I10,11.233704,0.0,0.0
2015-06-29,FY-SS-KP-2-67,I10,7.3773804,0.0,0.0
2015-07-29,FY-SS-KP-2-67,I10,6.2246704,0.0,0.0
2015-08-28,FY-SS-KP-2-67,I10,5.1862793,0.0,0.0
2015-09-27,FY-SS-KP-2-67,I10,6.2529297,0.0,0.0
2015-10-27,FY-SS-KP-2-67,I10,5.568115,0.0,0.0
2015-11-26,FY-SS-KP-2-67,I10,6.787842,0.0,0.0
2015-12-26,FY-SS-KP-2-67,I10,4.4227905,0.0,0.0
2016-01-25,FY-SS-KP-2-67,I10,5.454895,0.0,0.0
2016-02-24,FY-SS-KP-2-67,I10,4.414856,0.0,0.0
2016-03-25,FY-SS-KP-2-67,I10,5.61261,0.0,0.0
2016-04-24,FY-SS-KP-2-67,I10,5.3342285,0.0,0.0
2016-05-24,FY-SS-KP-2-67,I10,6.2975464,0.0,0.0
2016-06-23,FY-SS-KP-2-67,I10,2.7091064,0.0,0.0
2016-07-23,FY-SS-KP-2-67,I10,1.9260254,0.0,0.0
2016-08-22,FY-SS-KP-2-67,I10,2.3130493,0.0,0.0
2016-09-21,FY-SS-KP-2-67,I10,2.0169067,0.0,0.0
2016-10-21,FY-SS-KP-2-67,I10,0.57458496,0.0,0.0
2016-11-20,FY-SS-KP-2-67,I10,-0.47912598,0.0,0.0
2016-12-20,FY-SS-KP-2-67,I10,-1.3856201,0.0,0.0
2017-01-19,FY-SS-KP-2-67,I10,-2.2824707,0.0,0.0
2017-02-18,FY-SS-KP-2-67,I10,-3.6225586,0.0,0.0
2017-03-20,FY-SS-KP-2-67,I10,-2.3032837,0.0,0.0
2017-04-19,FY-SS-KP-2-67,I10,-5.506531,0.0,0.0
2017-05-19,FY-SS-KP-2-67,I10,-6.8101807,0.0,0.0
2017-06-18,FY-SS-KP-2-67,I10,-8.110107,0.0,0.0
2017-07-18,FY-SS-KP-2-67,I10,-8.061462,0.0,0.0
2017-08-17,FY-SS-KP-2-67,I10,-8.754211,0.0,0.0
2017-09-16,FY-SS-KP-2-67,I10,-9.507263,0.0,0.0
2017-10-16,FY-SS-KP-2-67,I10,-11.2908325,0.0,0.0
2017-11-15,FY-SS-KP-2-67,I10,-11.092285,0.0,0.0
2017-12-15,FY-SS-KP-2-67,I10,-10.64209,0.0,0.0
2018-01-14,FY-SS-KP-2-67,I10,-2.1782837,0.0,0.0
2018-02-13,FY-SS-KP-2-67,I10,-12.146057,0.0,0.0
2018-03-15,FY-SS-KP-2-67,I10,-13.432312,0.0,0.0
2018-04-14,FY-SS-KP-2-67,I10,-15.052551,0.0,0.0
2018-05-14,FY-SS-KP-2-67,I10,-13.38208,0.0,0.0
2018-06-13,FY-SS-KP-2-67,I10,-13.964294,0.0,0.0
2018-07-13,FY-SS-KP-2-67,I10,-13.9105835,0.0,0.0
2018-08-12,FY-SS-KP-2-67,I10,-13.534912,0.0,0.0
2018-09-11,FY-SS-KP-2-67,I10,-14.183777,0.0,0.0
2018-10-11,FY-SS-KP-2-67,I10,-15.460876,0.0,0.0
2018-11-10,FY-SS-KP-2-67,I10,-16.641357,0.0,0.0
2018-12-10,FY-SS-KP-2-67,I10,-16.528564,0.0,0.0
2019-01-09,FY-SS-KP-2-67,I10,-15.919678,0.0,0.0
