Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P14,57.54117,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P14,66.69629,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P14,63.808624,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P14,60.57892,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P14,1302.6643,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P14,1893.4236,1852.4427,1021.89350705886
2009-09-28,FY-SS-KP-2-67,P14,1954.5464,1978.5375,805.97824149378
2009-10-28,FY-SS-KP-2-67,P14,1984.1537,1920.4121,773.46292937214
2009-11-27,FY-SS-KP-2-67,P14,2013.474,1982.7957,664.55699173344
2009-12-27,FY-SS-KP-2-67,P14,1945.2996,1878.2755,705.2595452148
2010-01-26,FY-SS-KP-2-67,P14,1990.584,1879.1302,667.71328838412
2010-02-25,FY-SS-KP-2-67,P14,1983.2535,1857.3835,644.2506129560401
2010-03-27,FY-SS-KP-2-67,P14,1939.2711,1867.729,590.09029238562
2010-04-26,FY-SS-KP-2-67,P14,1939.2711,1877.4846,529.5030087989401
2010-05-26,FY-SS-KP-2-67,P14,1939.2711,1855.957,485.37394126986
2010-06-25,FY-SS-KP-2-67,P14,1974.8922,1880.0131,396.93871771446
2010-07-25,FY-SS-KP-2-67,P14,1941.175,1853.0267,346.38574747092
2010-08-24,FY-SS-KP-2-67,P14,1922.617,1830.5039,283.35818938158
2010-09-23,FY-SS-KP-2-67,P14,1961.5735,1858.9813,242.5049573724
2010-10-23,FY-SS-KP-2-67,P14,1933.0824,1852.3384,217.14569108694
2010-11-22,FY-SS-KP-2-67,P14,1878.7421,1800.7795,224.71797857856
2010-12-22,FY-SS-KP-2-67,P14,1904.7356,1779.3009,145.038
2011-01-21,FY-SS-KP-2-67,P14,1958.2133,1697.974,145.038
2011-02-20,FY-SS-KP-2-67,P14,1822.5908,1627.1943,145.038
2011-03-22,FY-SS-KP-2-67,P14,1828.5253,1564.0598,145.038
2011-04-21,FY-SS-KP-2-67,P14,1828.4668,1511.7065,145.038
2011-05-21,FY-SS-KP-2-67,P14,1768.4618,1463.8744,145.038
2011-06-20,FY-SS-KP-2-67,P14,1795.1155,1426.3762,145.038
2011-07-20,FY-SS-KP-2-67,P14,1711.7439,1392.2437,145.038
2011-08-19,FY-SS-KP-2-67,P14,1702.2521,1359.2324,145.038
2011-09-18,FY-SS-KP-2-67,P14,1694.3176,1328.2214,145.038
2011-10-18,FY-SS-KP-2-67,P14,1672.7031,1297.4984,145.038
2011-11-17,FY-SS-KP-2-67,P14,1520.7653,1267.719,145.038
2011-12-17,FY-SS-KP-2-67,P14,1523.8306,1245.9072,145.038
2012-01-16,FY-SS-KP-2-67,P14,1506.7429,1227.7858,145.038
2012-02-15,FY-SS-KP-2-67,P14,1484.4583,1211.0334,145.038
2012-03-16,FY-SS-KP-2-67,P14,1448.5518,1194.4366,145.038
2012-04-15,FY-SS-KP-2-67,P14,1443.0925,1178.638,145.038
2012-05-15,FY-SS-KP-2-67,P14,1394.7535,1162.9547,145.038
2012-06-14,FY-SS-KP-2-67,P14,1364.1774,1147.4397,145.038
2012-07-14,FY-SS-KP-2-67,P14,1359.3693,1133.5248,145.038
2012-08-13,FY-SS-KP-2-67,P14,1324.8113,1119.6925,145.038
2012-09-12,FY-SS-KP-2-67,P14,1307.1597,1105.9408,145.038
2012-10-12,FY-SS-KP-2-67,P14,1207.9077,1092.0055,145.038
2012-11-11,FY-SS-KP-2-67,P14,1213.1174,1078.5352,145.038
2012-12-11,FY-SS-KP-2-67,P14,1173.8174,1065.0042,145.038
2013-01-10,FY-SS-KP-2-67,P14,1137.6472,1050.6316,145.038
2013-02-09,FY-SS-KP-2-67,P14,1064.5549,1036.7467,145.038
2013-03-11,FY-SS-KP-2-67,P14,1027.1917,1022.5699,145.038
2013-04-10,FY-SS-KP-2-67,P14,953.956,1009.3003,145.038
2013-05-10,FY-SS-KP-2-67,P14,903.0051,995.9352,145.038
2013-06-09,FY-SS-KP-2-67,P14,840.44165,983.3809,145.038
2013-07-09,FY-SS-KP-2-67,P14,729.38086,970.7941,145.038
2013-08-08,FY-SS-KP-2-67,P14,617.7543,958.97125,145.038
2013-09-07,FY-SS-KP-2-67,P14,578.35626,947.1518,145.038
2013-10-07,FY-SS-KP-2-67,P14,469.6856,0.0,0.0
2013-11-06,FY-SS-KP-2-67,P14,456.03833,0.0,0.0
2013-12-06,FY-SS-KP-2-67,P14,362.76074,0.0,0.0
2014-01-05,FY-SS-KP-2-67,P14,319.40015,0.0,0.0
2014-02-04,FY-SS-KP-2-67,P14,238.31839,0.0,0.0
2014-03-06,FY-SS-KP-2-67,P14,229.34818,0.0,0.0
2014-04-05,FY-SS-KP-2-67,P14,83.73239,0.0,0.0
2014-05-05,FY-SS-KP-2-67,P14,-6.1399536,0.0,0.0
2014-06-04,FY-SS-KP-2-67,P14,-45.304382,0.0,0.0
2014-07-04,FY-SS-KP-2-67,P14,-53.420715,0.0,0.0
2014-08-03,FY-SS-KP-2-67,P14,-67.63837,0.0,0.0
2014-09-02,FY-SS-KP-2-67,P14,-73.62903,0.0,0.0
2014-10-02,FY-SS-KP-2-67,P14,-81.83252,0.0,0.0
2014-11-01,FY-SS-KP-2-67,P14,-97.72925,0.0,0.0
2014-12-01,FY-SS-KP-2-67,P14,-71.38635,0.0,0.0
2014-12-31,FY-SS-KP-2-67,P14,-92.41107,0.0,0.0
2015-01-30,FY-SS-KP-2-67,P14,-97.38385,0.0,0.0
2015-03-01,FY-SS-KP-2-67,P14,-109.27289,0.0,0.0
2015-03-31,FY-SS-KP-2-67,P14,30.585632,758.559,145.038
2015-04-30,FY-SS-KP-2-67,P14,117.33771,750.9591,145.038
2015-05-30,FY-SS-KP-2-67,P14,99.40781,743.1596,145.038
2015-06-29,FY-SS-KP-2-67,P14,108.9765,735.6087,145.038
2015-07-29,FY-SS-KP-2-67,P14,112.58035,727.82904,145.038
2015-08-28,FY-SS-KP-2-67,P14,144.67062,720.5668,145.038
2015-09-27,FY-SS-KP-2-67,P14,185.99567,713.2956,145.038
2015-10-27,FY-SS-KP-2-67,P14,241.15747,706.11664,145.038
2015-11-26,FY-SS-KP-2-67,P14,75.71652,671.02014,229.3290527814
2015-12-26,FY-SS-KP-2-67,P14,93.09384,693.7436,145.038
2016-01-25,FY-SS-KP-2-67,P14,131.89978,688.6667,145.038
2016-02-24,FY-SS-KP-2-67,P14,175.79074,671.73773,182.45441881308
2016-03-25,FY-SS-KP-2-67,P14,230.13504,662.30273,199.35774198888
2016-04-24,FY-SS-KP-2-67,P14,273.30756,649.94037,225.42740874948
2016-05-24,FY-SS-KP-2-67,P14,292.1199,668.38086,155.0786616564
2016-06-23,FY-SS-KP-2-67,P14,382.18286,624.27325,279.28371806886
2016-07-23,FY-SS-KP-2-67,P14,356.31342,622.7423,273.55177424784
2016-08-22,FY-SS-KP-2-67,P14,310.78278,616.00995,283.2202132818
2016-09-21,FY-SS-KP-2-67,P14,339.5409,620.5363,256.42415705694003
2016-10-21,FY-SS-KP-2-67,P14,367.65,622.39734,237.84247735122003
2016-11-20,FY-SS-KP-2-67,P14,380.82288,600.0738,298.17937893773995
2016-12-20,FY-SS-KP-2-67,P14,390.2667,596.94556,297.50484055848
2017-01-19,FY-SS-KP-2-67,P14,409.63873,583.94214,329.48127704454
2017-02-18,FY-SS-KP-2-67,P14,368.6432,547.5002,441.34936636788
2017-03-20,FY-SS-KP-2-67,P14,422.25433,580.42865,322.0500549621
2017-04-19,FY-SS-KP-2-67,P14,359.56592,565.65845,359.3688037356
2017-05-19,FY-SS-KP-2-67,P14,400.9043,565.6942,349.35118426626
2017-06-18,FY-SS-KP-2-67,P14,382.6579,540.25684,426.1826759904
2017-07-18,FY-SS-KP-2-67,P14,405.13715,536.2141,431.96087533038
