Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,P19,-50.513184,0.0,0.0
2009-05-01,FY-SS-KP-2-67,P19,-29.993286,0.0,0.0
2009-05-31,FY-SS-KP-2-67,P19,-47.44037,0.0,0.0
2009-06-30,FY-SS-KP-2-67,P19,-49.609985,0.0,0.0
2009-07-30,FY-SS-KP-2-67,P19,-40.1037,0.0,0.0
2009-08-29,FY-SS-KP-2-67,P19,19.256226,0.0,0.0
2009-09-28,FY-SS-KP-2-67,P19,21.503723,0.0,0.0
2009-10-28,FY-SS-KP-2-67,P19,44.772186,0.0,0.0
2009-11-27,FY-SS-KP-2-67,P19,69.70618,0.0,0.0
2009-12-27,FY-SS-KP-2-67,P19,1163.1603,0.0,0.0
2010-01-26,FY-SS-KP-2-67,P19,2003.7599,2005.1957,2052.3796250844
2010-02-25,FY-SS-KP-2-67,P19,2051.7397,1987.6417,2016.1498578744
2010-03-27,FY-SS-KP-2-67,P19,2016.1782,1935.9087,1994.742205563
2010-04-26,FY-SS-KP-2-67,P19,2016.1782,2023.5508,1963.6606201782
2010-05-26,FY-SS-KP-2-67,P19,2016.1782,1979.123,1938.4939600056
2010-06-25,FY-SS-KP-2-67,P19,2048.4175,2010.5442,1906.936998072
2010-07-25,FY-SS-KP-2-67,P19,2036.4485,1995.3508,1878.3313128738
2010-08-24,FY-SS-KP-2-67,P19,1964.2411,1957.7894,1849.9336121676
2010-09-23,FY-SS-KP-2-67,P19,1966.5338,1956.0786,1845.1697520348
2010-10-23,FY-SS-KP-2-67,P19,2007.5262,1992.2739,1831.62326085
2010-11-22,FY-SS-KP-2-67,P19,2043.2267,2010.3578,1814.4492532548
2010-12-22,FY-SS-KP-2-67,P19,2059.3916,2060.1555,1774.6219634928
2011-01-21,FY-SS-KP-2-67,P19,1995.796,1950.6194,1757.5252756554
2011-02-20,FY-SS-KP-2-67,P19,1987.9796,1976.1628,1735.5041416115998
2011-03-22,FY-SS-KP-2-67,P19,2044.7703,2009.5897,1714.6429779804
2011-04-21,FY-SS-KP-2-67,P19,1982.7684,1949.5947,1706.5856819664
2011-05-21,FY-SS-KP-2-67,P19,2034.4816,2004.0793,1689.7205617998
2011-06-20,FY-SS-KP-2-67,P19,2040.2307,2013.7024,1679.8829243358
2011-07-20,FY-SS-KP-2-67,P19,1986.96,1964.3436,1678.9975108572
2011-08-19,FY-SS-KP-2-67,P19,2025.2479,2001.3204,1672.8124958814
2011-09-18,FY-SS-KP-2-67,P19,2027.7919,1994.636,1673.3210281170002
2011-10-18,FY-SS-KP-2-67,P19,2027.2079,2025.1776,1671.6828529146
2011-11-17,FY-SS-KP-2-67,P19,2024.5508,1983.2761,1678.2320438046
2011-12-17,FY-SS-KP-2-67,P19,2027.8689,2005.9728,1678.730075289
2012-01-16,FY-SS-KP-2-67,P19,2034.8778,2053.213,1677.56897358
2012-02-15,FY-SS-KP-2-67,P19,2037.9061,2032.307,1683.1114267044
2012-03-16,FY-SS-KP-2-67,P19,2036.4364,2017.7656,1688.1656094018
2012-04-15,FY-SS-KP-2-67,P19,2031.7683,2060.596,1687.756007586
2012-05-15,FY-SS-KP-2-67,P19,2037.877,1996.4092,1697.6361121764
2012-06-14,FY-SS-KP-2-67,P19,2033.7478,2003.7937,1701.5759824236
2012-07-14,FY-SS-KP-2-67,P19,2031.6533,2028.846,1703.0452173636
2012-08-13,FY-SS-KP-2-67,P19,2028.7277,2035.7803,1706.5100446494
2012-09-12,FY-SS-KP-2-67,P19,2030.042,1978.0801,1715.2306429488
2012-10-12,FY-SS-KP-2-67,P19,2039.0293,1953.4476,1722.592757325
2012-11-11,FY-SS-KP-2-67,P19,2023.956,2009.877,1721.0884086852
2012-12-11,FY-SS-KP-2-67,P19,2021.0122,2009.3468,1725.1881108084
2013-01-10,FY-SS-KP-2-67,P19,2011.5881,2068.3816,1723.1725757376
2013-02-09,FY-SS-KP-2-67,P19,2002.8135,1980.3792,1735.390475331
2013-03-11,FY-SS-KP-2-67,P19,2000.3956,2004.9518,1737.3818325672
2013-04-10,FY-SS-KP-2-67,P19,1996.0526,2033.9193,1738.1757415716
2013-05-10,FY-SS-KP-2-67,P19,1989.1648,2004.4784,1744.0901591508
2013-06-09,FY-SS-KP-2-67,P19,1981.7148,1949.757,1752.9789870264
2013-07-09,FY-SS-KP-2-67,P19,1979.0845,1899.1898,1762.269932757
2013-08-08,FY-SS-KP-2-67,P19,1978.6482,2024.3047,1754.1602635212
2013-09-07,FY-SS-KP-2-67,P19,1973.1855,1989.7408,1760.5306660686
2013-10-07,FY-SS-KP-2-67,P19,1958.0958,1995.3983,1763.7854638266
2013-11-06,FY-SS-KP-2-67,P19,1964.1174,2005.678,1765.874924766
2013-12-06,FY-SS-KP-2-67,P19,1964.8693,2028.0555,1766.965102893
2014-01-05,FY-SS-KP-2-67,P19,1959.8909,1934.954,1779.8212567092
2014-02-04,FY-SS-KP-2-67,P19,1953.3983,1975.2712,1778.7994204878
2014-03-06,FY-SS-KP-2-67,P19,1950.5366,1987.9076,1780.3139072838
2014-04-05,FY-SS-KP-2-67,P19,1960.2982,1960.9462,1785.3360945984
2014-05-05,FY-SS-KP-2-67,P19,1958.1576,2021.522,1780.8655593168
2014-06-04,FY-SS-KP-2-67,P19,1980.4141,1972.3407,1787.3706876624
2014-07-04,FY-SS-KP-2-67,P19,1978.141,1971.8657,1788.8486103786
2014-08-03,FY-SS-KP-2-67,P19,1969.305,1992.8542,1787.517495126
2014-09-02,FY-SS-KP-2-67,P19,1958.2145,2031.2155,1783.250622204
2014-10-02,FY-SS-KP-2-67,P19,1964.0269,2063.3499,1778.7298892706
2014-11-01,FY-SS-KP-2-67,P19,1962.6257,1904.2526,1796.053996692
2014-12-01,FY-SS-KP-2-67,P19,1950.2915,1932.8474,1790.7338143026
2014-12-31,FY-SS-KP-2-67,P19,1947.8196,1953.3259,1784.0958456528
