Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KP-2-67,I7,-7.4489746,0.0,0.0
2009-05-01,FY-SS-KP-2-67,I7,-7.688965,0.0,0.0
2009-05-31,FY-SS-KP-2-67,I7,2.1539307,0.0,0.0
2009-06-30,FY-SS-KP-2-67,I7,3.7736816,0.0,0.0
2009-07-30,FY-SS-KP-2-67,I7,8.236755,0.0,0.0
2009-08-29,FY-SS-KP-2-67,I7,1.1273193,0.0,0.0
2009-09-28,FY-SS-KP-2-67,I7,5.814636,0.0,0.0
2009-10-28,FY-SS-KP-2-67,I7,4.4904175,0.0,0.0
2009-11-27,FY-SS-KP-2-67,I7,-7.501404,0.0,0.0
2009-12-27,FY-SS-KP-2-67,I7,1.4528809,0.0,0.0
2010-01-26,FY-SS-KP-2-67,I7,-6.855896,0.0,0.0
2010-02-25,FY-SS-KP-2-67,I7,8.87854,0.0,0.0
2010-03-27,FY-SS-KP-2-67,I7,9.337769,0.0,0.0
2010-04-26,FY-SS-KP-2-67,I7,9.337769,0.0,0.0
2010-05-26,FY-SS-KP-2-67,I7,9.337769,0.0,0.0
2010-06-25,FY-SS-KP-2-67,I7,-2.734497,0.0,0.0
2010-07-25,FY-SS-KP-2-67,I7,-6.8866577,0.0,0.0
2010-08-24,FY-SS-KP-2-67,I7,3.706787,0.0,0.0
2010-09-23,FY-SS-KP-2-67,I7,5.563843,0.0,0.0
2010-10-23,FY-SS-KP-2-67,I7,3.0632324,0.0,0.0
2010-11-22,FY-SS-KP-2-67,I7,11.984497,0.0,0.0
2010-12-22,FY-SS-KP-2-67,I7,13.372253,0.0,0.0
2011-01-21,FY-SS-KP-2-67,I7,14.260681,0.0,0.0
2011-02-20,FY-SS-KP-2-67,I7,16.945251,0.0,0.0
2011-03-22,FY-SS-KP-2-67,I7,9.548035,0.0,0.0
2011-04-21,FY-SS-KP-2-67,I7,7.9769897,0.0,0.0
2011-05-21,FY-SS-KP-2-67,I7,7.6312256,0.0,0.0
2011-06-20,FY-SS-KP-2-67,I7,6.8203735,0.0,2160.2394398886
2011-07-20,FY-SS-KP-2-67,I7,3.2445679,0.0,2166.1704208074
2011-08-19,FY-SS-KP-2-67,I7,-0.004638672,0.0,2175.5738725146
2011-09-18,FY-SS-KP-2-67,I7,0.6314697,0.0,2183.6299212018
2011-10-18,FY-SS-KP-2-67,I7,2.3399048,0.0,2190.6259161546
2011-11-17,FY-SS-KP-2-67,I7,2.1547241,0.0,2197.1113628436
2011-12-17,FY-SS-KP-2-67,I7,2.6448364,0.0,2203.1044055226
2012-01-16,FY-SS-KP-2-67,I7,0.55511475,0.0,2209.1149977996
2012-02-15,FY-SS-KP-2-67,I7,0.8231201,0.0,2214.5567075292
2012-03-16,FY-SS-KP-2-67,I7,-0.80389404,0.0,2220.0745622088
2012-04-15,FY-SS-KP-2-67,I7,-1.5425415,0.0,2225.310346986
2012-05-15,FY-SS-KP-2-67,I7,-2.093689,0.0,2230.438020438
2012-06-14,FY-SS-KP-2-67,I7,-2.7227783,0.0,2235.704785332
2012-07-14,FY-SS-KP-2-67,I7,-3.7243652,0.0,2240.7580978014
2012-08-13,FY-SS-KP-2-67,I7,-6.2490845,0.0,2246.2278288726
2012-09-12,FY-SS-KP-2-67,I7,-5.482666,0.0,2250.9396348672
2012-10-12,FY-SS-KP-2-67,I7,1.550293,0.0,2255.8902024174
2012-11-11,FY-SS-KP-2-67,I7,-7.0075073,0.0,2260.8586386492
2012-12-11,FY-SS-KP-2-67,I7,-5.705139,0.0,2265.9468182538
2013-01-10,FY-SS-KP-2-67,I7,-5.243347,0.0,2270.9634216054
2013-02-09,FY-SS-KP-2-67,I7,-3.836975,0.0,2275.8601220424
2013-03-11,FY-SS-KP-2-67,I7,-4.6120605,0.0,2280.677008068
2013-04-10,FY-SS-KP-2-67,I7,-2.7877808,0.0,2285.534983359
2013-05-10,FY-SS-KP-2-67,I7,-1.8573608,0.0,2290.2113275626
2013-06-09,FY-SS-KP-2-67,I7,-2.2330322,0.0,2294.8957213752
2013-07-09,FY-SS-KP-2-67,I7,-1.1161499,0.0,2299.7844447222
2013-08-08,FY-SS-KP-2-67,I7,-1.8248901,0.0,2304.660564267
2013-09-07,FY-SS-KP-2-67,I7,-1.0358276,0.0,2309.2008483228
2013-10-07,FY-SS-KP-2-67,I7,0.38372803,0.0,2314.1411326788
2013-11-06,FY-SS-KP-2-67,I7,0.03753662,0.0,2319.0348743406
2013-12-06,FY-SS-KP-2-67,I7,0.2029419,0.0,2323.9966968396
2014-01-05,FY-SS-KP-2-67,I7,2.0239868,0.0,2328.9027667314
2014-02-04,FY-SS-KP-2-67,I7,2.090454,0.0,2333.6963596542
2014-03-06,FY-SS-KP-2-67,I7,3.6293335,0.0,2338.4113854924
2014-04-05,FY-SS-KP-2-67,I7,1.8626099,0.0,2342.9157001242
2014-05-05,FY-SS-KP-2-67,I7,2.0999756,0.0,2347.2470134296
2014-06-04,FY-SS-KP-2-67,I7,7.3015747,0.0,2351.8327668984
2014-07-04,FY-SS-KP-2-67,I7,7.5648193,0.0,2356.6003545078
2014-08-03,FY-SS-KP-2-67,I7,6.430359,0.0,2361.0359501352
2014-09-02,FY-SS-KP-2-67,I7,5.74646,0.0,2365.768191984
2014-10-02,FY-SS-KP-2-67,I7,7.6571045,0.0,2370.337976769
2014-11-01,FY-SS-KP-2-67,I7,7.5255737,0.0,2375.0014270944
